"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"114","2016 两当县人民法院 刑初",2016,"刑初","两当县人民法院",4,16,"甘肃",18,18.125,18.2142857142857,0.882758620689655,3.70635391855253,21,20,22,0.991690613252361,0.218310373063063,16,2.875,0.761904761904762,0.90959075374903
"115","2016 丽水市莲都区人民法院 刑再",2016,"刑再","丽水市莲都区人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"116","2016 丽水市莲都区人民法院 刑初",2016,"刑初","丽水市莲都区人民法院",4,733,"浙江",841,841.147339699864,841.149110807114,0.871428779958512,3.44415581502085,902,900,905,0.998310324963132,1.19190815196793e-19,711,60.8526603001364,0.812638580931264,0.0917976040725438
"117","2016 丽江市古城区人民法院 刑初",2016,"刑初","丽江市古城区人民法院",4,24,"云南",420,436.5,438.045454545455,0.0549828178694158,55.8377283787488,414,405,424,0.997117400990646,0.00145277430715198,23,22.5,0.0579710144927536,9.13721758488695e-06
"118","2016 个旧市人民法院 刑初",2016,"刑初","个旧市人民法院",4,215,"云南",290,290.348837209302,290.356807511737,0.740488586303564,4.06903757679595,312,308,316,0.992609241565924,4.33237563529241e-18,211,21.6511627906977,0.689102564102564,0.84054881735963
"119","2016 中卫市沙坡头区人民法院 刑初",2016,"刑初","中卫市沙坡头区人民法院",4,230,"宁夏",353,353.534782608696,353.543859649123,0.65057247918537,4.6278712008048,374,371,377,0.995270119160381,0.118057084206759,224,20.4652173913043,0.614973262032086,0.540336198446852
"120","2016 中宁县人民法院 刑初",2016,"刑初","中宁县人民法院",4,123,"宁夏",171,171.390243902439,171.404958677686,0.717660452540202,4.21593077369991,187,184,190,0.992632106273976,3.25627731699919e-08,123,15.609756097561,0.657754010695187,0.989916054118621
"121","2016 中山市第一人民法院 刑初",2016,"刑初","中山市第一人民法院",4,2515,"广东",2835,2835.12723658052,2835.12773577398,0.887085407508332,3.37891099288981,2778,2776,2781,0.999470268836679,4.95610576919984e-47,2373,57.1272365805171,0.905327573794096,0.56844695785701
"122","2016 中山市第二人民法院 刑初",2016,"刑初","中山市第二人民法院",4,2031,"广东",2554,2554.25750861645,2554.25825529818,0.795143008545025,3.76993879967131,2581,2575,2587,0.997462082714892,8.90821266924997e-129,1979,26.7424913835548,0.786904300658659,0.00404523903180276
"123","2016 中方县人民法院 刑初",2016,"刑初","中方县人民法院",4,83,"湖南",111,111.33734939759,111.358024691358,0.745482090682827,4.07951926021052,111,110,113,0.996603663793468,0.000998338676043092,82,0.337349397590359,0.747747747747748,0.680334123183189
"124","2016 中江县人民法院 刑初",2016,"刑初","中江县人民法院",4,273,"四川",368,368.347985347985,368.354243542435,0.741146988335206,4.06044084317784,398,397,400,0.998913378122598,0.0186091886812774,242,29.6520146520147,0.685929648241206,0.999254108248756
"125","2016 中牟县人民法院 刑初",2016,"刑初","中牟县人民法院",4,614,"河南",686,686.117263843648,686.119281045752,0.89489076045158,3.35520178513741,574,568,581,0.985266040948799,2.21147083131519e-32,486,112.117263843648,1.06968641114983,0.999083588801028
"126","2016 中阳县人民法院 刑初",2016,"刑初","中阳县人民法院",4,72,"山西",112,112.555555555556,112.585714285714,0.639684106614018,4.75833244528802,102,99,106,0.994920936680516,0.852062139417706,19,10.5555555555556,0.705882352941177,0.0880586410081945
"127","2016 丰县人民法院 刑初",2016,"刑初","丰县人民法院",4,599,"江苏",683,683.140233722871,683.142378559464,0.876833145569048,3.42439089575385,628,624,631,0.995730007522848,1.31927688671636e-33,591,55.1402337228715,0.953821656050955,0.859638093375921
"128","2016 丰城市人民法院 刑初",2016,"刑初","丰城市人民法院",4,348,"江西",381,381.094827586207,381.098265895954,0.913158549550976,3.29396793209389,416,414,418,0.998342340057309,5.60745182768873e-09,338,34.9051724137931,0.836538461538462,0.999989855345989
"129","2016 丰宁满族自治县人民法院 刑初",2016,"刑初","丰宁满族自治县人民法院",4,143,"河北",193,193.34965034965,193.36170212766,0.739592751998264,4.08583916628908,205,201,209,0.989063476953974,2.7086956877655e-16,114,11.6503496503497,0.697560975609756,0.963326686497965
"130","2016 丰都县人民法院 刑初",2016,"刑初","丰都县人民法院",4,261,"重庆",336,336.287356321839,336.293436293436,0.776121953720477,3.87879249656959,351,349,353,0.997626512295163,5.98360275703324e-12,258,14.7126436781609,0.743589743589744,0.999999511014157
"131","2016 丰镇市人民法院 刑初",2016,"刑初","丰镇市人民法院",4,88,"内蒙古",109,109.238636363636,109.255813953488,0.805575782794133,3.77450504674118,95,92,97,0.984948951767517,0.0348044362566441,67,14.2386363636364,0.926315789473684,0.928024924278862
"132","2016 丰顺县人民法院 刑初",2016,"刑初","丰顺县人民法院",4,79,"广东",143,143.810126582278,143.844155844156,0.549335445823431,5.52678197036832,152,150,154,0.996533924925664,1.47067614088667e-08,77,8.18987341772151,0.519736842105263,0.288676677221129
"133","2016 临县人民法院 刑初",2016,"刑初","临县人民法院",4,243,"山西",334,334.374485596708,334.381742738589,0.726730089965909,4.14307655371914,319,317,321,0.998101920535192,3.72068411245631e-08,233,15.3744855967078,0.761755485893417,0.845976020881777
"134","2016 临城县人民法院 刑初",2016,"刑初","临城县人民法院",4,85,"河北",121,121.423529411765,121.44578313253,0.700029066950877,4.34055273819091,144,138,149,0.970721400530017,0.285819768812496,78,22.5764705882353,0.590277777777778,0.343193042172864
"135","2016 临夏县人民法院 刑初",2016,"刑初","临夏县人民法院",4,59,"甘肃",109,109.847457627119,109.894736842105,0.537108470914982,5.67740418961394,109,108,110,0.998592242480619,0.117494743296404,55,0.847457627118644,0.541284403669725,0.675226502377101
"136","2016 临夏市人民法院 刑初",2016,"刑初","临夏市人民法院",4,80,"甘肃",223,224.7875,224.846153846154,0.355891675471278,8.50892481030917,237,234,240,0.99753588436067,0.00121904887844613,69,12.2125,0.337552742616034,0.000843431999814293
"137","2016 临安市人民法院 刑初",2016,"刑初","临安市人民法院",4,554,"浙江",681,681.229241877256,681.231884057971,0.81323578898837,3.69245396290273,704,703,706,0.999488083094941,1.92699929736371e-09,422,22.7707581227437,0.786931818181818,0.999655677721769
"138","2016 临朐县人民法院 刑初",2016,"刑初","临朐县人民法院",4,319,"山东",346,346.084639498433,346.08832807571,0.92173983931305,3.26459447844422,360,359,362,0.99797511861399,7.1053867148842e-27,310,13.9153605015674,0.886111111111111,0.999531803723215
"139","2016 临武县人民法院 刑初",2016,"刑初","临武县人民法院",4,114,"湖南",185,185.622807017544,185.642857142857,0.614148669722603,4.92593461673465,159,155,163,0.98399078800437,0.0265094335772324,106,26.6228070175439,0.716981132075472,0.0272642069752111
"140","2016 临江市人民法院 刑初",2016,"刑初","临江市人民法院",4,70,"吉林",87,87.2428571428571,87.2647058823529,0.802357949893565,3.80408685322165,93,91,95,0.991849396326691,6.00248275716312e-09,67,5.75714285714285,0.752688172043011,0.976191690919017
"141","2016 临江林区基层法院 刑初",2016,"刑初","临江林区基层法院",4,5,"吉林",5,5,5.33333333333333,1,4.1028210151304,6,5,7,0.975171020647598,0.478376926108071,5,1,0.833333333333333,0.9616
"142","2016 临汾市尧都区人民法院 刑初",2016,"刑初","临汾市尧都区人民法院",4,226,"山西",678,680,680.022321428571,0.332352941176471,9.04702556119094,695,691,699,0.998218458853324,0.0832839182162866,218,15,0.325179856115108,0.297086599558697
"143","2016 临汾铁路运输法院 刑初",2016,"刑初","临汾铁路运输法院",4,10,"山西",12,12.2,12.375,0.819672131147541,4.19139417208276,12,11,13,0.995794368131603,0.277990792626516,8,0.199999999999999,0.833333333333333,0.570757593348575
"144","2016 临沂市兰山区人民法院 刑再",2016,"刑再","临沂市兰山区人民法院",4,5,"山东",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"145","2016 临沂市兰山区人民法院 刑初",2016,"刑初","临沂市兰山区人民法院",4,1612,"山东",2001,2001.24131513648,2001.24223602484,0.805500060291364,3.72210531517703,1975,1968,1981,0.995556011829673,7.79105108662628e-89,1565,26.2413151364765,0.81620253164557,0.139839567804886
"146","2016 临沂市河东区人民法院 刑初",2016,"刑初","临沂市河东区人民法院",4,507,"山东",673,673.32741617357,673.330693069307,0.752976914086186,3.98835494825369,731,727,735,0.996580255399751,1.12115445268435e-10,481,57.67258382643,0.693570451436389,0.15432932983787
"147","2016 临沂市罗庄区人民法院 刑再",2016,"刑再","临沂市罗庄区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"148","2016 临沂市罗庄区人民法院 刑初",2016,"刑初","临沂市罗庄区人民法院",4,389,"山东",459,459.179948586118,459.1834625323,0.847162427710068,3.54845605058875,470,468,471,0.999338877324736,0.0693159644774869,377,10.8200514138817,0.827659574468085,0.780239629525454
"149","2016 临沂经济技术开发区人民法院 刑初",2016,"刑初","临沂经济技术开发区人民法院",4,50,"山东",138,139.76,139.854166666667,0.357756153405839,8.52093666398704,132,129,135,0.994308985223065,5.08058290860808e-11,50,7.75999999999999,0.378787878787879,1.97031280180227e-12
"150","2016 临沂高新技术产业开发区人民法院 刑初",2016,"刑初","临沂高新技术产业开发区人民法院",4,151,"山东",210,210.390728476821,210.402684563758,0.717712235197834,4.20785256249118,203,202,205,0.996436599826338,0.00129963712838525,151,7.39072847682118,0.74384236453202,0.165535699460928
"151","2016 临沧市临翔区人民法院 刑初",2016,"刑初","临沧市临翔区人民法院",4,211,"云南",243,243.151658767773,243.157894736842,0.867771172400351,3.47466927179249,240,237,242,0.996051374225271,0.00367955682552327,209,3.15165876777252,0.879166666666667,0.999999999745473
"152","2016 临沭县人民法院 刑初",2016,"刑初","临沭县人民法院",4,371,"山东",563,563.517520215633,563.523035230352,0.65836462344247,4.56448803480578,601,599,603,0.998984039548059,2.97587317963578e-07,359,37.4824797843665,0.617304492512479,0.0364392286412439
"153","2016 临泉县人民法院 刑初",2016,"刑初","临泉县人民法院",4,461,"安徽",634,634.375271149675,634.37908496732,0.726699196777536,4.13335959951689,633,631,634,0.999461850105538,0.977177357897565,434,1.37527114967463,0.72827804107425,0.0124824746487108
"154","2016 临泽县人民法院 刑初",2016,"刑初","临泽县人民法院",4,90,"甘肃",113,113.255555555556,113.272727272727,0.794663004022368,3.82460796825413,113,111,114,0.996766536457596,0.157105033219588,89,0.25555555555556,0.79646017699115,0.830015107285107
"155","2016 临洮县人民法院 刑初",2016,"刑初","临洮县人民法院",4,227,"甘肃",395,395.740088105727,395.751111111111,0.573608807453831,5.24738697564561,363,361,366,0.997194558301586,0.0550956349545874,222,32.7400881057269,0.62534435261708,4.4531089926636e-10
"156","2016 临海市人民法院 刑再",2016,"刑再","临海市人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"157","2016 临海市人民法院 刑初",2016,"刑初","临海市人民法院",4,962,"浙江",1324,1324.3762993763,1324.378125,0.726379655429536,4.12945081543967,1320,1317,1324,0.998527870201308,7.24288298523954e-08,849,4.37629937629936,0.728787878787879,0.00148958058234683
"158","2016 临清市人民法院 刑再",2016,"刑再","临清市人民法院",4,3,"山东",3,3,4,1,5.14325284978472,4,3,8,0.911344630883102,0.22313016014843,3,1,0.75,0.777777777777778
"159","2016 临清市人民法院 刑初",2016,"刑初","临清市人民法院",4,149,"山东",178,178.194630872483,178.204081632653,0.836164362924184,3.61501346595713,179,177,182,0.993470009326964,0.0520243195639915,141,0.805369127516769,0.832402234636871,0.999997690363386
"160","2016 临湘市人民法院 刑初",2016,"刑初","临湘市人民法院",4,164,"湖南",267,267.628048780488,267.641975308642,0.612790777152491,4.92201580943475,264,262,266,0.997650448512054,0.00879685236910498,162,3.6280487804878,0.621212121212121,1.5901799385043e-06
"161","2016 临漳县人民法院 刑初",2016,"刑初","临漳县人民法院",4,253,"河北",282,282.114624505929,282.119521912351,0.896798598949212,3.35896383500409,309,306,313,0.992329670260384,8.34932082547287e-21,209,26.8853754940711,0.818770226537217,0.999978310652837
"162","2016 临潭县人民法院 刑初",2016,"刑初","临潭县人民法院",4,35,"甘肃",43,43.2285714285714,43.2727272727273,0.80964970257766,3.84257288117837,56,53,60,0.968781767194545,0.000397896104611306,33,12.7714285714286,0.625,0.983785394934362
"163","2016 临澧县人民法院 刑再",2016,"刑再","临澧县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"164","2016 临澧县人民法院 刑初",2016,"刑初","临澧县人民法院",4,109,"湖南",157,157.440366972477,157.457943925234,0.692325622049997,4.37479642680603,157,156,157,0.999194503482655,0.420667478162812,106,0.440366972477051,0.694267515923567,0.721759715448427
"165","2016 临猗县人民法院 刑初",2016,"刑初","临猗县人民法院",4,207,"山西",272,272.314009661836,272.321951219512,0.76015185651688,3.96504327173972,279,278,280,0.999277928281794,5.75328340245355e-12,177,6.68599033816423,0.741935483870968,0.0512473315529457
"166","2016 临西县人民法院 刑初",2016,"刑初","临西县人民法院",4,101,"河北",148,148.465346534653,148.484848484848,0.680293431143715,4.45553646094777,NA,NA,NA,NA,NA,NA,NA,NA,0.52556144600182
"167","2016 临邑县人民法院 刑初",2016,"刑初","临邑县人民法院",4,90,"山东",132,132.466666666667,132.488636363636,0.679416205334675,4.46768364433225,116,113,120,0.984840880671435,5.74340710533645e-05,87,16.4666666666667,0.775862068965517,0.0562189087471427
"168","2016 临颍县人民法院 刑初",2016,"刑初","临颍县人民法院",4,260,"河南",538,539.069230769231,539.081395348837,0.482312818390673,6.23471073726182,294,291,297,0.997445265484381,0.186853329406475,117,245.069230769231,0.884353741496599,0
"169","2016 临高县人民法院 刑再",2016,"刑再","临高县人民法院",4,1,"海南",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"170","2016 临高县人民法院 刑初",2016,"刑初","临高县人民法院",4,118,"海南",369,371.127118644068,371.172413793103,0.317950357363049,9.48793845823826,449,440,459,0.98665262790289,1.58776523802418e-07,116,77.8728813559322,0.262806236080178,8.96940743899677e-10
"171","2016 义乌市人民法院 刑再",2016,"刑再","义乌市人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"172","2016 义乌市人民法院 刑初",2016,"刑初","义乌市人民法院",4,2778,"浙江",3291,3291.18466522678,3291.18515850144,0.844072965382688,3.55085408942932,3248,3243,3253,0.998360439151345,5.57557408970574e-67,2756,43.1846652267818,0.855295566502463,0.00054186885709151
"173","2016 义县人民法院 刑初",2016,"刑初","义县人民法院",4,157,"辽宁",218,218.388535031847,218.4,0.718902207833873,4.19961845345114,229,225,232,0.992242249238402,3.76736155266026e-14,150,10.6114649681529,0.685589519650655,0.698958759541666
"174","2016 义马市人民法院 刑初",2016,"刑初","义马市人民法院",4,148,"河南",235,235.587837837838,235.602739726027,0.628215791436028,4.80520511488785,238,NA,NA,1,NA,1,2.41216216216216,0.621848739495798,0.00275164791621463
"175","2016 丹东市元宝区人民法院 刑初",2016,"刑初","丹东市元宝区人民法院",4,129,"辽宁",191,191.480620155039,191.496062992126,0.673697421157038,4.48744528052291,186,184,189,0.993870613145285,1.25462054180214e-06,129,5.48062015503876,0.693548387096774,0.652816353659191
"176","2016 丹东市振兴区人民法院 刑初",2016,"刑初","丹东市振兴区人民法院",4,1,"辽宁",387,773,0,0.00129366106080207,7353,452,NA,NA,1,NA,1,321,0.00221238938053097,0
