"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"114","2017 丽江市古城区人民法院 刑初",2017,"刑初","丽江市古城区人民法院",4,11,"云南",500,544.454545454545,554.444444444444,0.0202037067957923,156.516217243942,505,496,514,0.999390267231073,0.118833785300435,9,39.4545454545455,0.0217821782178218,0.187771819021396
"115","2017 个旧市人民法院 刑初",2017,"刑初","个旧市人民法院",4,176,"云南",269,269.528409090909,269.540229885057,0.652992389906613,4.61789401231806,266,265,267,0.998851364118415,0.000169729926888633,167,3.52840909090907,0.661654135338346,0.343842125472984
"116","2017 中华人民共和国最高人民法院 刑再",2017,"刑再","中华人民共和国最高人民法院",1,1,"最高人民法院",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"117","2017 中卫市沙坡头区人民法院 刑初",2017,"刑初","中卫市沙坡头区人民法院",4,26,"宁夏",300,310.538461538462,311.458333333333,0.0837255387664107,36.6362419762488,337,334,340,0.999474017356014,0.0210422967280839,24,26.4615384615385,0.0771513353115727,0.000114728190420355
"118","2017 中宁县人民法院 刑初",2017,"刑初","中宁县人民法院",4,5,"宁夏",137,163.4,181.333333333333,0.0305997552019584,112.417295814573,163,160,167,0.999654060750535,0.138935466466569,4,0.400000000000006,0.0306748466257669,0.421302233714371
"119","2017 中山市第一人民法院 刑再",2017,"刑再","中山市第一人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"120","2017 中山市第一人民法院 刑初",2017,"刑初","中山市第一人民法院",4,2679,"广东",2968,2968.10787607316,2968.1083302204,0.902595226270666,3.32075644252018,2992,2989,2994,0.999538092283587,6.41772711067023e-60,2627,23.8921239268384,0.895387700534759,0.354847051609214
"121","2017 中山市第二人民法院 刑初",2017,"刑初","中山市第二人民法院",4,2230,"广东",2566,2566.15067264574,2566.1512567325,0.869005870844223,3.44942360175855,2610,2607,2613,0.999097723266549,8.91425505797671e-31,2185,43.8493273542599,0.854406130268199,0.506110081009561
"122","2017 中方县人民法院 刑初",2017,"刑初","中方县人民法院",4,94,"湖南",119,119.265957446809,119.282608695652,0.788154491124788,3.85354874748428,112,111,114,0.996633135814208,0.00193612191987472,93,7.26595744680851,0.839285714285714,0.936203588920308
"123","2017 中江县人民法院 刑初",2017,"刑初","中江县人民法院",4,426,"四川",491,491.152582159624,491.155660377358,0.867347572778412,3.46499663012725,500,498,503,0.998178924517662,3.89296602701509e-29,377,8.84741784037561,0.852,0.995493555558863
"124","2017 中牟县人民法院 刑初",2017,"刑初","中牟县人民法院",4,1420,"河南",1516,1516.0676056338,1516.06840620592,0.936633692800499,3.20163666454391,1376,1361,1391,0.982291733875944,1.57440078163748e-63,586,140.067605633803,1.03197674418605,0.965180767933003
"125","2017 中阳县人民法院 刑初",2017,"刑初","中阳县人民法院",4,81,"山西",106,106.308641975309,106.329113924051,0.761932412031123,3.99373868955283,115,NA,NA,1,NA,1,8.69135802469135,0.704347826086957,0.685039866046541
"126","2017 丰县人民法院 刑初",2017,"刑初","丰县人民法院",4,590,"江苏",678,678.149152542373,678.151360544218,0.8700150959241,3.45130797293109,672,667,676,0.992600567419753,2.74761504255275e-84,577,6.14915254237292,0.87797619047619,0.956526988455907
"127","2017 丰城市人民法院 刑初",2017,"刑初","丰城市人民法院",4,384,"江西",543,543.4140625,543.418848167539,0.706643472260161,4.25271965319837,518,515,521,0.99667511716899,2.04248972547447e-31,374,25.4140625,0.741312741312741,4.25622441779794e-05
"128","2017 丰宁满族自治县人民法院 刑初",2017,"刑初","丰宁满族自治县人民法院",4,86,"河北",165,165.918604651163,165.952380952381,0.518326441937066,5.84890511869745,180,176,185,0.992723826861232,0.0771680479768972,51,14.0813953488372,0.477777777777778,0.126307740964923
"129","2017 丰都县人民法院 刑初",2017,"刑初","丰都县人民法院",4,210,"重庆",287,287.366666666667,287.375,0.730773692147083,4.12350924991142,308,304,311,0.995963718501856,3.31371206860545e-05,128,20.6333333333333,0.681818181818182,0.929063166546316
"130","2017 丰镇市人民法院 刑初",2017,"刑初","丰镇市人民法院",4,66,"内蒙古",111,111.681818181818,111.71875,0.590964590964591,5.15437022928081,109,108,111,0.997615546842258,0.131580263262636,56,2.68181818181819,0.605504587155963,0.0781018453192599
"131","2017 丰顺县人民法院 刑初",2017,"刑初","丰顺县人民法院",4,161,"广东",194,194.204968944099,194.213836477987,0.829021012569162,3.64355712526049,191,189,193,0.993998548227492,9.89761964700152e-12,160,3.20496894409939,0.842931937172775,0.845454309143615
"132","2017 临县人民法院 刑初",2017,"刑初","临县人民法院",4,197,"山西",270,270.370558375635,270.379487179487,0.728629630324991,4.13720296523582,266,263,270,0.994565390689687,1.31900971602698e-09,159,4.37055837563452,0.740601503759398,0.93623328453086
"133","2017 临城县人民法院 刑初",2017,"刑初","临城县人民法院",4,90,"河北",111,111.233333333333,111.25,0.809109979023075,3.75691579182485,104,101,106,0.986049167151308,7.06747058013729e-05,78,7.23333333333333,0.865384615384615,0.987643754840813
"134","2017 临夏县人民法院 刑初",2017,"刑初","临夏县人民法院",4,114,"甘肃",154,154.350877192982,154.366071428571,0.738576949306661,4.10050773501155,164,162,167,0.993413807553327,1.31264415654186e-05,104,9.64912280701753,0.695121951219512,0.969178458444351
"135","2017 临夏市人民法院 刑初",2017,"刑初","临夏市人民法院",4,219,"甘肃",291,291.328767123288,291.336405529954,0.751728029341233,4.00798092977635,303,299,307,0.99284287593516,6.74792792528623e-14,178,11.6712328767123,0.722772277227723,0.242330585868089
"136","2017 临安市人民法院 刑初",2017,"刑初","临安市人民法院",4,323,"浙江",644,644.993808049536,645.003115264797,0.500780001248002,6.00069948870521,698,692,703,0.995966772884238,4.90919848368594e-10,264,53.0061919504644,0.462750716332378,1.14994622435471e-06
"137","2017 临朐县人民法院 刑再",2017,"刑再","临朐县人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"138","2017 临朐县人民法院 刑初",2017,"刑初","临朐县人民法院",4,386,"山东",464,464.20207253886,464.205729166667,0.831534417519617,3.61509767653877,426,422,429,0.993225631675026,1.42039611146115e-35,377,38.2020725388601,0.906103286384977,0.573153840866747
"139","2017 临武县人民法院 刑初",2017,"刑初","临武县人民法院",4,156,"湖南",192,192.230769230769,192.24025974026,0.811524609843938,3.72268483037874,153,148,157,0.964494973001873,0.00108775846428225,156,39.2307692307692,1.01960784313725,0.927325976359994
"140","2017 临江市人民法院 刑初",2017,"刑初","临江市人民法院",4,79,"吉林",99,99.253164556962,99.2727272727273,0.795944394847596,3.82623367179346,104,102,105,0.995393804702666,0.924766245431162,77,4.74683544303798,0.759615384615385,0.965311423755087
"141","2017 临江林区基层法院 刑初",2017,"刑初","临江林区基层法院",4,7,"吉林",7,7,7.2,1,3.73889183244074,8,7,9,0.984500945206588,0.196949189519826,7,1,0.875,0.993880100978334
"142","2017 临汾市尧都区人民法院 刑初",2017,"刑初","临汾市尧都区人民法院",4,331,"山西",662,663,663.009118541033,0.499245852187029,6.01865955521066,735,730,741,0.996268117497425,1.26552381053636e-22,312,72,0.450340136054422,2.81191910981304e-05
"143","2017 临汾铁路运输法院 刑初",2017,"刑初","临汾铁路运输法院",4,8,"山西",8,8,8.16666666666667,1,3.63372346759163,10,9,12,0.965868014065754,0.548249796058715,8,2,0.8,0.997596740722656
"144","2017 临沂市兰山区人民法院 刑再",2017,"刑再","临沂市兰山区人民法院",4,2,"山东",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"145","2017 临沂市兰山区人民法院 刑初",2017,"刑初","临沂市兰山区人民法院",4,1496,"山东",1840,1840.22994652406,1840.23092369478,0.812941884151888,3.68828214736368,1932,1929,1934,0.999361070150525,2.62853049048619e-09,1480,91.7700534759358,0.774327122153209,0.654370260164503
"146","2017 临沂市河东区人民法院 刑再",2017,"刑再","临沂市河东区人民法院",4,4,"山东",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"147","2017 临沂市河东区人民法院 刑初",2017,"刑初","临沂市河东区人民法院",4,416,"山东",522,522.254807692308,522.25845410628,0.796546042032975,3.77263549873169,543,542,545,0.999383585507992,2.73347835529101e-14,359,20.7451923076923,0.766114180478821,0.358732370579956
"148","2017 临沂市罗庄区人民法院 刑初",2017,"刑初","临沂市罗庄区人民法院",4,460,"山东",522,522.134782608696,522.137554585153,0.880998576079806,3.41059852584465,560,557,563,0.997033778978551,0.000179097286616959,433,37.8652173913043,0.821428571428571,0.927922199376382
"149","2017 临沂经济技术开发区人民法院 刑初",2017,"刑初","临沂经济技术开发区人民法院",4,70,"山东",182,183.6,183.661764705882,0.381263616557734,7.95797479639472,216,213,220,0.995825892303441,0.0343810743583464,68,32.4,0.324074074074074,0.000925588921617759
"150","2017 临沂高新技术产业开发区人民法院 刑初",2017,"刑初","临沂高新技术产业开发区人民法院",4,165,"山东",213,213.290909090909,213.300613496932,0.77359133918677,3.90253797251773,230,227,233,0.993032067296309,4.36335205578358e-07,164,16.7090909090909,0.717391304347826,0.969911633677667
"151","2017 临沧市临翔区人民法院 刑初",2017,"刑初","临沧市临翔区人民法院",4,190,"云南",271,271.426315789474,271.436170212766,0.700005817222858,4.30672310003376,260,258,263,0.995391489760162,0.353084396413527,189,11.4263157894737,0.730769230769231,0.0418537913532157
"152","2017 临沭县人民法院 刑初",2017,"刑初","临沭县人民法院",4,313,"山东",534,534.70607028754,534.713826366559,0.585368331112612,5.13546646956206,566,564,568,0.998723448227127,5.39506666717286e-06,297,31.2939297124601,0.553003533568905,0.101631889215934
"153","2017 临泉县人民法院 刑再",2017,"刑再","临泉县人民法院",4,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"154","2017 临泉县人民法院 刑初",2017,"刑初","临泉县人民法院",4,679,"安徽",852,852.254786450663,852.257016248154,0.796710104530821,3.76730879518698,827,823,830,0.997095580243973,1.89641738613814e-33,668,25.2547864506628,0.821039903264813,0.0562552439834131
"155","2017 临泽县人民法院 刑初",2017,"刑初","临泽县人民法院",4,151,"甘肃",199,199.317880794702,199.328859060403,0.7575838123401,3.98744123778928,213,212,214,0.999089307797652,0.00121938652338718,147,13.682119205298,0.708920187793427,0.515999951681824
"156","2017 临洮县人民法院 刑初",2017,"刑初","临洮县人民法院",4,235,"甘肃",428,428.821276595745,428.832618025751,0.548013852916952,5.490981676827,473,466,481,0.987595850727723,0.00221032480898169,215,44.1787234042553,0.496828752642706,0.00582838092029847
"157","2017 临海市人民法院 刑再",2017,"刑再","临海市人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"158","2017 临海市人民法院 刑初",2017,"刑初","临海市人民法院",4,629,"浙江",1295,1296.05882352941,1296.06379585327,0.485317478327963,6.18239482252443,1310,1308,1313,0.999560159009936,2.01764408564767e-17,437,13.9411764705883,0.480152671755725,0
"159","2017 临清市人民法院 刑初",2017,"刑初","临清市人民法院",4,206,"山东",252,252.223300970874,252.230392156863,0.816736594942069,3.69145845648146,273,270,275,0.995154672983987,3.86959176314207e-08,202,20.7766990291262,0.754578754578755,0.99973159520991
"160","2017 临湘市人民法院 刑初",2017,"刑初","临湘市人民法院",4,253,"湖南",302,302.193675889328,302.199203187251,0.837211431561049,3.5971882204654,315,314,316,0.999270617921267,0.12429530057992,246,12.8063241106719,0.803174603174603,0.609570863885984
"161","2017 临漳县人民法院 刑再",2017,"刑再","临漳县人民法院",4,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"162","2017 临漳县人民法院 刑初",2017,"刑初","临漳县人民法院",4,253,"河北",300,300.185770750988,300.191235059761,0.842811434289702,3.57336578191922,325,321,328,0.99259560745862,3.76483444781928e-20,233,24.8142292490119,0.778461538461538,0.968920309382689
"163","2017 临潭县人民法院 刑初",2017,"刑初","临潭县人民法院",4,54,"甘肃",57,57.0555555555556,57.0769230769231,0.946445959104187,3.25151946680884,58,56,60,0.986499419460214,6.20919452897644e-09,47,0.944444444444443,0.931034482758621,0.999999855442997
"164","2017 临澧县人民法院 刑初",2017,"刑初","临澧县人民法院",4,125,"湖南",172,172.376,172.390243902439,0.725158954842901,4.1719197460196,162,160,164,0.995399920494678,0.0406641510675016,122,10.376,0.771604938271605,0.504456809026977
"165","2017 临猗县人民法院 刑再",2017,"刑再","临猗县人民法院",4,1,"山西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"166","2017 临猗县人民法院 刑初",2017,"刑初","临猗县人民法院",4,206,"山西",303,303.470873786408,303.480392156863,0.678813084859634,4.43853933457888,310,307,313,0.995976238665343,5.5956731334298e-11,180,6.52912621359224,0.664516129032258,0.185609759745458
"167","2017 临西县人民法院 刑初",2017,"刑初","临西县人民法院",4,75,"河北",146,146.946666666667,146.986301369863,0.510389256873242,5.94972638787067,160,157,163,0.999930603218906,0.157299207050284,2,13.0533333333333,0.46875,0.0075538556008915
"168","2017 临邑县人民法院 刑初",2017,"刑初","临邑县人民法院",4,80,"山东",119,119.4875,119.512820512821,0.669526101056596,4.54063700639816,122,121,123,0.99782083314095,0.671065845058403,80,2.5125,0.655737704918033,0.755055744227029
"169","2017 临颍县人民法院 刑初",2017,"刑初","临颍县人民法院",4,260,"河南",799,801.073076923077,801.093023255814,0.324564646459797,9.25935665255054,821,798,845,0.977794105467998,1.49553138251687e-14,107,19.9269230769231,0.316686967113276,7.72834454976223e-06
"170","2017 临高县人民法院 刑初",2017,"刑初","临高县人民法院",4,17,"海南",312,329.352941176471,331.733333333333,0.0516163600642972,60.1223631229286,432,414,452,0.994487047519234,0.249030289702879,12,102.647058823529,0.0393518518518519,0.0107715959690567
"171","2017 义乌市人民法院 刑再",2017,"刑再","义乌市人民法院",4,4,"浙江",9,10.25,12,0.390243902439024,10.0326827419302,NA,NA,NA,NA,NA,NA,NA,NA,0.753415066300869
"172","2017 义乌市人民法院 刑初",2017,"刑初","义乌市人民法院",4,2108,"浙江",2949,2949.39895635674,2949.39981006648,0.71472189120319,4.19387801455559,3066,3059,3073,0.997295226767604,1.61137864760303e-168,2063,116.601043643264,0.687540769732551,0
"173","2017 义县人民法院 刑再",2017,"刑再","义县人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"174","2017 义县人民法院 刑初",2017,"刑初","义县人民法院",4,133,"辽宁",170,170.278195488722,170.290076335878,0.781074756038327,3.87258134868796,166,165,168,0.995964843153275,0.00584836431260387,117,4.27819548872179,0.801204819277108,0.966578445785636
"175","2017 义马市人民法院 刑初",2017,"刑初","义马市人民法院",4,219,"河南",245,245.118721461187,245.124423963134,0.893444607961849,3.37441693400416,NA,NA,NA,NA,NA,NA,NA,NA,0.998618650672682
"176","2017 丹东市元宝区人民法院 刑初",2017,"刑初","丹东市元宝区人民法院",4,106,"辽宁",183,183.72641509434,183.75,0.576944801026958,5.24565361814368,172,169,174,0.993514725122833,8.87768116681618e-06,105,11.7264150943396,0.616279069767442,3.00403368846958e-09
"177","2017 丹东市振兴区人民法院 刑初",2017,"刑初","丹东市振兴区人民法院",4,78,"辽宁",382,385.897435897436,386.013157894737,0.202126245847176,14.956789671628,388,386,391,0.999093235972903,1.81661089365602e-06,78,2.10256410256409,0.201030927835052,3.33066907387547e-16
"178","2017 丹东市振安区人民法院 刑初",2017,"刑初","丹东市振安区人民法院",4,120,"辽宁",152,152.266666666667,152.279661016949,0.788091068301226,3.84235578329546,166,163,169,0.991833255416068,2.10482762733009e-06,113,13.7333333333333,0.72289156626506,0.954210631323033
