"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"112","2013 乌兰县人民法院 刑初",2013,"刑初","乌兰县人民法院",4,1,"青海",33,65,0,0.0153846153846154,627,50,NA,NA,1,NA,1,15,0.02,0
"113","2013 乌兰察布市集宁区人民法院 刑初",2013,"刑初","乌兰察布市集宁区人民法院",4,3,"内蒙古",320,425.666666666667,638,0.00704776820673453,548.61363731037,368,365,370,0.999973148502968,0.22313016014843,3,57.6666666666667,0.00815217391304348,0.000105468750000171
"114","2013 乌审旗人民法院 刑初",2013,"刑初","乌审旗人民法院",4,1,"内蒙古",219,437,0,0.0022883295194508,4161,400,NA,NA,1,NA,1,37,0.0025,0
"115","2013 乌拉特中旗人民法院 刑初",2013,"刑初","乌拉特中旗人民法院",4,31,"内蒙古",151,154.870967741935,155.172413793103,0.200166631951677,15.3204520947189,156,153,158,0.998167795311392,0.0129065026396718,31,1.12903225806451,0.198717948717949,8.36886115962443e-13
"116","2013 乌拉特后旗人民法院 刑初",2013,"刑初","乌拉特后旗人民法院",4,7,"内蒙古",64,72.1428571428571,75.6,0.097029702970297,34.184153896601,64,63,66,0.999391867909844,0.0369672420755073,7,8.14285714285714,0.109375,0.000537888341954229
"117","2013 乌海市乌达区人民法院 刑初",2013,"刑初","乌海市乌达区人民法院",4,13,"内蒙古",180,192.846153846154,195.272727272727,0.0674112485041883,46.6479188237831,186,184,188,0.999536161183476,0.00152033978363748,13,6.84615384615384,0.0698924731182796,1.04017943258761e-07
"118","2013 乌海市海勃湾区人民法院 刑初",2013,"刑初","乌海市海勃湾区人民法院",4,61,"内蒙古",424,429.950819672131,430.169491525424,0.141876691958669,21.3425762975152,431,427,434,0.998923062051246,0.00373984271699268,56,1.04918032786884,0.1415313225058,1.66533453693773e-15
"119","2013 乌海市海南区人民法院 刑初",2013,"刑初","乌海市海南区人民法院",4,13,"内蒙古",220,235.923076923077,238.909090909091,0.055102706227584,57.014123006846,227,225,229,0.999841770495893,0.862259695781189,11,8.92307692307693,0.0572687224669604,1.16569411280354e-05
"120","2013 乌鲁木齐市天山区人民法院 刑初",2013,"刑初","乌鲁木齐市天山区人民法院",4,4,"新疆",670,836.5,1003.5,0.00478182904961148,746.877493010356,896,882,909,0.999882301722643,0.22313016014843,3,59.5,0.00446428571428571,0.000711020453899258
"121","2013 乌鲁木齐市新市区人民法院 刑初",2013,"刑初","乌鲁木齐市新市区人民法院",4,2,"新疆",442,662,Inf,0.00302114803625378,1534.68409210981,603,526,707,0.994446200908822,0.157299207050284,2,59,0.0033167495854063,0.0235867406482257
"122","2013 乌鲁木齐市水磨沟区人民法院 刑初",2013,"刑初","乌鲁木齐市水磨沟区人民法院",4,1,"新疆",244,487,0,0.00205338809034908,4636,NA,NA,NA,NA,NA,NA,NA,NA,0
"123","2013 乌鲁木齐市沙依巴克区人民法院 刑初",2013,"刑初","乌鲁木齐市沙依巴克区人民法院",4,127,"新疆",708,712.574803149606,712.656,0.178226902549256,16.899146420414,758,754,762,0.999133082445073,0.371961236457688,121,45.4251968503937,0.16754617414248,0
"124","2013 乌鲁木齐铁路运输中级法院 刑初",2013,"刑初","乌鲁木齐铁路运输中级法院",3,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,8,6,10,0.975270966878598,0.22313016014843,3,0.333333333333334,0.375,0.188532555879495
"125","2013 乌鲁木齐铁路运输法院 刑初",2013,"刑初","乌鲁木齐铁路运输法院",4,2,"新疆",52,77,Inf,0.025974025974026,180.551069659978,70,57,89,0.987633629906223,0.157299207050284,2,7,0.0285714285714286,0.239644970414201
"126","2013 乐业县人民法院 刑初",2013,"刑初","乐业县人民法院",4,88,"广西",119,119.352272727273,119.372093023256,0.737313148624203,4.12078991341468,111,109,114,0.984261516125107,0.279764885879424,87,8.35227272727273,0.792792792792793,0.579581060687805
"127","2013 乐东黎族自治县人民法院 刑初",2013,"刑初","乐东黎族自治县人民法院",4,4,"海南",343,427.75,513,0.00935125657510228,382.356686720227,389,339,455,0.983560764026553,0.195159178295656,4,38.75,0.0102827763496144,0.90625
"128","2013 乐亭县人民法院 刑初",2013,"刑初","乐亭县人民法院",4,139,"河北",286,287.057553956835,287.080291970803,0.48422345304629,6.23078262626461,230,225,234,0.987693781225691,2.46755714829915e-21,130,57.0575539568345,0.604347826086956,8.76205629030125e-06
"129","2013 乐山市五通桥区人民法院 刑初",2013,"刑初","乐山市五通桥区人民法院",4,2,"四川",104,155,Inf,0.0129032258064516,361.102139319956,NA,NA,NA,NA,NA,NA,NA,NA,0.267011834319527
"130","2013 乐山市市中区人民法院 刑初",2013,"刑初","乐山市市中区人民法院",4,38,"四川",413,422.868421052632,423.444444444444,0.0898624681062916,33.876671022085,405,403,407,0.999828706034195,0.0510778092811,38,17.8684210526316,0.0938271604938272,2.22044604925031e-16
"131","2013 乐山市沙湾区人民法院 刑初",2013,"刑初","乐山市沙湾区人民法院",4,4,"四川",72,89,106.5,0.0449438202247191,80.2614619354412,83,81,85,0.999589830115949,0.750339388351281,4,6,0.0481927710843374,0.0226495966935298
"132","2013 乐昌市人民法院 刑初",2013,"刑初","乐昌市人民法院",4,5,"广东",86,102.2,113.333333333333,0.0489236790606654,70.5685214602429,139,133,146,0.997706635176444,0.417078718707892,5,36.8,0.0359712230215827,0.654836872214203
"133","2013 乐清市人民法院 刑初",2013,"刑初","乐清市人民法院",4,196,"浙江",1716,1723.75510204082,1723.84020618557,0.11370524720591,26.4294053454005,1784,1778,1790,0.99953513427203,3.16678007512952e-06,140,60.2448979591836,0.109865470852018,0
"134","2013 乐至县人民法院 刑初",2013,"刑初","乐至县人民法院",4,2,"四川",141,210.5,Inf,0.00950118764845606,489.571169654941,153,128,192,0.98980579389744,0.157299207050284,2,57.5,0.0130718954248366,0.4929329510588
"135","2013 乐陵市人民法院 刑初",2013,"刑初","乐陵市人民法院",4,4,"山东",80,99,118.5,0.0404040404040404,89.1794021504903,87,81,95,0.996564228947434,0.22313016014843,3,12,0.0459770114942529,0.876532421875
"136","2013 乳山市人民法院 刑初",2013,"刑初","乳山市人民法院",4,55,"山东",524,532.527272727273,532.867924528302,0.103281095291748,29.3327529742463,567,563,571,0.999290012942208,0.922470408446625,54,34.4727272727273,0.0970017636684303,1.11022302462516e-16
"137","2013 乾县人民法院 刑初",2013,"刑初","乾县人民法院",4,32,"陕西",127,129.96875,130.2,0.246213031978841,12.4636118117343,170,157,185,0.968951960924828,0.000178914047067955,19,40.03125,0.188235294117647,0.172151774176704
"138","2013 乾安县人民法院 刑初",2013,"刑初","乾安县人民法院",4,3,"吉林",175,232.333333333333,348,0.0129124820659971,300.023082904109,177,173,181,0.999864149203719,0.157299207050284,2,55.3333333333333,0.0169491525423729,0.777777777777778
"139","2013 二连浩特市人民法院 刑初",2013,"刑初","二连浩特市人民法院",4,6,"内蒙古",41,46.8333333333333,50,0.128113879003559,26.5495078701247,43,42,44,0.999404497300686,0.139770228327351,5,3.83333333333334,0.13953488372093,0.00410391864893589
"140","2013 于田县人民法院 刑初",2013,"刑初","于田县人民法院",4,2,"新疆",17,24.5,Inf,0.0816326530612245,59.0263112349928,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"141","2013 于都县人民法院 刑初",2013,"刑初","于都县人民法院",4,1,"江西",110,219,0,0.0045662100456621,2090,123,NA,NA,1,NA,1,96,0.00813008130081301,0
"142","2013 云南省临沧市中级人民法院 刑初",2013,"刑初","云南省临沧市中级人民法院",3,43,"云南",477,487.093023255814,487.609756097561,0.088278825495345,34.4166823648454,500,495,505,0.998947875939315,0.0121534607917875,42,12.9069767441861,0.086,4.44089209850063e-16
"143","2013 云南省保山市中级人民法院 刑初",2013,"刑初","云南省保山市中级人民法院",3,2,"云南",189,282.5,Inf,0.00707964601769911,656.233695494921,403,341,492,0.991462843174671,0.157299207050284,2,120.5,0.00496277915632754,0.5
"144","2013 云南省保山市中级人民法院 刑终",2013,"刑终","云南省保山市中级人民法院",3,1,"云南",55,109,0,0.00917431192660551,1045,NA,NA,NA,NA,NA,NA,NA,NA,0
"145","2013 云南省大理白族自治州中级人民法院 刑初",2013,"刑初","云南省大理白族自治州中级人民法院",3,16,"云南",170,179.625,181.071428571429,0.0890744606819763,35.0044536752184,178,174,182,0.998186909991656,0.0385615170431472,13,1.625,0.0898876404494382,0.254994274813319
"146","2013 云南省大理白族自治州中级人民法院 刑终",2013,"刑终","云南省大理白族自治州中级人民法院",3,10,"云南",152,166.2,169.875,0.0601684717208183,53.0909928463817,NA,NA,NA,NA,NA,NA,NA,NA,0.615526865740967
"147","2013 云南省文山壮族苗族自治州中级人民法院 刑初",2013,"刑初","云南省文山壮族苗族自治州中级人民法院",3,4,"云南",118,146.5,175.5,0.0273037542662116,131.539618171973,-350,NA,NA,1,NA,1,496.5,-0.0114285714285714,0.340607553699192
"148","2013 云南省文山壮族苗族自治州中级人民法院 刑终",2013,"刑终","云南省文山壮族苗族自治州中级人民法院",3,3,"云南",52,68.3333333333333,102,0.0439024390243902,89.1497160629351,NA,NA,NA,NA,NA,NA,NA,NA,0.548611111111111
"149","2013 云南省昆明市中级人民法院 刑终",2013,"刑终","云南省昆明市中级人民法院",3,13,"云南",468,503,509.454545454545,0.025844930417495,121.284588941836,NA,NA,NA,NA,NA,NA,NA,NA,4.3907918542474e-05
"150","2013 云南省普洱市中级人民法院 刑初",2013,"刑初","云南省普洱市中级人民法院",3,9,"云南",348,385.666666666667,396.571428571429,0.0233362143474503,137.442876298922,458,412,516,0.977561853301994,0.0201213129338037,8,72.3333333333333,0.0196506550218341,0.0646904166517405
"151","2013 云南省普洱市中级人民法院 刑终",2013,"刑终","云南省普洱市中级人民法院",3,2,"云南",66,98,Inf,0.0204081632653061,229.160973029972,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"152","2013 云南省曲靖市中级人民法院 刑初",2013,"刑初","云南省曲靖市中级人民法院",3,3,"云南",220,292.333333333333,438,0.0102622576966933,377.171875650879,543,NA,NA,1,NA,1,250.666666666667,0.00552486187845304,0.777777777777778
"153","2013 云南省曲靖市中级人民法院 刑终",2013,"刑终","云南省曲靖市中级人民法院",3,8,"云南",224,251,260.166666666667,0.0318725099601594,101.744257092566,NA,NA,NA,NA,NA,NA,NA,NA,0.449775073699453
"154","2013 云南省楚雄彝族自治州中级人民法院 刑初",2013,"刑初","云南省楚雄彝族自治州中级人民法院",3,30,"云南",103,105.433333333333,105.642857142857,0.284539993676889,10.816412166334,107,104,110,0.995649454604166,0.000136187044973918,28,1.56666666666666,0.280373831775701,0.000491292198329663
"155","2013 云南省楚雄彝族自治州中级人民法院 刑终",2013,"刑终","云南省楚雄彝族自治州中级人民法院",3,7,"云南",134,152.142857142857,159.6,0.0460093896713615,71.5730722210084,NA,NA,NA,NA,NA,NA,NA,NA,6.43175396386475e-06
"156","2013 云南省玉溪市中级人民法院 刑初",2013,"刑初","云南省玉溪市中级人民法院",3,24,"云南",154,159.416666666667,159.954545454545,0.150548876110821,20.4738337388746,156,154,158,0.998931154647299,7.88252259510888e-05,24,3.41666666666666,0.153846153846154,7.31338067883058e-09
"157","2013 云南省玉溪市中级人民法院 刑终",2013,"刑终","云南省玉溪市中级人民法院",3,15,"云南",140,148.333333333333,149.692307692308,0.101123595505618,30.9477420094595,NA,NA,NA,NA,NA,NA,NA,NA,2.27142701647587e-07
"158","2013 云南省西双版纳傣族自治州中级人民法院 刑初",2013,"刑初","云南省西双版纳傣族自治州中级人民法院",3,14,"云南",536,573.285714285714,579.583333333333,0.0244206329429355,127.889047086817,589,563,618,0.993624969989458,0.0267739032250097,12,15.7142857142857,0.0237691001697793,0.025083000911159
"159","2013 云南省迪庆藏族自治州中级人民法院 刑初",2013,"刑初","云南省迪庆藏族自治州中级人民法院",3,5,"云南",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,5,4,7,0.962871109358931,0.22313016014843,3,1.2,1,0.892266666666667
"160","2013 云南省迪庆藏族自治州中级人民法院 刑终",2013,"刑终","云南省迪庆藏族自治州中级人民法院",3,1,"云南",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"161","2013 云南省高级人民法院 刑终",2013,"刑终","云南省高级人民法院",2,185,"云南",3599,3617.45405405405,3617.66120218579,0.0511409397978868,58.75355623225,NA,NA,NA,NA,NA,NA,NA,NA,0
"162","2013 云和县人民法院 刑初",2013,"刑初","云和县人民法院",4,126,"浙江",167,167.325396825397,167.338709677419,0.753023763221553,4.01811137733733,194,191,196,0.994086294778247,1.58030530135856e-05,125,26.6746031746032,0.649484536082474,0.0105368759162723
"163","2013 云梦县人民法院 刑初",2013,"刑初","云梦县人民法院",4,10,"湖北",128,139.8,142.875,0.0715307582260372,44.7082045022161,155,121,217,0.858115801124774,0.423973147490806,9,15.2,0.0645161290322581,1.74423714360827e-08
"164","2013 云浮市云安区人民法院 刑初",2013,"刑初","云浮市云安区人民法院",4,5,"广东",135,161,178.666666666667,0.031055900621118,110.776167408521,144,140,149,0.99907151557847,0.49821182797641,5,17,0.0347222222222222,0.000229865904071813
"165","2013 云阳县人民法院 刑初",2013,"刑初","云阳县人民法院",4,113,"重庆",456,459.035398230089,459.099099099099,0.24616837924852,12.2506430321932,462,459,465,0.99884855039084,1.54127005820146e-07,108,2.9646017699115,0.244588744588745,0
"166","2013 云霄县人民法院 刑初",2013,"刑初","云霄县人民法院",4,58,"福建",348,353,353.196428571429,0.164305949008499,18.4466835850481,377,372,382,0.997492531231182,0.000173906764620335,56,24,0.153846153846154,1.23566257226315e-09
"167","2013 互助土族自治县人民法院 刑初",2013,"刑初","互助土族自治县人民法院",4,3,"青海",81,107,160,0.0280373831775701,138.867826944187,114,110,119,0.99915869425578,0.22313016014843,3,7,0.0263157894736842,0.0184893525339596
"168","2013 五原县人民法院 刑初",2013,"刑初","五原县人民法院",4,9,"内蒙古",117,129,132.571428571429,0.0697674418604651,46.2092428936033,123,120,126,0.998690080294532,0.0247633423857931,8,6,0.0731707317073171,7.87502540349205e-05
"169","2013 五常市人民法院 刑初",2013,"刑初","五常市人民法院",4,2,"黑龙江",426,638,Inf,0.00313479623824451,1479.12991682982,446,NA,NA,1,NA,1,192,0.00448430493273543,0.0396746677246578
"170","2013 五指山市人民法院 刑初",2013,"刑初","五指山市人民法院",4,3,"海南",52,68.3333333333333,102,0.0439024390243902,89.1497160629351,66,58,78,0.988821012919888,0.22313016014843,3,2.33333333333333,0.0454545454545455,0.19009402552302
"171","2013 五河县人民法院 刑初",2013,"刑初","五河县人民法院",4,21,"安徽",274,286.047619047619,287.368421052632,0.0734143499250874,42.0125803966789,538,NA,NA,1,NA,1,251.952380952381,0.0390334572490706,2.91236123972638e-06
"172","2013 五莲县人民法院 刑初",2013,"刑初","五莲县人民法院",4,14,"山东",157,167.214285714286,169,0.0837249038872277,37.460038045952,162,160,165,0.999106825160804,0.160452317270963,14,5.21428571428572,0.0864197530864197,2.10165366187898e-06
"173","2013 井冈山市人民法院 刑初",2013,"刑初","井冈山市人民法院",4,1,"江西",33,65,0,0.0153846153846154,627,73,NA,NA,1,NA,1,8,0.0136986301369863,0
"174","2013 井研县人民法院 刑初",2013,"刑初","井研县人民法院",4,8,"四川",60,66.5,68.8333333333333,0.120300751879699,27.2529260069372,59,58,60,0.999369399232697,0.247274555239177,7,7.5,0.135593220338983,5.29085937495122e-06
"175","2013 井陉县人民法院 刑初",2013,"刑初","井陉县人民法院",4,7,"河北",73,82.4285714285714,86.4,0.0849220103986135,38.9913005383105,82,80,84,0.998797672553804,0.0708423962478076,6,0.428571428571431,0.0853658536585366,0.0215324198945925
