"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"417","2015 盘山县人民法院 民初",2015,"民二初","民初","盘山县人民法院",4,1222,"辽宁",1473,1473.205400982,1473.20655737705,0.82948379036993,3.61548849758083,1537,1529,1545,0.997004668252117,5.39369086108884e-43,660,63.7945990180033,0.795055302537411,0
"418","2015 盘锦市兴隆台区人民法院 民初",2015,"民一初","民初","盘锦市兴隆台区人民法院",4,1627,"辽宁",2184,2184.34234787953,2184.34338461538,0.744846613251546,4.02501928419497,2407,2222,2626,0.932286465064631,1.83277385265038e-08,84,222.657652120467,0.675945159950145,0
"419","2015 盘锦市双台子区人民法院 民初",2015,"民二初","民初","盘锦市双台子区人民法院",4,1019,"辽宁",2633,2634.58390578999,2634.58800393314,0.3867783439201,7.75207945450711,1499,1493,1505,0.998544138695799,1.28184692465193e-16,425,1135.58390578999,0.679786524349566,0
"420","2015 眉县人民法院 民初",2015,"民初","民初","眉县人民法院",4,782,"陕西",1300,1300.66240409207,1300.66538461538,0.601232108762208,4.98966884877404,1436,1420,1454,0.99677367263042,1.00781594134489e-11,90,135.337595907928,0.544568245125348,0.012096981637193
"421","2015 眉山市东坡区人民法院 民初",2015,"民初","民初","眉山市东坡区人民法院",4,782,"四川",3798,3801.85677749361,3801.86794871795,0.205688968776866,14.5775094520336,4321,4270,4373,0.989230178853961,3.13271460484549e-42,297,519.143222506394,0.180976625781069,6.65952600331643e-06
"422","2015 眉山市彭山区人民法院 民初",2015,"民初","民初","眉山市彭山区人民法院",4,859,"四川",2272,2273.64493597206,2273.64994165694,0.377807451994587,7.93735262720293,2695,2667,2724,0.986701835009397,2.69609383763313e-71,456,421.35506402794,0.31873840445269,6.50479670127879e-13
"423","2015 石棉县人民法院 民初",2015,"民初","民初","石棉县人民法院",4,713,"四川",1508,1509.11500701262,1509.11954992968,0.47246233500217,6.34932404793949,1611,1595,1628,0.992185560099831,0.000164334017764432,296,101.884992987377,0.442582247051521,0.0389504908017002
"424","2015 石泉县人民法院 民初",2015,"民初","民初","石泉县人民法院",4,476,"陕西",832,832.747899159664,832.753164556962,0.571601562105815,5.25274982105805,1180,1131,1233,0.971027317638038,7.13435472836814e-07,64,347.252100840336,0.403389830508475,0.769052306216957
"425","2015 石渠县人民法院 民初",2015,"民初","民初","石渠县人民法院",4,12,"四川",44,46.6666666666667,47.3,0.257142857142857,12.4770290529507,50,35,90,0.951874687552075,0.157299207050284,2,3.33333333333334,0.24,0.671223695052157
"426","2015 礼泉县人民法院 民初",2015,"民初","民初","礼泉县人民法院",4,696,"陕西",1166,1166.67528735632,1166.67867435158,0.596567020440736,5.02952871749108,1401,1354,1452,0.999366511982599,0.22313016014843,3,234.324712643678,0.49678800856531,0.960665622518477
"427","2015 神木县人民法院 民初",2015,"民初","民初","神木县人民法院",4,3635,"陕西",8422,8423.31691884457,8423.31791907514,0.431540215691969,6.94372945157374,9689,9622,9757,0.988004396132604,1.11574012505898e-175,1005,1265.68308115543,0.37516771596656,0
"428","2015 稻城县人民法院 民初",2015,"民初","民初","稻城县人民法院",4,38,"四川",107,108.815789473684,108.944444444444,0.349214026602177,8.77676464736825,91,NA,NA,1,NA,1,17.8157894736842,0.417582417582418,0.0312908488625109
"429","2015 筠连县人民法院 民初",2015,"民初","民初","筠连县人民法院",4,801,"四川",1593,1593.98876404494,1593.99249061327,0.502512952454799,5.96895960200868,1885,1867,1905,0.986837911294327,1.16149376658792e-52,499,291.011235955056,0.424933687002652,0.400357355905038
"430","2015 简阳市人民法院 民初",2015,"民初","民初","简阳市人民法院",4,2069,"四川",4719,4720.28081198647,4720.28253507499,0.438321380106471,6.83765104557642,4864,4841,4886,0.991950005168689,4.2099696454637e-202,1435,143.719188013533,0.425370065789474,6.54801768362745e-11
"431","2015 米易县人民法院 民初",2015,"民初","民初","米易县人民法院",4,498,"四川",1101,1102.21084337349,1102.21774193548,0.45181918050796,6.64305555218471,1419,1400,1439,0.987492885587038,1.44784252627793e-34,266,316.789156626506,0.350951374207188,0.267643410398306
"432","2015 米脂县人民法院 民初",2015,"民初","民初","米脂县人民法院",4,377,"陕西",608,608.612732095491,608.618666666667,0.619441526801396,4.85055991925356,763,755,772,0.994565680932076,7.59626351585572e-25,179,154.387267904509,0.494102228047182,0.946969197944617
"433","2015 紫金县人民法院 民初",2015,"民一初","民初","紫金县人民法院",4,617,"广东",1358,1359.20097244733,1359.20650406504,0.453943171398011,6.60955696528686,1623,1606,1640,0.991462013328417,6.21811150663541e-17,362,263.799027552674,0.380160197165742,1.2134737659153e-13
"434","2015 紫阳县人民法院 民初",2015,"民初","民初","紫阳县人民法院",4,274,"陕西",844,846.080291970803,846.099264705882,0.323846333025631,9.27835932263542,1015,1003,1027,0.996332380809194,0.184031476467586,104,168.919708029197,0.269950738916256,0.0918823414414379
"435","2015 红原县人民法院 民初",2015,"民初","民初","红原县人民法院",4,33,"四川",54,54.6363636363636,54.7096774193548,0.603993344425957,5.13150207462749,63,60,67,0.996918728344123,0.502205373788479,6,8.36363636363637,0.523809523809524,0.356087313209258
"436","2015 绥中县人民法院 民初",2015,"民二初","民初","绥中县人民法院",4,1328,"辽宁",942,941.709337349398,941.709653092006,1.41020158485195,2.12738338793793,943,934,952,0.994184388771881,3.92253555804014e-13,491,1.29066265060237,1.40827147401909,6.08815123814832e-06
"437","2015 绥德县人民法院 民初",2015,"民初","民初","绥德县人民法院",4,568,"陕西",1140,1141.00704225352,1141.01236749117,0.497805867068256,6.02844481997477,1412,1387,1437,0.986298645152839,1.04295457771664e-15,192,270.992957746479,0.402266288951841,0.284885736474204
"438","2015 绵竹市人民法院 民初",2015,"民初","民初","绵竹市人民法院",4,1487,"四川",2939,2939.97646267653,2939.97845117845,0.505786362196331,5.92692125470694,3479,3458,3500,0.991890176443485,4.23949054347077e-109,882,539.02353732347,0.42742167289451,6.87909729180092e-10
"439","2015 绵阳市安州区人民法院 民初",2015,"民初","民初","绵阳市安州区人民法院",4,948,"四川",2246,2247.36919831224,2247.37315010571,0.4218265520022,7.10870988842998,2375,2353,2397,0.990265980729663,9.52712330274807e-58,447,127.630801687764,0.399157894736842,0.185741828877939
"440","2015 绵阳市涪城区人民法院 民初",2015,"民初","民初","绵阳市涪城区人民法院",4,2431,"四川",7735,7737.18181818182,7737.18402634829,0.31419708843953,9.53775091562511,6830,6803,6857,0.995705496779832,3.03292735065451e-101,1071,907.181818181818,0.35592972181552,0
"441","2015 绵阳市游仙区人民法院 民初",2015,"民初","民初","绵阳市游仙区人民法院",4,1195,"四川",5903,5906.93974895398,5906.94719195306,0.202304416633269,14.8167295527037,4946,4819,5079,0.946845107056402,0.813720259827424,320,960.939748953975,0.241609381318237,0
"442","2015 绵阳高新技术产业开发区人民法院 民初",2015,"民初","民初","绵阳高新技术产业开发区人民法院",4,790,"四川",1788,1789.26329113924,1789.26776649746,0.44152249918289,6.79308608598944,1971,1957,1985,0.993054803068603,3.40233533778735e-61,523,181.73670886076,0.400811770674784,0.000180404136657653
"443","2015 罗定市人民法院 民初",2015,"民初","民初","罗定市人民法院",4,1243,"广东",1706,1706.37248592116,1706.37389202256,0.728445875830555,4.11655899937682,1742,1737,1747,0.998667500814003,2.67518368105837e-11,830,35.6275140788416,0.713547646383467,0.000375988508016678
"444","2015 罗江县人民法院 民初",2015,"民初","民初","罗江县人民法院",4,614,"四川",1196,1196.94788273616,1196.95261437908,0.512971373988674,5.84959378283429,1204,1124,1297,0.971444544252578,0.0145342430416921,23,7.05211726384368,0.509966777408638,0.000267437989207364
"445","2015 美姑县人民法院 民初",2015,"民初","民初","美姑县人民法院",4,9,"四川",92,101.222222222222,104,0.0889132821075741,36.3354730445427,258,166,579,0.92608221588844,0.157299207050284,2,156.777777777778,0.0348837209302326,0.145257915489096
"446","2015 翁源县人民法院 民初",2015,"民一初","民初","翁源县人民法院",4,420,"广东",544,544.295238095238,544.299043062201,0.771640041294116,3.89405761894568,450,438,464,0.986260073886384,0.0025457680811132,155,94.2952380952381,0.933333333333333,0
"447","2015 肇庆市端州区人民法院 民初",2015,"民四初","民初","肇庆市端州区人民法院",4,1166,"广东",821,820.704116638079,820.704467353952,1.42073126765391,2.11205696443335,848,813,886,0.926769020019911,2.13964584247177e-22,197,27.2958833619211,1.375,0
"448","2015 肇庆市高要区人民法院 民初",2015,"民三初","民初","肇庆市高要区人民法院",4,816,"广东",1155,1155.41544117647,1155.41769041769,0.706239479688042,4.24807589657712,367,363,371,0.98618961077688,1.90810916650666e-50,458,788.41544117647,2.22343324250681,0
"449","2015 肇庆市鼎湖区人民法院 民初",2015,"民一初","民初","肇庆市鼎湖区人民法院",4,510,"广东",501,500.982352941176,500.984251968504,1.01799992955018,2.95152653443347,261,249,274,0.965009457909331,2.40214505584666e-10,68,239.982352941176,1.95402298850575,0
"450","2015 自贡市大安区人民法院 民初",2015,"民一初","民初","自贡市大安区人民法院",4,904,"四川",1498,1498.65707964602,1498.65964523282,0.603206705708503,4.97240135374636,1857,1735,1998,0.940090884539835,5.19306961683361e-11,205,358.342920353982,0.486806677436726,0
"451","2015 自贡市沿滩区人民法院 民初",2015,"民一初","民初","自贡市沿滩区人民法院",4,740,"四川",648,647.875675675676,647.876693766938,1.14219444838432,2.62860697037479,752,741,763,0.986832236092024,1.79873818924983e-25,225,104.124324324324,0.984042553191489,0.0274911876147633
"452","2015 自贡市自流井区人民法院 民初",2015,"民初","民初","自贡市自流井区人民法院",4,1370,"四川",3244,3245.36788321168,3245.37061403509,0.42214012380138,7.10130541883245,3730,3704,3757,0.994561402545178,1.54809510373459e-21,431,484.632116788321,0.367292225201072,2.62360133618245e-11
"453","2015 自贡市贡井区人民法院 民初",2015,"民一初","民初","自贡市贡井区人民法院",4,518,"四川",793,793.530888030888,793.53488372093,0.652778622499994,4.59941769205955,1040,1018,1064,0.985426187951387,0.0403602945036059,144,246.469111969112,0.498076923076923,2.22044604925031e-16
"454","2015 色达县人民法院 民初",2015,"民初","民初","色达县人民法院",4,54,"四川",79,79.462962962963,79.5,0.679561873689117,4.50649189259471,95,85,107,0.989886561748294,0.143892678439927,4,15.537037037037,0.568421052631579,0.702828802537989
"455","2015 芦山县人民法院 民初",2015,"民初","民初","芦山县人民法院",4,456,"四川",877,877.923245614035,877.929515418502,0.519407593178679,5.78049590486728,955,943,969,0.988145615827973,2.16332055031637e-36,252,77.0767543859649,0.477486910994764,0.000107763339106892
"456","2015 苍溪县人民法院 民初",2015,"民初","民初","苍溪县人民法院",4,1507,"四川",3056,3057.02786994028,3057.02990033223,0.492962466851648,6.08099756505635,3880,3827,3934,0.990197264774858,5.06339670410819e-25,200,822.972130059721,0.38840206185567,0.593647249275361
"457","2015 若尔盖县人民法院 民初",2015,"民初","民初","若尔盖县人民法院",4,46,"四川",87,87.8913043478261,87.9545454545455,0.523373732376948,5.85440541902933,103,72,186,0.951099659280306,0.157299207050284,2,15.1086956521739,0.446601941747573,0.959611496041327
"458","2015 英德市人民法院 民初",2015,"民二初","民初","英德市人民法院",4,1166,"广东",3342,3343.86620926244,3343.87027491409,0.348698161657965,8.59743529249226,970,956,984,0.990301134525769,0.00546977831123154,542,2373.86620926244,1.2020618556701,0
"459","2015 茂县人民法院 民初",2015,"民初","民初","茂县人民法院",4,116,"四川",301,302.594827586207,302.631578947368,0.383350901683713,7.87465364642355,319,313,326,0.993653425306312,0.000890579759101746,62,16.4051724137931,0.363636363636364,0.135279512701448
"460","2015 茂名市电白区人民法院 民初",2015,"民一初","民初","茂名市电白区人民法院",4,1329,"广东",2621,2621.97215951844,2621.97437829691,0.506870370524488,5.91472567938081,818,805,832,0.982827679540066,2.24519117794605e-14,597,1803.97215951844,1.62469437652812,0
"461","2015 茂名市茂南区人民法院 民初",2015,"民二初","民初","茂名市茂南区人民法院",4,2264,"广东",1437,1436.63471731449,1436.63483642794,1.57590511541592,1.90270169656219,906,899,914,0.995792621873973,0.151107482697592,295,530.634717314488,2.49889624724062,0
"462","2015 荣县人民法院 民初",2015,"民一初","民初","荣县人民法院",4,1578,"四川",2870,2870.81875792142,2870.82043147208,0.549668973579694,5.45368690326131,3245,3214,3277,0.990290557053556,3.84996359457476e-07,514,374.18124207858,0.486286594761171,0
"463","2015 荥经县人民法院 民初",2015,"民初","民初","荥经县人民法院",4,256,"四川",984,986.84375,986.870078740158,0.259412900978498,11.582483321173,1239,1188,1295,0.95596440253694,0.000157070721913057,97,252.15625,0.206618240516546,2.14841421652956e-06
"464","2015 营口市站前区人民法院 民初",2015,"民二初","民初","营口市站前区人民法院",4,360,"辽宁",837,838.325,838.335195530726,0.42942772790982,6.99413796026352,916,869,968,0.971498287539699,2.24856646523469e-05,41,77.675,0.393013100436681,3.80597331428589e-10
"465","2015 营口市老边区人民法院 民初",2015,"民二初","民初","营口市老边区人民法院",4,495,"辽宁",968,968.955555555556,968.961460446248,0.510859344540513,5.87608393961818,1242,1215,1269,0.987567392553246,0.000127581213667733,106,273.044444444444,0.398550724637681,1.99840144432528e-15
"466","2015 营口市西市区人民法院 民初",2015,"民一初","民初","营口市西市区人民法院",4,584,"辽宁",1253,1254.14554794521,1254.15120274914,0.465655681636654,6.44400092015962,350,208,1111,0.80351891237318,0.22313016014843,3,904.145547945205,1.66857142857143,0
"467","2015 营口市鲅鱼圈区人民法院 民初",2015,"民二初","民初","营口市鲅鱼圈区人民法院",4,743,"辽宁",1331,1331.79138627187,1331.79487179487,0.557895183629251,5.37734695752283,1560,1494,1632,0.992502870791624,0.0393811580795215,16,228.208613728129,0.476282051282051,0.000232420644038611
"468","2015 营山县人民法院 民初",2015,"民初","民初","营山县人民法院",4,1717,"四川",3487,3488.03086779266,3488.03265306122,0.492254817998951,6.0892467455501,4273,4233,4313,0.984178446157499,1.3760962092044e-40,706,784.969132207339,0.401825415399017,0.0128739382711733
"469","2015 葫芦岛市南票区人民法院 民初",2015,"民一初","民初","葫芦岛市南票区人民法院",4,442,"辽宁",422,421.954751131222,421.956818181818,1.04750568352421,2.86989339296298,424,416,432,0.997329972852167,0.0682045942568823,31,2.04524886877829,1.04245283018868,0
"470","2015 葫芦岛市连山区人民法院 民初",2015,"民初","民初","葫芦岛市连山区人民法院",4,1395,"辽宁",869,868.6229390681,868.623115577889,1.60599028330592,1.86816387354054,976,946,1008,0.959005288101622,8.22119645058885e-35,243,107.3770609319,1.42930327868852,0
"471","2015 葫芦岛市龙港区人民法院 民初",2015,"民一初","民初","葫芦岛市龙港区人民法院",4,1044,"辽宁",1292,1292.23754789272,1292.23896353167,0.807900994443687,3.71268634579451,451,447,456,0.994690573976947,8.42320818450486e-08,229,841.23754789272,2.31485587583149,0
"472","2015 蒲城县人民法院 民初",2015,"民初","民初","蒲城县人民法院",4,1063,"陕西",3370,3372.17027281279,3372.1753063148,0.315227261378273,9.51068372698228,4062,3973,4155,0.993131829505348,0.00997400273447442,56,689.829727187206,0.261693746922698,0.00145355063965769
"473","2015 蒲江县人民法院 民初",2015,"民初","民初","蒲江县人民法院",4,529,"四川",1241,1242.34593572779,1242.35294117647,0.425807325308391,7.04773222547692,1751,1707,1797,0.980574777956422,0.895897387859793,280,508.654064272212,0.302113078241005,2.4472271986653e-09
"474","2015 蓝田县人民法院 民初",2015,"民初","民初","蓝田县人民法院",4,1016,"陕西",1731,1731.70374015748,1731.70611439842,0.586705437217341,5.11148141528724,2034,1995,2075,0.997189272244186,0.000255498773806457,30,302.29625984252,0.499508357915438,0.032348228450673
"475","2015 蓬安县人民法院 民初",2015,"民初","民初","蓬安县人民法院",4,794,"四川",2038,2039.56675062972,2039.57196969697,0.389298364348629,7.70382167619255,2628,2538,2726,0.982392179111908,0.72176126978268,55,588.433249370277,0.302130898021309,6.82842671295703e-12
"476","2015 蓬溪县人民法院 民初",2015,"民初","民初","蓬溪县人民法院",4,920,"四川",2291,2292.4902173913,2292.49455337691,0.401310327529727,7.47218358188366,2696,2652,2742,0.97853963221472,0.0925914327594382,305,403.509782608696,0.341246290801187,3.34987889649696e-08
"477","2015 蕉岭县人民法院 民初",2015,"民一初","民初","蕉岭县人民法院",4,241,"广东",390,390.618257261411,390.627615062761,0.61697064978383,4.87812125163839,460,454,466,0.992471211653515,3.29757177050045e-05,211,69.3817427385892,0.523913043478261,0.00161043466170085
"478","2015 西丰县人民法院 民初",2015,"民三初","民初","西丰县人民法院",4,621,"辽宁",299,298.481481481481,298.481421647819,2.08053108326095,1.44587429093644,300,293,307,0.994250444438718,6.51687535166535e-05,53,1.51851851851853,2.07,8.3544282603043e-13
"479","2015 西乡县人民法院 民初",2015,"民初","民初","西乡县人民法院",4,624,"陕西",1170,1170.875,1170.87942122186,0.532934771004591,5.63050280666221,1579,1565,1592,0.995332938518756,1.73619347447957e-19,247,408.125,0.395186827105763,0.305003225032573
"480","2015 西充县人民法院 民初",2015,"民初","民初","西充县人民法院",4,1187,"四川",3672,3674.09351305813,3674.09789029536,0.323072887443194,9.27904113204568,4741,4667,4818,0.975084496725629,1.19764149049476e-16,413,1066.90648694187,0.250369120438726,1.64425054913764e-05
"481","2015 西安市临潼区人民法院 民初",2015,"民初","民初","西安市临潼区人民法院",4,1433,"陕西",2622,2622.82972784368,2622.83158630328,0.546356473234775,5.48710824230284,2781,2764,2798,0.999431982804725,0.00111347753117689,63,158.170272156316,0.515282272563826,0.152156762921336
"482","2015 西安市新城区人民法院 民初",2015,"民初","民初","西安市新城区人民法院",4,1767,"陕西",4417,4418.49971703452,4418.50198300283,0.399909497150749,7.49483448723367,5475,4920,6171,0.993421886084308,0.22313016014843,3,1056.50028296548,0.322739726027397,6.70200802632692e-08
"483","2015 西安市未央区人民法院 民初",2015,"民初","民初","西安市未央区人民法院",4,3611,"陕西",10065,10066.7873165328,10066.7885840953,0.358704310169502,8.35351870839986,9412,9269,9558,0.992999520785554,0.0739047217611759,117,654.787316532816,0.383659158521037,5.10850131840712e-06
"484","2015 西安市灞桥区人民法院 民初",2015,"民初","民初","西安市灞桥区人民法院",4,2355,"陕西",3487,3487.48067940552,3487.48151296218,0.675272558184161,4.43854155815325,3899,3892,3907,0.998903040119499,2.2313480454815e-17,1162,411.51932059448,0.604001025904078,0.113528557852605
"485","2015 西安市碑林区人民法院 民初",2015,"民初","民初","西安市碑林区人民法院",4,2484,"陕西",5658,5659.27777777778,5659.27921031426,0.438925265296907,6.8277287325991,6146,6066,6228,0.990928022546259,6.46754380901776e-10,204,486.722222222223,0.404165310771233,0.050558105516049
"486","2015 西安市莲湖区人民法院 民初",2015,"民初","民初","西安市莲湖区人民法院",4,2453,"陕西",6138,6139.50224215247,6139.50387596899,0.399543790888819,7.5006267195522,6167,6056,6281,0.994909780298077,0.0570901669090589,63,27.4977578475336,0.397762283119831,1.59860813475632e-09
"487","2015 西安市长安区人民法院 民初",2015,"民初","民初","西安市长安区人民法院",4,3550,"陕西",6953,6953.9585915493,6953.95941375423,0.510500595202579,5.86989227444792,6490,6451,6529,0.99729989886214,2.47685949650137e-28,291,463.958591549296,0.546995377503852,1.85976123390219e-09
"488","2015 西安市阎良区人民法院 民初",2015,"民初","民初","西安市阎良区人民法院",4,668,"陕西",1450,1451.17065868263,1451.17567567568,0.460318017045912,6.51731521838838,1643,1631,1655,0.996469198491776,6.39041922319436e-40,275,191.829341317365,0.40657334144857,0.0076997776972253
"489","2015 西安市雁塔区人民法院 民初",2015,"民初","民初","西安市雁塔区人民法院",4,4995,"陕西",10020,10021.006006006,10021.006609253,0.498452949435046,6.01125936793323,10814,10686,10945,0.998660673995056,4.27459398609588e-05,37,792.993993993994,0.461901239134455,0.000921728463453841
"490","2015 西安市高陵区人民法院 民初",2015,"民初","民初","西安市高陵区人民法院",4,913,"陕西",1976,1977.16429353779,1977.16794731065,0.461772450060964,6.49429269876828,1858,1843,1873,0.997814672080519,0.00812186934267981,134,119.164293537787,0.491388589881593,0.0597665527024912
"491","2015 西安铁路运输中级法院 民初",2015,"民二初","民初","西安铁路运输中级法院",3,3,"陕西",6,7,10,0.428571428571429,10.2865056995694,-250,NA,NA,1,NA,1,257,-0.012,0.333333333333333
"492","2015 西安铁路运输法院 民初",2015,"民初","民初","西安铁路运输法院",4,171,"陕西",597,599.491228070175,599.526627218935,0.285241871762606,10.5509351553542,738,686,798,0.937680377563346,1.4581804663334e-08,50,138.508771929825,0.231707317073171,0.279314914329505
"493","2015 西昌市人民法院 民初",2015,"民初","民初","西昌市人民法院",4,1489,"四川",3417,3418.29482874412,3418.29724277068,0.435597300583653,6.88161279861743,4560,4476,4648,0.981505198298676,1.18145950232672e-20,208,1141.70517125588,0.326535087719298,0
"494","2015 西昌铁路运输法院 民初",2015,"民初","民初","西昌铁路运输法院",4,1,"四川",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"495","2015 调兵山市人民法院 民初",2015,"民一初","民初","调兵山市人民法院",4,1244,"辽宁",1423,1423.14389067524,1423.14492753623,0.874121027501834,3.43091963103006,623,596,652,0.974843974251959,0.00835417497405355,52,800.143890675241,1.99678972712681,0
"496","2015 资中县人民法院 民初",2015,"民初","民初","资中县人民法院",4,1380,"四川",3404,3405.46666666667,3405.46952104499,0.405230805371755,7.39749935798091,4661,4577,4748,0.977291077323334,4.54437286060422e-07,275,1255.53333333333,0.296073803904741,0.000444040117656197
"497","2015 资阳市雁江区人民法院 民初",2015,"民初","民初","资阳市雁江区人民法院",4,2243,"四川",4419,4419.97012929113,4419.97144132084,0.507469492867304,5.90592297355943,4710,4684,4736,0.989690039363789,5.0848033602925e-130,1386,290.029870708872,0.476220806794055,4.87410112270936e-12
"498","2015 越西县人民法院 民初",2015,"民初","民初","越西县人民法院",4,386,"四川",964,965.497409326425,965.5078125,0.399793926189083,7.51067706936067,1281,1210,1361,0.980681853205887,0.000340317650586326,23,315.502590673575,0.301327088212334,0.0718306806296286
"499","2015 辽中县人民法院 民初",2015,"民三初","民初","辽中县人民法院",4,4076,"辽宁",5590,5590.37144259078,5590.37187039764,0.729110765153565,4.10998500059395,5919,5900,5938,0.996709463542571,1.16869131523242e-99,1945,328.628557409224,0.688629836120966,0
"500","2015 辽宁省丹东市中级人民法院 民初",2015,"民一初","民初","辽宁省丹东市中级人民法院",3,28,"辽宁",46,46.6428571428571,46.7307692307692,0.600306278713629,5.19448619949996,2000,NA,NA,1,NA,1,1953.35714285714,0.014,0.304085971326304
"501","2015 辽宁省大连市中级人民法院 民初",2015,"民二初","民初","辽宁省大连市中级人民法院",3,158,"辽宁",1369,1376.66455696203,1376.76923076923,0.114770151669096,26.2043292830344,184,166,205,0.96286701945407,0.381387509325413,39,1192.66455696203,0.858695652173913,0
"502","2015 辽宁省抚顺市中级人民法院 民初",2015,"民初","民初","辽宁省抚顺市中级人民法院",3,62,"辽宁",188,190.032258064516,190.116666666667,0.326260397216092,9.3068685820154,256,229,290,0.98189179005564,0.620406879745287,6,65.9677419354839,0.2421875,0.33780248418116
"503","2015 辽宁省朝阳市中级人民法院 民初",2015,"民一初","民初","辽宁省朝阳市中级人民法院",3,39,"辽宁",188,191.820512820513,192.054054054054,0.203315064830905,15.0100755111165,428,NA,NA,1,NA,1,236.179487179487,0.0911214953271028,0.143664905715431
"504","2015 辽宁省本溪市中级人民法院 民初",2015,"民二初","民初","辽宁省本溪市中级人民法院",3,31,"辽宁",42,42.3548387096774,42.4137931034483,0.731911652703732,4.2613178011801,51,43,63,0.972356080946522,0.314266019722115,4,8.64516129032258,0.607843137254902,0.49012546635345
"505","2015 辽宁省沈阳市中级人民法院 民初",2015,"民三初","民初","辽宁省沈阳市中级人民法院",3,211,"辽宁",2350,2360.13744075829,2360.23923444976,0.0894015731271173,33.6027686778289,274,253,299,0.946291154143667,0.442922410662423,71,2086.13744075829,0.77007299270073,0
"506","2015 辽宁省盘锦市中级人民法院 民初",2015,"民一初","民初","辽宁省盘锦市中级人民法院",3,38,"辽宁",42,42.1052631578947,42.1388888888889,0.9025,3.4450851886866,100,71,170,0.849471861861303,0.250949578432242,5,57.8947368421053,0.38,0.0194763954518981
"507","2015 辽宁省营口市中级人民法院 民初",2015,"民二初","民初","辽宁省营口市中级人民法院",3,120,"辽宁",1137,1145.475,1145.62711864407,0.104760034047011,28.7418324053087,336,302,378,0.880400029905534,8.97800280813644e-07,52,809.475,0.357142857142857,0
"508","2015 辽宁省葫芦岛市中级人民法院 民初",2015,"民初","民初","辽宁省葫芦岛市中级人民法院",3,75,"辽宁",121,121.613333333333,121.643835616438,0.616708694222125,4.93093762282432,204,174,246,0.877139271523572,0.000292624224760935,22,82.3866666666667,0.367647058823529,0.437089700605133
"509","2015 辽宁省辽河中级人民法院 民初",2015,"民一初","民初","辽宁省辽河中级人民法院",3,9,"辽宁",17,17.8888888888889,18.2857142857143,0.503105590062112,6.71416349736116,63,53,78,0.981539843901408,0.22313016014843,3,45.1111111111111,0.142857142857143,0.338449599207972
"510","2015 辽宁省辽阳市中级人民法院 民初",2015,"民三初","民初","辽宁省辽阳市中级人民法院",3,13,"辽宁",79,84.0769230769231,85.0909090909091,0.154620311070448,20.4732532615492,95,91,100,0.997699431531328,0.0527031218981552,6,10.9230769230769,0.136842105263158,0.1078188269629
"511","2015 辽宁省铁岭市中级人民法院 民初",2015,"立民初","民初","辽宁省铁岭市中级人民法院",3,18,"辽宁",76,79.2222222222222,79.6875,0.227208976157083,13.7621066259418,90,67,140,0.968491649745076,0.157299207050284,2,10.7777777777778,0.2,0.0173914858595238
"512","2015 辽宁省锦州市中级人民法院 民初",2015,"民一初","民初","辽宁省锦州市中级人民法院",3,84,"辽宁",103,103.22619047619,103.243902439024,0.813746972667512,3.73962606598174,108,92,131,0.97662313986399,0.253727945387449,4,4.77380952380952,0.777777777777778,0.127790935410927
"513","2015 辽宁省阜新市中级人民法院 民初",2015,"民三初","民初","辽宁省阜新市中级人民法院",3,25,"辽宁",55,56.2,56.3478260869565,0.444839857651246,7.0017416744941,121,111,134,0.979476201452359,0.0561866791277805,13,64.8,0.206611570247934,0.79537973877998
"514","2015 辽宁省鞍山市中级人民法院 民初",2015,"民一初","民初","辽宁省鞍山市中级人民法院",3,43,"辽宁",91,92.1162790697674,92.1951219512195,0.466801312799798,6.5658660276749,213,200,227,0.978465203475203,0.0228384329996394,26,120.883720930233,0.2018779342723,0.0511092458667242
"515","2015 辽宁省高级人民法院 民初",2015,"民二初","民初","辽宁省高级人民法院",2,15,"辽宁",69,72.6,73.2307692307692,0.206611570247934,15.2528157046622,98,83,119,0.969096794157233,0.15526326116454,5,25.4,0.153061224489796,0.418145912424122
"516","2015 辽河人民法院 民初",2015,"民二初","民初","辽河人民法院",4,579,"辽宁",1304,1305.25215889465,1305.2582322357,0.44359244767718,6.76434928714025,744,735,754,0.994210987339862,1.63370723532205e-06,211,561.252158894646,0.778225806451613,0
"517","2015 辽阳县人民法院 民初",2015,"民初","民初","辽阳县人民法院",4,964,"辽宁",2049,2050.1255186722,2050.1288981289,0.47021511181635,6.37738895842313,2211,2202,2220,0.998327809682628,5.5056236824588e-18,452,160.874481327801,0.436001809136138,0
"518","2015 辽阳市太子河区人民法院 民初",2015,"民一初","民初","辽阳市太子河区人民法院",4,322,"辽宁",312,311.968944099379,311.971875,1.03215402074581,2.91624172643083,431,425,437,0.992955296312771,1.21363494440488e-07,179,119.031055900621,0.747099767981439,0.0139118082554502
"519","2015 辽阳市宏伟区人民法院 民初",2015,"民一初","民初","辽阳市宏伟区人民法院",4,461,"辽宁",779,779.689804772234,779.694989106754,0.591260777271121,5.07868632180384,882,868,896,0.986546061797168,9.89576489455712e-14,227,102.310195227766,0.522675736961451,0.00220693632559454
