"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"105","2014 临县人民法院 民初",2014,"民初","民初","临县人民法院",4,166,"山西",1005,1010.05421686747,1010.12195121951,0.164347613452695,18.3014555036963,933,NA,NA,1,NA,1,77.0542168674699,0.177920685959271,9.44438317218577e-07
"106","2014 临城县人民法院 民初",2014,"民一初","民初","临城县人民法院",4,361,"河北",639,639.770083102493,639.777158774373,0.56426520954117,5.32475807911987,826,808,845,0.998807658891008,0.382768166531498,10,186.229916897507,0.437046004842615,0.462677235287569
"107","2014 临夏县人民法院 民初",2014,"民初","民初","临夏县人民法院",4,295,"甘肃",930,932.152542372881,932.170648464164,0.316471807553139,9.49228856857599,1259,1152,1388,0.958893845471589,0.00278852045202998,20,326.847457627119,0.234312946783161,0.700924888276211
"108","2014 临夏市人民法院 民初",2014,"民初","民初","临夏市人民法院",4,323,"甘肃",1041,1043.22291021672,1043.23987538941,0.309617433471529,9.69988845922694,1126,1089,1165,0.992139260364732,0.0254521407906419,30,82.7770897832818,0.286856127886323,0.00133058982011802
"109","2014 临安市人民法院 民初",2014,"民初","民初","临安市人民法院",4,2058,"浙江",2717,2717.32021379981,2717.32101167315,0.757363813638351,3.95788704273218,2706,2694,2719,0.997258509316873,0.00223244959945733,617,11.3202137998055,0.760532150776053,1.11022302462516e-16
"110","2014 临朐县人民法院 民初",2014,"民初","民初","临朐县人民法院",4,3998,"山东",3530,3529.88294147074,3529.88313313313,1.132615462408,2.64604748764486,3314,3187,3451,0.963034560472475,2.10048570232309e-08,161,215.882941470735,1.20639710319855,0
"111","2014 临武县人民法院 民初",2014,"民初","民初","临武县人民法院",4,391,"湖南",902,903.306905370844,903.316195372751,0.432853992010034,6.9374131913811,1064,1046,1084,0.991322699960757,5.99754754962356e-05,108,160.693094629156,0.367481203007519,7.71036403612868e-08
"112","2014 临江市人民法院 民初",2014,"民二初","民初","临江市人民法院",4,370,"吉林",349,348.943243243243,348.945652173913,1.06034436019178,2.8371744224047,356,354,359,0.996915680979741,0.900081143891062,229,7.05675675675678,1.03932584269663,0.130600958992222
"113","2014 临江林区基层法院 民初",2014,"民初","民初","临江林区基层法院",4,26,"吉林",56,57.1538461538462,57.2916666666667,0.454912516823688,6.83876516889978,56,NA,NA,1,NA,1,1.15384615384615,0.464285714285714,0.47582872968055
"114","2014 临汾市尧都区人民法院 民初",2014,"民初","民初","临汾市尧都区人民法院",4,311,"山西",3626,3636.65916398714,3636.73139158576,0.0855180499398321,35.0964973689597,3928,3790,4077,0.990021846108898,2.33949054485238e-06,30,291.340836012862,0.0791751527494908,0.241258443215434
"115","2014 临汾铁路运输法院 民初",2014,"民初","民初","临汾铁路运输法院",4,4,"山西",4,4,4.5,1,4.45897010752451,7,NA,NA,1,NA,1,3,0.571428571428571,0.90625
"116","2014 临沂市兰山区人民法院 民初",2014,"民初","民初","临沂市兰山区人民法院",4,5650,"山东",7775,7775.37610619469,7775.37641643059,0.726652951938699,4.12353883013111,4523,4460,4588,0.996450870385674,0.0431439306580703,103,3252.37610619469,1.24917090426708,0
"117","2014 临沂市河东区人民法院 民初",2014,"民初","民初","临沂市河东区人民法院",4,1659,"山东",4564,4565.75105485232,4565.75377187689,0.363357524330389,8.24886924645489,4701,4684,4717,0.997830232485302,2.26437039084464e-100,696,135.248945147679,0.352903637523931,0
"118","2014 临沂市罗庄区人民法院 民初",2014,"民一初","民初","临沂市罗庄区人民法院",4,3327,"山东",20011,20016.0147279832,20016.0180451128,0.166216904074752,18.0266293813183,4343,4285,4401,0.99636835898933,3.70859280292532e-12,111,15673.0147279832,0.766060326962929,0
"119","2014 临沂经济技术开发区人民法院 民初",2014,"经开民初","民初","临沂经济技术开发区人民法院",4,261,"山东",379,379.452107279694,379.459459459459,0.687833839878025,4.37518558392821,241,218,270,0.743800608047079,2.67187968705527e-26,165,138.452107279694,1.08298755186722,0
"120","2014 临沂高新技术产业开发区人民法院 民初",2014,"民初","民初","临沂高新技术产业开发区人民法院",4,69,"山东",157,158.275362318841,158.328358208955,0.435949088911272,6.96651253426444,122,102,150,0.771939987113249,1.1342756506083e-07,38,36.2753623188406,0.565573770491803,0.0221373321470096
"121","2014 临沧市临翔区人民法院 民初",2014,"民初","民初","临沧市临翔区人民法院",4,222,"云南",932,935.198198198198,935.231818181818,0.237382835454256,12.6619174836879,1138,1122,1155,0.989256650595689,6.74341445533976e-32,203,202.801801801802,0.195079086115993,0.113566143227797
"122","2014 临沭县人民法院 民初",2014,"民一初","民初","临沭县人民法院",4,2886,"山东",2658,2657.920997921,2657.92128987517,1.08581105392425,2.76049567593736,3201,3180,3223,0.987192123936151,6.38544760844231e-185,1849,543.079002079002,0.901593252108716,0
"123","2014 临泉县人民法院 民初",2014,"民二初","民初","临泉县人民法院",4,2199,"安徽",11284,11288.1314233743,11288.1356395084,0.194806378267934,15.3828463791924,4913,4874,4952,0.988567437174805,2.79152293003522e-93,737,6375.13142337426,0.447588031752493,0
"124","2014 临泽县人民法院 民初",2014,"民初","民初","临泽县人民法院",4,499,"甘肃",1190,1191.38476953908,1191.39235412475,0.418840338367808,7.16561884570342,1600,1531,1675,0.96800097090488,0.00138816536161135,68,408.615230460922,0.311875,0.925637777415475
"125","2014 临洮县人民法院 民初",2014,"民二初","民初","临洮县人民法院",4,592,"甘肃",502,501.847972972973,501.849152542373,1.17964011390334,2.54673827208376,396,392,400,0.995235587575567,0.0534908045417583,243,105.847972972973,1.4949494949495,0
"126","2014 临海市人民法院 民初",2014,"民初","民初","临海市人民法院",4,4272,"浙江",3548,3547.83052434457,3547.83067915691,1.20411614102937,2.48890114972028,3072,3049,3095,0.992488911728304,1.68426057367472e-97,775,475.830524344569,1.390625,0
"127","2014 临清市人民法院 民初",2014,"初","民初","临清市人民法院",4,3890,"山东",4006,4006.02982005141,4006.03009259259,0.971036206602695,3.0862533904774,4414,4350,4479,0.972297775392921,2.02153618440198e-29,782,407.970179948586,0.881286814680562,0
"128","2014 临湘市人民法院 民初",2014,"民初","民初","临湘市人民法院",4,419,"湖南",1781,1784.25059665871,1784.26858513189,0.234832484172707,12.7792792824323,1757,1730,1786,0.987211690071681,3.44575292601766e-33,202,27.2505966587112,0.238474672737621,1.33710820193755e-11
"129","2014 临漳县人民法院 民初",2014,"民初","民初","临漳县人民法院",4,711,"河北",2626,2628.69338959212,2628.7023977433,0.270476580804398,11.0877485946908,NA,NA,NA,NA,NA,NA,NA,NA,0
"130","2014 临潭县人民法院 民初",2014,"民初","民初","临潭县人民法院",4,85,"甘肃",262,264.082352941176,264.144578313253,0.321869292110304,9.39855220996708,386,362,415,0.959811073387439,0.454175634648002,35,121.917647058824,0.22020725388601,0.69844425915803
"131","2014 临澧县人民法院 民初",2014,"民一初","民初","临澧县人民法院",4,601,"湖南",1113,1113.85191347754,1113.85642737897,0.539569033125443,5.5616867919623,1125,1120,1130,0.998352549753137,0.0855197443881296,351,11.1480865224626,0.534222222222222,7.69527127908454e-07
"132","2014 临猗县人民法院 民初",2014,"民牛初","民初","临猗县人民法院",4,513,"山西",1846,1848.59844054581,1848.61056751468,0.277507536925398,10.8115013594825,2289,2240,2341,0.98637302555838,3.93292047892242e-17,113,440.401559454191,0.224115334207077,0.00174733981504904
"133","2014 临西县人民法院 民初",2014,"民初","民初","临西县人民法院",4,381,"河北",689,689.808398950131,689.815303430079,0.552327284764684,5.43883334608154,826,809,843,0.998538404231263,0.00418865709541581,14,136.191601049869,0.461259079903148,0.0048635982244053
"134","2014 临邑县人民法院 民初",2014,"初","民初","临邑县人民法院",4,859,"山东",1334,1334.5529685681,1334.55542590432,0.643661226067075,4.66039982600728,1398,1297,1517,0.98582046665319,0.793628555323838,10,63.4470314318976,0.61444921316166,0
"135","2014 临颍县人民法院 民初",2014,"民二初","民初","临颍县人民法院",4,1031,"河南",1041,1041.00969932105,1041.01068999028,0.990384624343485,3.02918760134366,312,310,314,0.995852535580611,7.53144654796148e-06,318,729.009699321047,3.30448717948718,0
"136","2014 临高县人民法院 民初",2014,"民一初","民初","临高县人民法院",4,162,"海南",1060,1065.54320987654,1065.61875,0.152035129592511,19.7840664268297,1019,1008,1030,0.997216046656904,3.80700935673354e-11,126,46.5432098765432,0.158979391560353,2.62426003150296e-08
"137","2014 丹东市元宝区人民法院 民初",2014,"民二初","民初","丹东市元宝区人民法院",4,122,"辽宁",439,441.598360655738,441.65,0.276269141531323,10.9131641757816,577,559,596,0.991208803414038,0.000616399527274008,50,135.401639344262,0.211438474870017,0.000218695720726636
"138","2014 丹东市振兴区人民法院 民初",2014,"民一初","民初","丹东市振兴区人民法院",4,504,"辽宁",1015,1016.01388888889,1016.01992031873,0.496056210955121,6.05103754558581,1428,1398,1460,0.971321059399779,5.63225631043884e-17,247,411.986111111111,0.352941176470588,1.85851334322251e-13
"139","2014 丹东市振安区人民法院 民初",2014,"民一初","民初","丹东市振安区人民法院",4,447,"辽宁",438,437.979865771812,437.98202247191,1.02059486047901,2.94527390196168,567,554,581,0.985219991722734,6.93111270361021e-08,111,129.020134228188,0.788359788359788,0.198989657362795
"140","2014 丹东铁路运输法院 民初",2014,"民初","民初","丹东铁路运输法院",4,19,"辽宁",58,60.0526315789474,60.3529411764706,0.316389132340053,9.90523499592119,80,77,83,0.997821772783859,0.0549809413485057,6,19.9473684210526,0.2375,0.284844775083729
"141","2014 丹凤县人民法院 民初",2014,"民初","民初","丹凤县人民法院",4,284,"陕西",623,624.193661971831,624.205673758865,0.454986997309204,6.6064060615829,944,613,2052,0.687010522924259,0.206567959023721,7,319.806338028169,0.300847457627119,0.00366230602037676
"142","2014 丹寨县人民法院 民初",2014,"民初","民初","丹寨县人民法院",4,102,"贵州",420,423.117647058824,423.19,0.241067704712915,12.518299097081,464,455,473,0.993060419597044,2.9485115824258e-05,73,40.8823529411765,0.219827586206897,0.114831996428695
"143","2014 丹巴县人民法院 民初",2014,"民初","民初","丹巴县人民法院",4,25,"四川",63,64.52,64.695652173913,0.387476751394916,8.02017682714779,77,68,89,0.986592063724083,0.135554538381667,4,12.48,0.324675324675325,0.657633434585854
"144","2014 丹棱县人民法院 民初",2014,"民初","民初","丹棱县人民法院",4,415,"四川",873,874.103614457831,874.111380145278,0.474772090099875,6.32466597636869,1111,1082,1141,0.983084953909907,2.41162418106019e-09,96,236.896385542169,0.373537353735374,0.0463760802022178
"145","2014 丹江口市人民法院 民初",2014,"民初","民初","丹江口市人民法院",4,840,"湖北",2704,2706.21904761905,2706.22553699284,0.310396159815311,9.66062117139745,2368,2329,2407,0.972759711251928,5.43100244386094e-74,405,338.219047619048,0.35472972972973,0
"146","2014 丹阳市人民法院 民初",2014,"初","民初","丹阳市人民法院",4,3878,"江苏",5580,5580.43888602372,5580.43937048504,0.694927420442234,4.31218265270854,4981,4721,5271,0.737594406823463,7.0870210069729e-69,2262,599.438886023723,0.778558522385063,0
"147","2014 丽水市莲都区人民法院 民初",2014,"民初","民初","丽水市莲都区人民法院",4,2631,"浙江",3109,3109.18167996959,3109.18219855458,0.846203365004302,3.54201295816029,1259,1229,1290,0.992975994394166,2.32280370159472e-09,134,1850.18167996959,2.08975377283558,0
"148","2014 丽江市古城区人民法院 民初",2014,"民二初","民初","丽江市古城区人民法院",4,70,"云南",473,478.757142857143,478.941176470588,0.146211917763256,20.6819894433775,274,267,282,0.997499381491152,0.00566805900025192,28,204.757142857143,0.255474452554745,0.000178358003407375
"149","2014 乃东区人民法院 民初",2014,"民一初","民初","乃东区人民法院",4,2,"西藏",149,222.5,Inf,0.00898876404494382,517.348257294937,NA,NA,NA,NA,NA,NA,NA,NA,0.166569073465159
"150","2014 久治县人民法院 民初",2014,"民初","民初","久治县人民法院",4,2,"青海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"151","2014 义乌市人民法院 民初",2014,"民初","民初","义乌市人民法院",4,5658,"浙江",5122,5121.90526687876,5121.90541018388,1.10466705360366,2.71265527413652,5218,5200,5236,0.992595467619117,0,4368,96.0947331212446,1.08432349559218,0
"152","2014 义县人民法院 民初",2014,"民一初","民初","义县人民法院",4,1087,"辽宁",1902,1902.7497700092,1902.75207373272,0.571278481875599,5.24907229118389,2194,2183,2204,0.998253946257796,1.54502930066557e-11,281,291.2502299908,0.495442114858706,0.997283691618993
"153","2014 义马市人民法院 民初",2014,"民初","民初","义马市人民法院",4,500,"河南",1019,1020.038,1020.04417670683,0.49017781690486,6.1236288073078,856,852,860,0.998474590159858,3.25633609048491e-09,286,164.038,0.58411214953271,6.03961325396085e-12
"154","2014 乌什县人民法院 民初",2014,"民初","民初","乌什县人民法院",4,36,"新疆",989,1015.47222222222,1017.05882352941,0.0354514867193698,85.8206796281049,901,798,1034,0.97898980613795,0.120368742124045,6,114.472222222222,0.0399556048834628,0.437343282787042
"155","2014 乌兰县人民法院 民初",2014,"民初","民初","乌兰县人民法院",4,111,"青海",269,270.423423423423,270.45871559633,0.410467401805644,7.35878264303631,272,269,274,0.999393675760159,0.00187788274732744,40,1.5765765765766,0.408088235294118,0.307317421035321
"156","2014 乌兰察布市集宁区人民法院 民初",2014,"初","民初","乌兰察布市集宁区人民法院",4,380,"内蒙古",1891,1894.97631578947,1895,0.200530210765028,14.9666270466971,1837,1821,1854,0.994750547582398,6.95799453312737e-06,304,57.9763157894736,0.206859009254219,6.72537480050917e-06
"157","2014 乌兰浩特市人民法院 民初",2014,"民初","民初","乌兰浩特市人民法院",4,164,"内蒙古",3732,3753.75609756098,3754.03086419753,0.043689572720657,68.7976142352454,3347,3326,3368,0.999508686324135,1.12923827188549e-05,63,406.756097560976,0.0489991036749328,0.00154832265224225
"158","2014 乌审旗人民法院 民初",2014,"民初","民初","乌审旗人民法院",4,386,"内蒙古",2837,2843.34974093264,2843.38541666667,0.135755371364688,22.1035174748718,2946,2928,2965,0.99882362606425,1.59861289427398e-10,122,102.650259067358,0.13102511880516,0.000755408673556723
"159","2014 乌恰县人民法院 民初",2014,"民初","民初","乌恰县人民法院",4,25,"新疆",463,480.52,482.086956521739,0.0520269707816532,58.9419344598322,580,539,627,0.987028496183215,0.0114294207518605,10,99.48,0.0431034482758621,0.299362543957702
