"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"103","2016 乳源瑶族自治县人民法院 民初",2016,"民初","民初","乳源瑶族自治县人民法院",4,621,"广东",997,997.605475040258,997.609046849758,0.622490569205166,4.82119286977797,1009,1005,1014,0.997813407983001,0.000458499919003856,369,11.3945249597424,0.615460852329039,0.22208001410803
"104","2016 乾县人民法院 民初",2016,"民初","民初","乾县人民法院",4,1484,"陕西",2128,2128.43396226415,2128.43522267206,0.697226235960534,4.30010585850277,2718,2675,2762,0.989987528334388,0.000335623051374068,164,589.566037735849,0.545989698307579,0.00035293669978953
"105","2016 于田县人民法院 民初",2016,"民初","民初","于田县人民法院",4,80,"新疆",901,911.2625,911.538461538462,0.0877902909425111,34.3791087627289,1097,1042,1159,0.989087290297056,0.406780169324785,16,185.7375,0.072926162260711,0.302448235081487
"106","2016 于都县人民法院 民初",2016,"民初","民初","于都县人民法院",4,1613,"江西",3208,3208.98884066956,3208.99068901304,0.50265054822174,5.96357036494419,3251,3243,3258,0.998923309800005,3.8227475803799e-39,793,42.01115933044,0.496155029221778,0.0962204157420012
"107","2016 云梦县人民法院 民初",2016,"民初","民初","云梦县人民法院",4,761,"湖北",1447,1447.90144546649,1447.90513833992,0.52558825905089,5.70744807368555,1610,1606,1615,0.998609271835475,7.40581745207217e-09,579,162.098554533509,0.472670807453416,0.00175141053281613
"108","2016 云浮市云城区人民法院 民初",2016,"民初","民初","云浮市云城区人民法院",4,1250,"广东",2025,2025.62,2025.6217948718,0.617095012884944,4.85890635054125,1984,1978,1991,0.99726054918907,9.94137158558793e-38,953,41.6199999999999,0.630040322580645,0.171845507849507
"109","2016 云浮市云安区人民法院 民初",2016,"民初","民初","云浮市云安区人民法院",4,337,"广东",685,686.032640949555,686.041791044776,0.491230270812698,6.11639339017893,736,732,740,0.998306490183619,9.58415832869703e-15,250,49.9673590504451,0.457880434782609,0.197747105521496
"110","2016 五华县人民法院 民初",2016,"民初","民初","五华县人民法院",4,444,"广东",1753,1755.9481981982,1755.96380090498,0.252854839599251,11.8677364103341,1988,1973,2004,0.998099045211479,0.000367936361647756,134,232.051801801802,0.223340040241449,0.133461956325048
"111","2016 五台县人民法院 民初",2016,"民初","民初","五台县人民法院",4,200,"山西",745,747.725,747.757575757576,0.267478016650507,11.2430957732394,827,819,836,0.998358884745781,0.830510532884953,66,79.275,0.241837968561064,0.0247245606143306
"112","2016 五大连池市人民法院 民初",2016,"民初","民初","五大连池市人民法院",4,1638,"黑龙江",2727,2727.66483516484,2727.6662591687,0.600513662413005,4.99196393438115,3281,3240,3324,0.994531723444612,0.0500740111567847,135,553.335164835165,0.499238037183785,9.66213852260367e-08
"113","2016 五寨县人民法院 民初",2016,"民初","民初","五寨县人民法院",4,148,"山西",462,464.121621621622,464.157534246575,0.318881933323628,9.44682877905615,492,488,496,0.998778770566084,0.628734227971491,68,27.8783783783784,0.300813008130081,0.113265900119095
"114","2016 五峰土家族自治县人民法院 民初",2016,"民初","民初","五峰土家族自治县人民法院",4,336,"湖北",696,697.071428571429,697.080838323353,0.482016600061482,6.23319129392632,908,893,922,0.985237067160994,1.90088981705977e-15,234,210.928571428571,0.370044052863436,0.000693045067601372
"115","2016 五常市人民法院 民初",2016,"民初","民初","五常市人民法院",4,1436,"黑龙江",4427,4429.08286908078,4429.08647140865,0.324220621389735,9.24509043738544,4750,4738,4761,0.997983890410393,0.00213582491863548,1259,320.91713091922,0.302315789473684,0
"116","2016 五指山市人民法院 民初",2016,"民初","民初","五指山市人民法院",4,33,"海南",799,822.212121212121,823.741935483871,0.0401356282018207,75.9272251412475,953,911,998,0.993029675637683,0.542773792134239,15,130.787878787879,0.0346274921301154,0.325975175429291
"117","2016 井冈山市人民法院 民初",2016,"民初","民初","井冈山市人民法院",4,434,"江西",656,656.511520737327,656.516203703704,0.661069891831563,4.54377536610582,688,686,691,0.99934273975756,0.0274637724760973,190,31.4884792626729,0.630813953488372,0.544021484722231
"118","2016 井研县人民法院 民初",2016,"民初","民初","井研县人民法院",4,487,"四川",1180,1181.42299794661,1181.43092783505,0.412214762067809,7.28102443850457,1203,1195,1211,0.995887176733327,0.00167840372778613,354,21.577002053388,0.404821280133001,7.11746269699276e-08
"119","2016 井陉县人民法院 民初",2016,"民初","民初","井陉县人民法院",4,1355,"河北",2390,2390.76383763838,2390.76570583888,0.566764470278455,5.28983075463066,3135,3099,3172,0.990629372619584,2.34412637335188e-20,268,744.236162361623,0.432216905901116,9.20619136479672e-12
"120","2016 亚东县人民法院 民初",2016,"民初","民初","亚东县人民法院",4,9,"西藏",51,55.6666666666667,57.1428571428571,0.161676646706587,20.1424904920835,83,NA,NA,1,NA,1,27.3333333333333,0.108433734939759,0.347092870384361
"121","2016 亚布力林区基层法院 民初",2016,"民初","民初","亚布力林区基层法院",4,18,"黑龙江",156,163.666666666667,164.6875,0.109979633401222,28.248534653249,178,170,187,0.996626350156967,0.0552735620121439,7,14.3333333333333,0.101123595505618,0.280861141400634
"122","2016 交口县人民法院 民初",2016,"民初","民初","交口县人民法院",4,249,"山西",683,684.74297188755,684.761133603239,0.363640095952516,8.26683908391874,779,772,786,0.997015235970137,0.722383818868803,147,94.2570281124498,0.319640564826701,0.380906286885666
"123","2016 交城县人民法院 民初",2016,"民初","民初","交城县人民法院",4,269,"山西",996,998.702602230483,998.7265917603,0.269349453380036,11.1539982554245,1160,1150,1169,0.99869874102921,0.126589632598475,80,161.297397769517,0.231896551724138,0.239620740298662
"124","2016 京山县人民法院 民初",2016,"民初","民初","京山县人民法院",4,1069,"湖北",1921,1921.79700654818,1921.79943767573,0.5562502159997,5.39090063007325,2094,2089,2099,0.998894294351103,5.32647748286453e-11,689,172.202993451824,0.510506208213945,0.0113349412268939
"125","2016 什邡市人民法院 民初",2016,"民初","民初","什邡市人民法院",4,1038,"四川",2411,2412.32273603083,2412.32625482625,0.430290683952139,6.96834599269187,2261,2256,2265,0.999249478766575,2.25117866238672e-65,674,151.322736030828,0.459088898717382,0
"126","2016 仁化县人民法院 民初",2016,"民初","民初","仁化县人民法院",4,569,"广东",917,917.611599297012,917.615520282187,0.620088063877913,4.84065163565049,1007,1004,1010,0.999017248129616,1.82721636169138e-12,406,89.3884007029877,0.565044687189672,0.638519860957381
"127","2016 仁寿县人民法院 民初",2016,"民初","民初","仁寿县人民法院",4,1669,"四川",4268,4269.55721989215,4269.55968806239,0.390907045869773,7.667625514875,4599,4588,4611,0.998835976822726,1.92540846707415e-07,717,329.442780107849,0.362904979343335,0.00814637405824259
"128","2016 仁布县人民法院 民初",2016,"民初","民初","仁布县人民法院",4,1,"西藏",10,19,0,0.0526315789473684,190,NA,NA,NA,NA,NA,NA,NA,NA,0
"129","2016 仁怀市人民法院 民初",2016,"民初","民初","仁怀市人民法院",4,1308,"贵州",5708,5711.36391437309,5711.36983154671,0.229017099874921,13.0881013439885,6171,6162,6179,0.999506730596415,4.4090712969638e-28,1054,459.636085626911,0.211959163830822,0
"130","2016 介休市人民法院 民初",2016,"民初","民初","介休市人民法院",4,781,"山西",2097,2098.68501920615,2098.69062901155,0.372137787639721,8.05904511044037,2033,2028,2038,0.999677317581075,0.000176448768081371,175,65.6850192061461,0.38416133792425,1.78756372704036e-07
"131","2016 从化市人民法院 民初",2016,"民初","民初","从化市人民法院",4,2089,"广东",5039,5040.41215892772,5040.41399137518,0.414450234253146,7.23136618291846,5542,5533,5551,0.999573014894826,8.04379488709952e-16,669,501.587841072283,0.376939732948394,5.7665586750133e-09
"132","2016 从江县人民法院 民初",2016,"民初","民初","从江县人民法院",4,254,"贵州",673,674.649606299213,674.666666666667,0.376491733825083,7.9845040517057,727,721,734,0.996625677475891,0.0010484914207252,173,52.3503937007874,0.349381017881706,0.0957790582158461
"133","2016 仙桃市人民法院 民初",2016,"民初","民初","仙桃市人民法院",4,2439,"湖北",3654,3654.49815498155,3654.49897414854,0.667396697594533,4.4908286226605,4150,4143,4157,0.998674698342199,3.04875980584993e-48,1809,495.50184501845,0.587710843373494,0.0961613635724407
"134","2016 代县人民法院 民初",2016,"民初","民初","代县人民法院",4,316,"山西",629,629.990506329114,630,0.501594860280193,5.99137880982062,684,681,687,0.999297878330799,0.0081024002681153,151,54.0094936708861,0.461988304093567,9.21350548758193e-05
"135","2016 仪征市人民法院 民初",2016,"民初","民初","仪征市人民法院",4,2418,"江苏",4837,4838.00041356493,4838.00165562914,0.499793260294137,5.99641727995186,5101,5081,5121,0.995408449401844,4.22561291478633e-12,1352,262.99958643507,0.474024701039012,3.09518688823562e-06
"136","2016 仪陇县人民法院 民初",2016,"民初","民初","仪陇县人民法院",4,1913,"四川",3828,3829.00104547831,3829.00261643119,0.499608116393458,5.99929270004304,4867,4795,4940,0.970127356753698,5.84066406744329e-32,645,1037.99895452169,0.393055270186974,1.17330232107804e-06
"137","2016 任丘市人民法院 民初",2016,"民初","民初","任丘市人民法院",4,2962,"河北",5514,5514.8615800135,5514.8625,0.537094169459235,5.57961643014914,5630,5612,5648,0.99858861635664,1.06828550110533e-13,541,115.138419986496,0.526110124333925,0
"138","2016 任县人民法院 民初",2016,"民初","民初","任县人民法院",4,724,"河北",8561,8571.82458563536,8571.85595567867,0.0844627643469603,35.496680390268,1769,1753,1786,0.996874291700315,1.1351740471027e-05,146,6802.82458563536,0.409270774448841,0
"139","2016 伊吾县人民法院 民初",2016,"民初","民初","伊吾县人民法院",4,83,"新疆",420,424.060240963855,424.172839506173,0.195726908543342,15.4360188224182,457,453,461,0.999598984125586,0.257406255385517,23,32.9397590361446,0.181619256017505,0.315860678871018
"140","2016 伊宁县人民法院 民初",2016,"民初","民初","伊宁县人民法院",4,250,"新疆",3422,3434.688,3434.79435483871,0.0727868149887268,41.2522511422062,3685,3665,3704,0.999408787480737,9.38257746636017e-06,83,250.312,0.067842605156038,1.40966637252049e-07
"141","2016 伊宁市人民法院 民初",2016,"民初","民初","伊宁市人民法院",4,2019,"新疆",7110,7112.52154531947,7112.52454139812,0.283865572446475,10.5574374355429,7626,7608,7644,0.999647576854239,2.39951395769008e-07,246,513.478454680535,0.264752163650669,0
"142","2016 伊春市上甘岭区人民法院 民初",2016,"民初","民初","伊春市上甘岭区人民法院",4,19,"黑龙江",78,81.1052631578947,81.5294117647059,0.234263465282284,13.3208332703768,94,90,99,0.997165509984228,0.175023343809499,6,12.8947368421053,0.202127659574468,0.487904565664717
"143","2016 伊春市乌伊岭区人民法院 民初",2016,"民初","民初","伊春市乌伊岭区人民法院",4,46,"黑龙江",106,107.304347826087,107.386363636364,0.428687196110211,7.13295372893229,NA,NA,NA,NA,NA,NA,NA,NA,0.313578601897601
"144","2016 伊春市乌马河区人民法院 民初",2016,"民初","民初","伊春市乌马河区人民法院",4,119,"黑龙江",342,343.873949579832,343.91452991453,0.346057036729308,8.7188684139785,366,360,374,0.992381850615556,1.90000379805636e-08,83,22.126050420168,0.325136612021858,0.276343485073754
"145","2016 伊春市五营区人民法院 民初",2016,"民初","民初","伊春市五营区人民法院",4,46,"黑龙江",105,106.282608695652,106.363636363636,0.43280834526488,7.06566171262162,118,116,120,0.998946462007365,0.77582344034685,17,11.7173913043478,0.389830508474576,0.219314991895847
"146","2016 伊春市伊春区人民法院 民初",2016,"民初","民初","伊春市伊春区人民法院",4,461,"黑龙江",1256,1257.72451193059,1257.73420479303,0.366534957080842,8.18848526339616,1275,1260,1291,0.997154220701222,0.0541380105330162,81,17.2754880694142,0.36156862745098,0.121727899065162
"147","2016 伊春市南岔区人民法院 民初",2016,"民初","民初","伊春市南岔区人民法院",4,147,"黑龙江",655,658.455782312925,658.510344827586,0.223249615158121,13.4852732448358,737,731,743,0.998707905364217,2.032333294791e-06,83,78.5442176870748,0.199457259158752,0.0490259247206717
"148","2016 伊春市友好区人民法院 民初",2016,"民初","民初","伊春市友好区人民法院",4,57,"黑龙江",242,245.245614035088,245.381818181818,0.232420058659418,13.0588831231475,277,265,290,0.989540278388655,0.260800980312606,21,31.7543859649123,0.205776173285199,0.0329004172795462
"149","2016 伊春市带岭区人民法院 民初",2016,"民初","民初","伊春市带岭区人民法院",4,30,"黑龙江",153,157.1,157.428571428571,0.190961171228517,16.0670976839719,173,167,179,0.998727869089152,0.31780217458941,5,15.9,0.173410404624277,0.808134849998199
"150","2016 伊春市新青区人民法院 民初",2016,"民初","民初","伊春市新青区人民法院",4,26,"黑龙江",138,142.307692307692,142.708333333333,0.182702702702703,16.8526713090745,165,158,173,0.998266753679713,0.137452558352016,4,22.6923076923077,0.157575757575758,0.0373094463010682
"151","2016 伊春市汤旺河区人民法院 民初",2016,"民初","民初","伊春市汤旺河区人民法院",4,38,"黑龙江",134,136.526315789474,136.694444444444,0.278334618350039,10.9914622686668,150,141,160,0.997909981861768,0.22313016014843,13,13.4736842105263,0.253333333333333,0.10831159434037
"152","2016 伊春市红星区人民法院 民初",2016,"民初","民初","伊春市红星区人民法院",4,12,"黑龙江",37,39.0833333333333,39.6,0.307036247334755,10.4920471581631,44,42,45,0.99849564266116,0.930196017544983,8,4.91666666666666,0.272727272727273,0.469038826583473
"153","2016 伊春市美溪区人民法院 民初",2016,"民初","民初","伊春市美溪区人民法院",4,17,"黑龙江",131,137.705882352941,138.666666666667,0.123451516445963,25.2436845163579,194,175,218,0.978865459032128,0.0568853329007432,8,56.2941176470588,0.0876288659793814,0.563309746310799
"154","2016 伊春市翠峦区人民法院 民初",2016,"民初","民初","伊春市翠峦区人民法院",4,104,"黑龙江",378,380.634615384615,380.696078431373,0.273227908856667,11.046671135769,420,411,429,0.996588115445816,0.0161695175251988,29,39.3653846153846,0.247619047619048,0.428536316955445
"155","2016 伊春市西林区人民法院 民初",2016,"民初","民初","伊春市西林区人民法院",4,70,"黑龙江",197,198.814285714286,198.882352941176,0.352087375152691,8.61385184005363,233,228,238,0.997308037973667,0.0947525980745721,27,34.1857142857143,0.300429184549356,0.746188893876595
"156","2016 伊春市金山屯区人民法院 民初",2016,"民初","民初","伊春市金山屯区人民法院",4,91,"黑龙江",195,196.142857142857,196.179775280899,0.4639475600874,6.52625958925591,203,198,208,0.99644184246053,0.000436271054022978,27,6.85714285714286,0.448275862068966,0.43611235894256
