"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"104","2015 丹寨县人民法院 民初",2015,"民初","民初","丹寨县人民法院",4,183,"贵州",512,513.79781420765,513.82320441989,0.35617123105557,8.45048130792759,553,548,558,0.99710056935887,6.66921089850426e-09,157,39.2021857923497,0.330922242314647,0.835971922133451
"105","2015 丽水市莲都区人民法院 民初",2015,"民初","民初","丽水市莲都区人民法院",4,4914,"浙江",4306,4305.87627187627,4305.87642508143,1.14123111992225,2.62587626809727,503,497,509,0.993945663619623,0.00519518255605752,306,3802.87627187627,9.76938369781312,0
"106","2015 丽江市古城区人民法院 民初",2015,"民一初","民初","丽江市古城区人民法院",4,134,"云南",592,595.417910447761,595.477272727273,0.225052014137819,13.3839264154014,373,363,383,0.988257581592378,4.05762326774065e-07,68,222.417910447761,0.359249329758713,0
"107","2015 久治县人民法院 民初",2015,"民初","民初","久治县人民法院",4,1,"青海",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"108","2015 义乌市人民法院 民初",2015,"民初","民初","义乌市人民法院",4,9119,"浙江",16701,16701.831450817,16701.8317428979,0.545988026933055,5.48743762447339,8475,8472,8478,0.999905329326111,4.24978517187161e-23,6714,8226.83145081698,1.07598820058997,0
"109","2015 义马市人民法院 民初",2015,"民初","民初","义马市人民法院",4,592,"河南",1138,1138.9222972973,1138.92711864407,0.51978963042943,5.77328317456431,1293,1281,1304,0.993435761915867,1.33573929882519e-31,329,154.077702702703,0.45784996133024,0.00163214437993209
"110","2015 乌兰县人民法院 民初",2015,"民初","民初","乌兰县人民法院",4,166,"青海",358,359.156626506024,359.176829268293,0.462193894666219,6.51932444808284,389,385,393,0.997380927167167,0.0021507949772536,92,29.8433734939759,0.426735218508997,0.616003176589182
"111","2015 乌兰察布市集宁区人民法院 民初",2015,"民初","民初","乌兰察布市集宁区人民法院",4,447,"内蒙古",2386,2390.33780760626,2390.3595505618,0.187002857327365,16.0443459590879,2281,2267,2296,0.99744844988296,5.47844979682291e-07,280,109.337807606264,0.19596668128014,5.96971739782459e-05
"112","2015 乌兰浩特市人民法院 民初",2015,"民初","民初","乌兰浩特市人民法院",4,522,"内蒙古",4024,4030.70881226054,4030.73653846154,0.129505757997747,23.1599309654539,4223,4198,4249,0.998456799834741,1.83568606484153e-25,177,192.291187739464,0.123608808903623,0.263454365716332
"113","2015 乌审旗人民法院 民初",2015,"民初","民初","乌审旗人民法院",4,1089,"内蒙古",2861,2862.62718089991,2862.63109475621,0.380419779168609,7.88116579764664,3311,3276,3346,0.994420059341667,1.8926302907888e-17,201,448.372819100092,0.32890365448505,0.813573977245753
"114","2015 乌拉特中旗人民法院 民初",2015,"民初","民初","乌拉特中旗人民法院",4,449,"内蒙古",1350,1352.00668151448,1352.01789709172,0.33209895050004,9.03732789284322,1509,1496,1523,0.995702239820966,1.01991427392666e-18,198,156.993318485523,0.297548045062956,0.0112129720399495
"115","2015 乌拉特前旗人民法院 民初",2015,"民初","民初","乌拉特前旗人民法院",4,1818,"内蒙古",4616,4617.53905390539,4617.54129955947,0.393716215234257,7.61259609078115,5145,5117,5172,0.995372335474245,2.9173019816215e-37,619,527.460946094609,0.3533527696793,0.0428824403614908
"116","2015 乌拉特后旗人民法院 民初",2015,"民初","民初","乌拉特后旗人民法院",4,117,"内蒙古",899,905.683760683761,905.808695652174,0.129184164582645,23.3157102014636,905,893,916,0.997990487474578,3.50630951170184e-08,52,0.683760683760738,0.129281767955801,0.525577791411352
"117","2015 乌海市乌达区人民法院 民初",2015,"民一初","民初","乌海市乌达区人民法院",4,239,"内蒙古",1133,1136.74058577406,1136.77637130802,0.210250256734921,14.2909029591344,1296,1279,1314,0.998883889565863,0.913063138724237,25,159.259414225941,0.184413580246914,0.00735475024088339
"118","2015 乌海市海勃湾区人民法院 民初",2015,"民一初","民初","乌海市海勃湾区人民法院",4,955,"内蒙古",3171,3173.32041884817,3173.32633788038,0.300946602910853,9.96270370060392,3714,3689,3738,0.998465735139233,1.54182068078781e-18,139,540.679581151832,0.257135164243403,0.00104708976806311
"119","2015 乌海市海南区人民法院 民初",2015,"民一初","民初","乌海市海南区人民法院",4,400,"内蒙古",1442,1444.605,1444.62060301508,0.276892299279042,10.8401569374271,1729,1712,1747,0.996678994174194,2.45310693809572e-13,147,284.395,0.231347599768652,6.55031584528842e-15
"120","2015 乐业县人民法院 民初",2015,"民一初","民初","乐业县人民法院",4,397,"广西",938,939.362720403023,939.372151898734,0.42262694843763,7.1048503861623,889,874,904,0.987587053402564,4.66997890417606e-08,176,50.3627204030226,0.446569178852643,1.88737914186277e-15
"121","2015 乐安县人民法院 民初",2015,"民初","民初","乐安县人民法院",4,248,"江西",310,310.25,310.256097560976,0.799355358581789,3.76737365068846,173,126,275,0.75697762829567,0.00685044712587326,18,137.25,1.43352601156069,0.0140258508275986
"122","2015 乐平市人民法院 民初",2015,"民一初","民初","乐平市人民法院",4,729,"江西",2257,2259.09602194787,2259.10316368638,0.322695446726266,9.29393591058215,292,281,304,0.996709782520023,0.257525869447895,13,1967.09602194787,2.49657534246575,0
"123","2015 乐清市人民法院 民初",2015,"初","民初","乐清市人民法院",4,4800,"浙江",10857,10858.261875,10858.2626094206,0.442059701198724,6.77808685514174,4072,3985,4163,0.931269049443072,1.44096992711965e-87,2081,6786.261875,1.17878192534381,0
"124","2015 乐陵市人民法院 民初",2015,"初","民初","乐陵市人民法院",4,1928,"山东",1857,1856.96317427386,1856.96365524403,1.03825429965994,2.88765509992868,1685,1615,1761,0.989272664815427,0.0143198407233008,55,171.963174273859,1.14421364985163,0
"125","2015 九三农垦法院 民初",2015,"初","民初","九三农垦法院",4,152,"黑龙江",300,300.973684210526,300.993333333333,0.505027542187637,5.97127947230121,312,308,317,0.999440304228929,0.622715765342023,11,11.0263157894737,0.487179487179487,0.041527096386809
"126","2015 九华山风景区人民法院 民初",2015,"民一初","民初","九华山风景区人民法院",4,46,"安徽",68,68.4782608695652,68.5227272727273,0.671746031746032,4.57585710912637,56,53,60,0.989004479537014,0.122387767986812,19,12.4782608695652,0.821428571428571,0.0692971728538352
"127","2015 九江县人民法院 民初",2015,"民一初","民初","九江县人民法院",4,561,"江西",775,775.381461675579,775.384615384615,0.723514847501891,4.14955875898124,539,534,545,0.997065172071978,3.51229743036784e-11,125,236.381461675579,1.04081632653061,0
"128","2015 九江市浔阳区人民法院 民初",2015,"民一初","民初","九江市浔阳区人民法院",4,1614,"江西",2800,2800.73482032218,2800.73635235732,0.576277335608065,5.20188332123053,2646,2634,2659,0.995788056813762,1.46431831083233e-87,966,154.734820322181,0.609977324263039,0
"129","2015 九江市濂溪区人民法院 民初",2015,"民一初","民初","九江市濂溪区人民法院",4,443,"江西",906,907.045146726862,907.052154195011,0.488399063264488,6.14747439157566,871,858,884,0.993681056488279,9.35563188025614e-08,114,36.0451467268623,0.508610792192882,0.0210283784741951
"130","2015 习水县人民法院 民初",2015,"民初","民初","习水县人民法院",4,1032,"贵州",4058,4060.93217054264,4060.93883495146,0.254128844477129,11.7968440992904,3421,3391,3452,0.996713451920293,9.35713592857098e-21,165,639.932170542636,0.301666179479684,0
"131","2015 乡宁县人民法院 民初",2015,"民初","民初","乡宁县人民法院",4,481,"山西",1442,1443.99792099792,1444.00835073069,0.333102972660507,9.00899417552159,1672,1631,1715,0.968435190908072,6.11051397554316e-33,278,228.002079002079,0.287679425837321,0.0381399706636998
"132","2015 乳山市人民法院 民初",2015,"少民初","民初","乳山市人民法院",4,1401,"山东",909,908.648822269807,908.649035025018,1.54184979462175,1.94577738189548,356,346,367,0.988564125997886,5.21227085099315e-05,229,552.648822269807,3.93539325842697,0
"133","2015 乾安县人民法院 民初",2015,"民初","民初","乾安县人民法院",4,1413,"吉林",2451,2451.73460721868,2451.73635719348,0.576326652909202,5.20193124265779,2563,2556,2570,0.998864035869662,4.82362435837801e-16,554,111.265392781316,0.551307062036676,0
"134","2015 二连浩特市人民法院 民初",2015,"民初","民初","二连浩特市人民法院",4,379,"内蒙古",1100,1101.90237467018,1101.9151193634,0.343950615510235,8.7291911232187,1157,1150,1165,0.997487345150037,3.70943868422228e-10,206,55.0976253298154,0.327571305099395,2.45924723252244e-07
"135","2015 于都县人民法院 民初",2015,"民一(黄)初","民初","于都县人民法院",4,1086,"江西",1607,1607.47974217311,1607.4815498155,0.675591717586353,4.43903110595056,1623,1600,1646,0.998217640987599,0.0483866363316674,39,15.5202578268877,0.66913123844732,0.000180235866642509
"136","2015 云南省临沧市中级人民法院 民初",2015,"民初","民初","云南省临沧市中级人民法院",3,18,"云南",57,59.1666666666667,59.5,0.304225352112676,10.3215799694564,233,192,296,0.875558223530164,0.0570309937442048,13,173.833333333333,0.0772532188841202,0.858577674162974
"137","2015 云南省丽江市中级人民法院 民初",2015,"民二初","民初","云南省丽江市中级人民法院",3,5,"云南",76,90.2,100,0.0554323725055432,62.3628794299821,167,161,175,0.999549449119838,0.157299207050284,2,76.8,0.029940119760479,0.764462949179334
"138","2015 云南省保山市中级人民法院 民初",2015,"民二初","民初","云南省保山市中级人民法院",3,25,"云南",62,63.48,63.6521739130435,0.393824826717076,7.89287243306607,89,74,111,0.925191418707386,0.0185932685556637,9,25.52,0.280898876404494,0.660332411698556
"139","2015 云南省大理白族自治州中级人民法院 民初",2015,"民初","民初","云南省大理白族自治州中级人民法院",3,39,"云南",182,185.666666666667,185.891891891892,0.210053859964093,14.5310305479958,229,217,242,0.978293879121705,0.00825611593633506,30,43.3333333333333,0.170305676855895,0.158906192750383
"140","2015 云南省德宏傣族景颇族自治州中级人民法院 民初",2015,"民二初","民初","云南省德宏傣族景颇族自治州中级人民法院",3,4,"云南",48,59,70.5,0.0677966101694915,53.5076412902941,127,109,153,0.985325819260768,0.22313016014843,3,68,0.031496062992126,0.27223186728395
"141","2015 云南省怒江傈僳族自治州中级人民法院 民初",2015,"民二初","民初","云南省怒江傈僳族自治州中级人民法院",3,8,"云南",13,13.625,14,0.587155963302752,5.9048006348364,55,52,57,0.998673935580095,0.426112357034558,4,41.375,0.145454545454545,0.878255233801486
"142","2015 云南省文山壮族苗族自治州中级人民法院 民初",2015,"民立初","民初","云南省文山壮族苗族自治州中级人民法院",3,30,"云南",48,48.6,48.6785714285714,0.617283950617284,5.04065809693236,89,66,135,0.805393049845818,0.161899254315061,9,40.4,0.337078651685393,0.872942982276544
"143","2015 云南省昆明市中级人民法院 民初",2015,"民一初","民初","云南省昆明市中级人民法院",3,592,"云南",1413,1414.38682432432,1414.39322033898,0.418555935207335,7.16840872202056,881,872,891,0.990770882021781,0.810338911040257,562,533.386824324324,0.671963677639047,0
"144","2015 云南省昭通市中级人民法院 民初",2015,"民初","民初","云南省昭通市中级人民法院",3,31,"云南",104,106.354838709677,106.551724137931,0.291477100394298,10.5518345553031,132,112,161,0.943642506579461,0.103342449925292,8,25.6451612903226,0.234848484848485,0.384565998585949
"145","2015 云南省曲靖市中级人民法院 民初",2015,"民初","民初","云南省曲靖市中级人民法院",3,67,"云南",413,418.164179104478,418.338461538462,0.160224149623443,18.8852875717874,566,533,603,0.952316461556014,5.63352048966246e-06,55,147.835820895522,0.118374558303887,0.47585920860311
"146","2015 云南省楚雄彝族自治州中级人民法院 民初",2015,"民二初","民初","云南省楚雄彝族自治州中级人民法院",3,37,"云南",86,87.3243243243243,87.4285714285714,0.423707830393067,7.25270194415492,128,117,141,0.938003624001038,0.000537384533413403,37,40.6756756756757,0.2890625,0.171002638280126
"147","2015 云南省玉溪市中级人民法院 民初",2015,"民二初","民初","云南省玉溪市中级人民法院",3,41,"云南",95,96.3170731707317,96.4102564102564,0.425677386680172,7.20121155234246,160,153,167,0.986251460377784,0.145416394775439,32,63.6829268292683,0.25625,0.0268604819682495
"148","2015 云南省红河哈尼族彝族自治州中级人民法院 民初",2015,"民二初","民初","云南省红河哈尼族彝族自治州中级人民法院",3,96,"云南",266,267.770833333333,267.81914893617,0.358515521668093,8.43154613642218,442,416,471,0.942561711881649,3.88384954693752e-10,65,174.229166666667,0.217194570135747,0.0793821771837123
"149","2015 云南省西双版纳傣族自治州中级人民法院 民初",2015,"民二初","民初","云南省西双版纳傣族自治州中级人民法院",3,19,"云南",107,111.631578947368,112.235294117647,0.17020273455917,18.2734507683374,164,149,183,0.962713014030799,0.109744884479385,16,52.3684210526316,0.115853658536585,0.525936489105075
"150","2015 云南省迪庆藏族自治州中级人民法院 民初",2015,"民初","民初","云南省迪庆藏族自治州中级人民法院",3,16,"云南",37,38.3125,38.5714285714286,0.417618270799347,7.61861638813576,59,53,65,0.965856672518464,0.303565396448838,15,20.6875,0.271186440677966,0.713190419210944
"151","2015 云南省高级人民法院 民初",2015,"民二初","民初","云南省高级人民法院",2,16,"云南",644,683.25,688.928571428571,0.0234174899377973,132.605106863768,57,54,61,0.992083215073085,0.104855792442335,11,626.25,0.280701754385965,8.94291307673711e-11
"152","2015 云县人民法院 民初",2015,"民初","民初","云县人民法院",4,121,"云南",1046,1053.64462809917,1053.78151260504,0.114839478865175,26.2202338858617,1173,1149,1199,0.987869221928548,3.74068673559273e-15,102,119.355371900826,0.103154305200341,0.000197993070933822
"153","2015 云和县人民法院 民初",2015,"初","民初","云和县人民法院",4,478,"浙江",696,696.456066945607,696.460084033613,0.686331877466913,4.3756841116334,674,670,679,0.995208060714375,2.51206679813116e-06,442,22.4560669456067,0.70919881305638,0.0322471018928139
"154","2015 云阳县人民法院 民初",2015,"民初","民初","云阳县人民法院",4,2376,"重庆",4551,4551.9154040404,4551.91659646167,0.521978066176493,5.74165656677087,4798,4789,4807,0.998669756284749,5.96616088919745e-136,1493,246.084595959596,0.495206335973322,1.22174798078412e-06
"155","2015 云霄县人民法院 民初",2015,"民初","民初","云霄县人民法院",4,1008,"福建",2042,2043.02579365079,2043.02882703777,0.49338584130098,6.07776236879954,2311,2298,2324,0.996195003582113,7.76820879055076e-56,456,267.974206349206,0.436174816096928,0.881246452426968
