"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"109","2013 临沂市河东区人民法院 民初",2013,"民初","民初","临沂市河东区人民法院",4,802,"山东",4647,4651.79426433915,4651.8075,0.172406592902907,17.3905241092925,4957,4942,4972,0.999303838567505,4.38804820829911e-20,327,305.205735660847,0.161791406092395,0.00391776954293144
"110","2013 临沂市罗庄区人民法院 民初",2013,"民一初","民初","临沂市罗庄区人民法院",4,2239,"山东",3476,3476.55247878517,3476.55341975861,0.644028822709555,4.65392352962726,3989,3946,4034,0.997274864811721,2.6004012262591e-10,103,512.447521214828,0.561293557282527,0
"111","2013 临沧市临翔区人民法院 民初",2013,"民初","民初","临沧市临翔区人民法院",4,14,"云南",891,953.642857142857,964.166666666667,0.0146805482735376,212.591680884989,1143,1095,1196,0.996481379308235,0.997729710882471,8,189.357142857143,0.0122484689413823,0.0289533984508246
"112","2013 临沭县人民法院 民初",2013,"民一初","民初","临沭县人民法院",4,373,"山东",3152,3159.45040214477,3159.49326145553,0.118058507817306,25.4170738312891,3504,3485,3522,0.998380079967594,1.07070412387725e-35,254,344.549597855228,0.106449771689498,4.85111950609962e-12
"113","2013 临泉县人民法院 民初",2013,"民一初","民初","临泉县人民法院",4,1211,"安徽",3798,3800.1362510322,3800.1406120761,0.31867278434321,9.40699900149139,4614,4529,4702,0.966565165712557,2.90285310756826e-55,398,813.863748967795,0.26246207195492,0
"114","2013 临泽县人民法院 民初",2013,"民初","民初","临泽县人民法院",4,7,"甘肃",1027,1172.71428571429,1231.2,0.00596905835059081,548.548844559519,1831,NA,NA,1,NA,1,658.285714285714,0.00382304751501912,0.00111195499376926
"115","2013 临洮县人民法院 民初",2013,"民初","民初","临洮县人民法院",4,73,"甘肃",494,499.767123287671,499.943661971831,0.146068031685991,20.694203961997,226,196,265,0.955794999606139,0.012186857929698,19,273.767123287671,0.323008849557522,0.00901039887049571
"116","2013 临海市人民法院 民初",2013,"初","民初","临海市人民法院",4,1043,"浙江",3638,3640.48801534036,3640.49375600384,0.286500050434168,10.4641806806289,3779,3768,3790,0.999490526846004,0.238762892483939,244,138.511984659636,0.27599894151892,0
"117","2013 临清市人民法院 民初",2013,"初","民初","临清市人民法院",4,795,"山东",4146,4150.21509433962,4150.22698612863,0.191556336702712,15.6524989052823,3109,3047,3174,0.954190307911837,7.83353780996116e-11,512,1041.21509433962,0.255709231264072,0
"118","2013 临湘市人民法院 民初",2013,"民初","民初","临湘市人民法院",4,78,"湖南",1572,1591.15384615385,1591.67105263158,0.0490210297316896,61.549930271726,1644,1613,1678,0.996566034215675,3.23016601831814e-08,36,52.8461538461538,0.0474452554744526,3.33066907387547e-16
"119","2013 临漳县人民法院 民初",2013,"民初","民初","临漳县人民法院",4,204,"河北",3420,3435.76470588235,3435.92574257426,0.0593754280235584,50.5931404544208,NA,NA,NA,NA,NA,NA,NA,NA,0.00122941605773574
"120","2013 临潭县人民法院 民初",2013,"民初","民初","临潭县人民法院",4,5,"甘肃",221,264.2,293.333333333333,0.0189250567751703,181.344688868764,NA,NA,NA,NA,NA,NA,NA,NA,0.0616894616843192
"121","2013 临澧县人民法院 民初",2013,"民一初","民初","临澧县人民法院",4,168,"湖南",927,931.517857142857,931.578313253012,0.18035080993003,16.6782821854521,930,927,934,0.999688806974681,6.66672190718644e-16,100,1.51785714285711,0.180645161290323,0
"122","2013 临猗县人民法院 民初",2013,"民一初","民初","临猗县人民法院",4,81,"山西",1668,1687.59259259259,1688.10126582278,0.0479973663996489,62.8448691903218,1968,1858,2093,0.995381697521954,0.16735463624872,6,280.407407407407,0.0411585365853659,0.0799192407255698
"123","2013 临西县人民法院 民初",2013,"民一初","民初","临西县人民法院",4,155,"河北",585,587.774193548387,587.816993464052,0.263706712035563,11.4164425762259,675,618,744,0.997789398084554,0.157299207050284,2,87.2258064516129,0.22962962962963,1.3633182360806e-09
"124","2013 临邑县人民法院 民初",2013,"民初","民初","临邑县人民法院",4,187,"山东",1400,1406.48663101604,1406.56216216216,0.132955405246129,22.6085526770528,82,NA,NA,1,NA,1,1324.48663101604,2.28048780487805,2.23265850252119e-13
"125","2013 临颍县人民法院 民初",2013,"民二金初","民初","临颍县人民法院",4,281,"河南",264,263.939501779359,263.942652329749,1.06463791173972,2.82955188423216,205,202,209,0.994905245639061,1.07585092688378e-05,106,58.9395017793594,1.37073170731707,7.94811882975921e-10
"126","2013 临高县人民法院 民初",2013,"民二初","民初","临高县人民法院",4,20,"海南",604,633.2,636.5,0.0315855969677827,97.5981551834916,689,682,695,0.999632728881896,0.283235104563248,17,55.8,0.0290275761973875,0.00586855414161502
"127","2013 丹东市元宝区人民法院 民初",2013,"民二初","民初","丹东市元宝区人民法院",4,10,"辽宁",404,443.4,453.375,0.02255299954894,141.11027046012,316,218,574,0.949950582720285,0.157299207050284,2,127.4,0.0316455696202532,0.140138432878215
"128","2013 丹东市振兴区人民法院 民初",2013,"民二初","民初","丹东市振兴区人民法院",4,10,"辽宁",737,809.7,828,0.0123502531801902,257.421458735416,NA,NA,NA,NA,NA,NA,NA,NA,0.000147706766964406
"129","2013 丹东市振安区人民法院 民初",2013,"民一初","民初","丹东市振安区人民法院",4,17,"辽宁",392,414.058823529412,417.066666666667,0.0410569683193635,75.5383536672693,417,208,-54539,0.65418483586972,0.22313016014843,3,2.94117647058823,0.0407673860911271,0.000869058814056523
"130","2013 丹东铁路运输法院 民初",2013,"民初","民初","丹东铁路运输法院",4,1,"辽宁",20,39,0,0.0256410256410256,380,NA,NA,NA,NA,NA,NA,NA,NA,0
"131","2013 丹凤县人民法院 民初",2013,"民初","民初","丹凤县人民法院",4,91,"陕西",530,534.824175824176,534.943820224719,0.170149376399762,17.7380388836186,541,298,2881,0.853408115406788,0.157299207050284,2,6.17582417582423,0.168207024029575,0.0208133689653067
"132","2013 丹寨县人民法院 民初",2013,"民初","民初","丹寨县人民法院",4,15,"贵州",332,353.133333333333,356.461538461538,0.0424768737020955,73.3903596224326,370,355,387,0.998112131623572,0.0820989199390256,5,16.8666666666667,0.0405405405405405,0.0257666026898182
"133","2013 丹巴县人民法院 民初",2013,"民初","民初","丹巴县人民法院",4,3,"四川",83,109.666666666667,164,0.027355623100304,142.296662177377,96,95,98,0.999963270403291,0.157299207050284,2,13.6666666666667,0.03125,0.0171847208838257
"134","2013 丹棱县人民法院 民初",2013,"民初","民初","丹棱县人民法院",4,76,"四川",813,822.697368421053,822.972972972973,0.0923790483806477,32.686428885984,977,947,1010,0.985141613602121,5.64544019687352e-08,59,154.302631578947,0.0777891504605936,0.46119478489648
"135","2013 丹江口市人民法院 民初",2013,"民初","民初","丹江口市人民法院",4,19,"湖北",2061,2168.47368421053,2181.17647058824,0.00876192325428994,351.977402182648,2395,2310,2486,0.996164476678793,0.94318292360187,12,226.526315789474,0.00793319415448852,0.62289171839992
"136","2013 丹阳市人民法院 民初",2013,"初","民初","丹阳市人民法院",4,575,"江苏",4644,4651.07652173913,4651.10296684119,0.12362729301753,24.2582342867126,1597,1471,1748,0.916769016625214,7.34025096413971e-11,317,3054.07652173913,0.360050093926111,0
"137","2013 丽水市莲都区人民法院 民初",2013,"初","民初","丽水市莲都区人民法院",4,999,"浙江",2211,2212.21321321321,2212.21664994985,0.451583958559295,6.64014527994595,1771,991,8316,0.508228291569414,0.0324067876155812,55,441.213213213213,0.564088085827216,1.23751009439843e-11
"138","2013 丽江市古城区人民法院 民初",2013,"民二初","民初","丽江市古城区人民法院",4,2,"云南",201,300.5,Inf,0.00665557404326123,697.899326954916,231,NA,NA,1,NA,1,69.5,0.00865800865800866,0.235687235464469
"139","2013 乃东区人民法院 民初",2013,"民—初","民初","乃东区人民法院",4,4,"西藏",97,120.25,144,0.0332640332640333,108.130025107469,106,96,119,0.991155885355315,0.163706997036744,4,14.25,0.0377358490566038,0.353002686901975
"140","2013 义乌市人民法院 民初",2013,"民初","民初","义乌市人民法院",4,2816,"浙江",4681,4681.66228693182,4681.6631130064,0.601495756723089,4.98241635014801,3555,3544,3567,0.996510122361372,4.53667346801691e-11,2011,1126.66228693182,0.792123769338959,0
"141","2013 义县人民法院 民初",2013,"民大初","民初","义县人民法院",4,125,"辽宁",1922,1936.376,1936.61788617886,0.0645535784372457,46.6187776270331,2058,2042,2074,0.999568718058152,5.76436754671104e-06,28,121.624,0.0607385811467444,0
"142","2013 义马市人民法院 民初",2013,"民初","民初","义马市人民法院",4,103,"河南",1060,1069.29126213592,1069.48514851485,0.096325485531656,31.2825844554475,1046,1009,1087,0.983065107488471,7.41753142502647e-09,59,23.2912621359224,0.0984703632887189,2.0582029414129e-08
"143","2013 乌兰县人民法院 民初",2013,"民初","民初","乌兰县人民法院",4,11,"青海",203,220.454545454545,224.444444444444,0.0498969072164948,63.5455842010404,216,213,220,0.999560069522432,0.0565223094367006,7,4.45454545454544,0.0509259259259259,7.57183535042838e-05
"144","2013 乌兰察布市集宁区人民法院 民初",2013,"民初","民初","乌兰察布市集宁区人民法院",4,31,"内蒙古",1208,1245.96774193548,1248.62068965517,0.0248802588996764,122.563616757751,1236,1215,1257,0.998863391034634,0.00186541978660156,23,9.9677419354839,0.0250809061488673,0.0187409077920653
"145","2013 乌兰浩特市人民法院 民初",2013,"民初","民初","乌兰浩特市人民法院",4,12,"内蒙古",2900,3140.66666666667,3188.9,0.00382084483124602,822.349642126297,3105,3057,3153,0.999749319513793,0.188017835133425,5,35.6666666666665,0.00386473429951691,0.00893550384271347
"146","2013 乌审旗人民法院 民初",2013,"民初","民初","乌审旗人民法院",4,32,"内蒙古",3957,4079.65625,4087.86666666667,0.00784379811411807,388.334739677422,4463,4360,4572,0.997654555314703,0.631475824217904,17,383.34375,0.00717006497871387,8.45627251582215e-05
"147","2013 乌拉特中旗人民法院 民初",2013,"初","民初","乌拉特中旗人民法院",4,82,"内蒙古",1389,1404.93902439024,1405.35,0.05836552232976,51.6831116317042,1471,1450,1492,0.998767584254679,0.958508078112066,27,66.060975609756,0.0557443915703603,2.39808173319034e-13
"148","2013 乌拉特前旗人民法院 民初",2013,"民初","民初","乌拉特前旗人民法院",4,103,"内蒙古",2446,2468.74757281553,2469.20792079208,0.0417215600064496,72.1860392245517,2595,2532,2661,0.998549733752402,0.308481841575976,10,126.252427184466,0.0396917148362235,0
"149","2013 乌拉特后旗人民法院 民初",2013,"民初","民初","乌拉特后旗人民法院",4,42,"内蒙古",579,591.785714285714,592.45,0.0709716354858177,42.8068018094588,602,595,608,0.99943075483734,0.000412360253301284,18,10.2142857142857,0.0697674418604651,7.64949570020157e-06
"150","2013 乌海市乌达区人民法院 民初",2013,"民一初","民初","乌海市乌达区人民法院",4,65,"内蒙古",960,973.769230769231,974.222222222222,0.0667509281933802,45.2800850780088,NA,NA,NA,NA,NA,NA,NA,NA,0
"151","2013 乌海市海勃湾区人民法院 民初",2013,"民初","民初","乌海市海勃湾区人民法院",4,308,"内蒙古",2369,2375.69155844156,2375.7385620915,0.129646459745829,23.1542712112168,2626,2595,2659,0.998924324895504,0.0353567840268229,35,250.308441558442,0.117288651942117,3.44169137633799e-15
"152","2013 乌海市海南区人民法院 民初",2013,"民一初","民初","乌海市海南区人民法院",4,26,"内蒙古",924,958.538461538462,961.458333333333,0.027124628841987,112.839625286847,919,909,929,0.999403300537825,0.224420712516457,22,39.5384615384615,0.0282916213275299,6.63389592870933e-05
"153","2013 乌苏市人民法院 民初",2013,"民一初","民初","乌苏市人民法院",4,3,"新疆",1057,1408.33333333333,2112,0.0021301775147929,1812.13942074082,1428,NA,NA,1,NA,1,19.6666666666667,0.00210084033613445,0.23507731460977
"154","2013 乌鲁木齐县人民法院 民初",2013,"少民初","民初","乌鲁木齐县人民法院",4,3,"新疆",247,328.333333333333,492,0.00913705583756345,423.461151298942,NA,NA,NA,NA,NA,NA,NA,NA,0.390511980021207
"155","2013 乌鲁木齐市天山区人民法院 民初",2013,"少民初","民初","乌鲁木齐市天山区人民法院",4,56,"新疆",2366,2407.25,2408.7962962963,0.023263059507737,130.016309465459,2781,2718,2847,0.99787682623439,0.000861866417012694,17,373.75,0.0201366414958648,0.00473807075721255
"156","2013 乌鲁木齐市头屯河区人民法院 民初",2013,"民一初","民初","乌鲁木齐市头屯河区人民法院",4,26,"新疆",1244,1290.84615384615,1294.79166666667,0.020141827066325,151.918283394845,1743,1709,1779,0.999578531051533,0.082085223838228,5,452.153846153846,0.014916810097533,1.00953800874493e-10
"157","2013 乌鲁木齐市新市区人民法院 民初",2013,"民一初","民初","乌鲁木齐市新市区人民法院",4,23,"新疆",3101,3234.82608695652,3247.61904761905,0.00711011948764129,431.387081297697,2790,2091,4193,0.830530003806217,0.187002660099988,8,444.826086956522,0.00824372759856631,0.00556311498572393
"158","2013 乌鲁木齐市水磨沟区人民法院 民初",2013,"民三初","民初","乌鲁木齐市水磨沟区人民法院",4,38,"新疆",820,840.578947368421,841.75,0.0452069375743535,67.2611870172148,518,NA,NA,1,NA,1,322.578947368421,0.0733590733590734,0.14102588546474
"159","2013 乌鲁木齐市沙依巴克区人民法院 民初",2013,"民一初","民初","乌鲁木齐市沙依巴克区人民法院",4,465,"新疆",2963,2968.37204301075,2968.39740820734,0.156651522539055,19.1505567674581,3399,3338,3463,0.98883630866442,1.34302586646886e-20,302,430.627956989247,0.136804942630185,0
"160","2013 乌鲁木齐市米东区人民法院 民初",2013,"民二初","民初","乌鲁木齐市米东区人民法院",4,9,"新疆",2272,2523.44444444444,2595.42857142857,0.00356655365241513,897.328203882621,2504,1811,4056,0.839868112855661,0.119851866647149,6,19.4444444444443,0.00359424920127796,0.752082272801492
"161","2013 乌鲁木齐市达板城区人民法院 民初",2013,"民一初","民初","乌鲁木齐市达板城区人民法院",4,9,"新疆",104,114.555555555556,117.714285714286,0.078564500484966,41.0748825720918,135,93,242,0.829650918253451,0.375097396046524,5,20.4444444444444,0.0666666666666667,0.0380503395978593
"162","2013 乌鲁木齐铁路运输法院 民初",2013,"民初","民初","乌鲁木齐铁路运输法院",4,2,"新疆",128,191,Inf,0.0104712041884817,444.433402239946,180,177,183,0.999925444606272,0.157299207050284,2,11,0.0111111111111111,0.439453125
"163","2013 乐业县人民法院 民初",2013,"民一初","民初","乐业县人民法院",4,67,"广西",908,920.55223880597,920.953846153846,0.0727823986250953,41.5201964048013,1038,1021,1055,0.996076943853017,0.00786714271118706,61,117.44776119403,0.0645472061657033,0.718497834720561
"164","2013 乐东黎族自治县人民法院 民初",2013,"民初","民初","乐东黎族自治县人民法院",4,21,"海南",756,791,794.736842105263,0.0265486725663717,115.91792255434,831,816,846,0.998545543058594,0.0341101980294411,18,40,0.0252707581227437,0.00187778589397014
