"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"104","2015 南通市港闸区人民法院 民初",2015,"民初","民初","南通市港闸区人民法院",4,1140,"江苏",1092,1091.95789473684,1091.95869947276,1.04399629829567,2.87336989577739,1104,1098,1111,0.995563885790425,1.59770872513305e-11,718,12.042105263158,1.03260869565217,0
"105","2015 南通市通州区人民法院 民初",2015,"少民初","民初","南通市通州区人民法院",4,2651,"江苏",2581,2580.97359486986,2580.97395243488,1.02713177898035,2.91827814590215,1760,1728,1793,0.937738401076313,1.77720207049434e-156,1764,820.97359486986,1.50625,0
"106","2015 南通经济技术开发区人民法院 民初",2015,"初","民初","南通经济技术开发区人民法院",4,939,"江苏",1529,1529.62832800852,1529.63073639274,0.613874614379376,4.8858243512143,1555,1550,1561,0.998271951042727,5.98776408246801e-49,556,25.3716719914803,0.603858520900322,0
"107","2015 博乐市人民法院 民初",2015,"民初","民初","博乐市人民法院",4,701,"新疆",1866,1867.66191155492,1867.66809728183,0.375335597766933,7.99143794722954,2012,1987,2037,0.998516996850076,0.851971468356087,69,144.338088445078,0.348409542743539,1.03676398496289e-05
"108","2015 博湖县人民法院 民初",2015,"民初","民初","博湖县人民法院",4,205,"新疆",584,585.848780487805,585.871921182266,0.349919649622395,8.59684491855512,625,621,630,0.99814460295349,1.26376849098631e-08,115,39.1512195121951,0.328,0.00861288817628236
"109","2015 博野县人民法院 民初",2015,"民初","民初","博野县人民法院",4,478,"河北",838,838.753138075314,838.758403361345,0.56989354590895,5.2684242608459,993,976,1012,0.997364458470803,0.0114753327629814,32,154.246861924686,0.481369587109768,0.93135428789844
"110","2015 卢龙县人民法院 民初",2015,"民初","民初","卢龙县人民法院",4,1307,"河北",2829,2830.16449885233,2830.16704980843,0.461810612255932,6.49169592871203,3332,3307,3358,0.987313371015724,7.77683233507154e-101,838,501.835501147666,0.392256902761104,0.000773117491292052
"111","2015 双峰县人民法院 民初",2015,"民一初","民初","双峰县人民法院",4,1871,"湖南",1159,1158.61945483699,1158.61958266453,1.61485291153103,1.85720727449507,1157,1148,1165,0.989631454320814,3.92772775902974e-24,1094,1.6194548369856,1.6171132238548,0
"112","2015 双湖县人民法院 民初",2015,"民初","民初","双湖县人民法院",4,1,"西藏",32,63,0,0.0158730158730159,608,NA,NA,NA,NA,NA,NA,NA,NA,0
"113","2015 双牌县人民法院 民初",2015,"民初","民初","双牌县人民法院",4,291,"湖南",606,607.082474226804,607.093425605536,0.479341790208365,6.27075737847224,599,594,605,0.996624682043232,1.5130064427392e-07,183,8.08247422680415,0.485809682804674,0.445692872541089
"114","2015 古丈县人民法院 民初",2015,"民初","民初","古丈县人民法院",4,215,"湖南",503,504.339534883721,504.356807511737,0.426300111589645,7.05767552113235,519,515,523,0.999711082616681,0.397401368800365,19,14.6604651162791,0.414258188824663,0.476741687492944
"115","2015 句容市人民法院 民初",2015,"民初","民初","句容市人民法院",4,2582,"江苏",3780,3780.46398140976,3780.46472868217,0.682984949121815,4.38824156523424,2243,2204,2283,0.939354722803321,1.06221058428998e-47,1656,1537.46398140976,1.15113687026304,0
"116","2015 叶城县人民法院 民初",2015,"民初","民初","叶城县人民法院",4,152,"新疆",2659,2675.49342105263,2675.72,0.0568119505747833,52.9254403894961,NA,NA,NA,NA,NA,NA,NA,NA,0.118444535895837
"117","2015 吉木乃县人民法院 民初",2015,"民初","民初","吉木乃县人民法院",4,53,"新疆",354,359.679245283019,359.921568627451,0.147353512039028,20.5855308180964,393,381,407,0.990319131898181,6.05950696958745e-05,35,33.3207547169811,0.134860050890585,0.0575163332319877
"118","2015 吉木萨尔县人民法院 民初",2015,"民一初","民初","吉木萨尔县人民法院",4,526,"新疆",1747,1749.32129277567,1749.3320610687,0.300688045227753,9.97809114043594,1254,1240,1268,0.992216740063902,2.88771267926134e-32,320,495.321292775665,0.419457735247209,0
"119","2015 吉首市人民法院 民初",2015,"民初","民初","吉首市人民法院",4,1022,"湖南",1994,1994.95107632094,1994.95392156863,0.51229326479763,5.85347709902635,2042,2032,2052,0.997223007885759,4.73517434628695e-50,429,47.0489236790606,0.50048971596474,0.00141494779162477
"120","2015 吐鲁番市高昌区人民法院 民初",2015,"民二初","民初","吐鲁番市高昌区人民法院",4,1,"新疆",36,71,0,0.0140845070422535,684,79,NA,NA,1,NA,1,8,0.0126582278481013,0
"121","2015 启东市人民法院 民初",2015,"初","民初","启东市人民法院",4,2749,"江苏",8107,8108.94907238996,8108.9508554787,0.339008171769142,8.83944686979248,2476,2385,2573,0.913819972268976,6.82191429969937e-27,1005,5632.94907238996,1.11025848142165,0
"122","2015 吴桥县人民法院 民初",2015,"民初","民初","吴桥县人民法院",4,316,"河北",1539,1542.87025316456,1542.89808917197,0.204813074431798,14.6593513327725,1515,1409,1638,0.989831228937794,0.0842822696560138,8,27.870253164557,0.208580858085809,0.0167700961946655
"123","2015 呼图壁县人民法院 民初",2015,"民初","民初","呼图壁县人民法院",4,922,"新疆",2852,2854.09327548807,2854.09891304348,0.323044803026745,9.28169593654229,3064,3055,3073,0.999017850915289,3.28322142407179e-35,443,209.90672451193,0.300913838120104,0.000152057823491591
"124","2015 和布克赛尔蒙古自治县人民法院 民初",2015,"民一初","民初","和布克赛尔蒙古自治县人民法院",4,108,"新疆",566,570.240740740741,570.330188679245,0.18939369337187,15.9196268478014,593,571,617,0.991050401959904,0.151989517410948,58,22.7592592592592,0.18212478920742,0.00136453328289265
"125","2015 和田县人民法院 民初",2015,"民初","民初","和田县人民法院",4,40,"新疆",616,630.4,631.184210526316,0.0634517766497462,47.9057989576391,795,746,851,0.98885330238494,0.0602731293802282,12,164.6,0.050314465408805,0.687260896470497
"126","2015 和田市人民法院 民初",2015,"民一初","民初","和田市人民法院",4,148,"新疆",731,734.939189189189,735,0.201377205321271,14.9472550595023,660,641,680,0.992411590206119,0.268111999156905,39,74.9391891891892,0.224242424242424,7.6394446324457e-12
"127","2015 和硕县人民法院 民初",2015,"民初","民初","和硕县人民法院",4,389,"新疆",908,909.334190231362,909.343669250646,0.427785520635737,7.01960369048936,934,931,938,0.998874794255512,0.00814365189953572,297,24.6658097686376,0.416488222698073,0.034495329425822
"128","2015 和静县人民法院 民初",2015,"民初","民初","和静县人民法院",4,354,"新疆",1214,1216.42937853107,1216.44602272727,0.291015661285229,10.3170926773178,1235,1216,1254,0.996926841115198,0.0187079465089786,77,18.5706214689264,0.28663967611336,8.02153797829774e-07
"129","2015 咸丰县人民法院 民初",2015,"民初","民初","咸丰县人民法院",4,641,"湖北",1295,1296.02028081123,1296.02503912363,0.494591025688866,6.06638510030484,1389,1384,1395,0.999355316909691,0.03538161517495,184,92.9797191887676,0.461483081353492,0.87978596045823
"130","2015 咸宁市咸安区人民法院 民初",2015,"民初","民初","咸宁市咸安区人民法院",4,1816,"湖北",27123,27136.9355726872,27136.9514884234,0.066919862603343,44.7799021549181,3020,2985,3057,0.997897523224218,0.0194339997048919,60,24116.9355726872,0.601324503311258,0
"131","2015 哈密市伊州区人民法院 民初",2015,"立初","民初","哈密市伊州区人民法院",4,413,"新疆",2115,2119.1210653753,2119.14355231144,0.194892121430946,15.3971154845331,2156,2053,2270,0.988933292651937,0.00141823473221028,54,36.8789346246972,0.191558441558442,0
"132","2015 哈密铁路运输法院 民初",2015,"民初","民初","哈密铁路运输法院",4,193,"新疆",325,325.683937823834,325.696335078534,0.592599074088805,5.08398141111599,337,325,349,0.993860302675232,0.00318687976084196,20,11.3160621761658,0.572700296735905,0.608292886026744
"133","2015 哈巴河县人民法院 民初",2015,"民初","民初","哈巴河县人民法院",4,151,"新疆",824,828.456953642384,828.523489932886,0.182266561148549,16.5108119594893,1137,1127,1148,0.998149387343725,5.70175407214713e-07,85,308.543046357616,0.132805628847845,0.00247909969928828
"134","2015 响水县人民法院 民初",2015,"民初","民初","响水县人民法院",4,1843,"江苏",11676,11681.3353228432,11681.3416621401,0.157773058393073,18.9943642611743,2761,2742,2780,0.991968081280667,1.53759095153105e-114,1543,8920.33532284319,0.667511771097428,0
"135","2015 唐县人民法院 民初",2015,"民初","民初","唐县人民法院",4,891,"河北",1801,1802.02132435466,1802.02474690664,0.494444759314425,6.06553770712594,1889,1867,1912,0.999850370664502,0.0832317863717405,5,86.9786756453423,0.471678136580201,0.156937448224553
"136","2015 唐山市丰南区人民法院 民初",2015,"民初","民初","唐山市丰南区人民法院",4,2925,"河北",40627,40639.8895726496,40639.8987341772,0.0719736207641792,41.6307561481517,4962,4932,4992,0.999131198622639,3.50291998272821e-08,178,35677.8895726496,0.589480048367594,0
"137","2015 唐山市丰润区人民法院 民初",2015,"民初","民初","唐山市丰润区人民法院",4,2399,"河北",37745,37759.7336390163,37759.7463496037,0.0635332871501288,47.1632113963351,4964,4901,5027,0.999540984640598,0.0686857026912548,12,32795.7336390163,0.483279613215149,0
"138","2015 唐山市古冶区人民法院 民初",2015,"民初","民初","唐山市古冶区人民法院",4,1097,"河北",1723,1723.57064721969,1723.57260273973,0.636469414102394,4.71166904714573,1834,1826,1843,0.996500453603911,2.40965611359349e-96,679,110.42935278031,0.59814612868048,0.55886328951493
"139","2015 唐山市开平区人民法院 民初",2015,"民初","民初","唐山市开平区人民法院",4,1482,"河北",2167,2167.46221322537,2167.46351351351,0.683748944252484,4.38482963014576,2324,2313,2335,0.995982858986122,3.13022154360931e-110,675,156.537786774629,0.637693631669535,0.263914016449682
"140","2015 唐山市曹妃甸区人民法院 民初",2015,"民初","民初","唐山市曹妃甸区人民法院",4,1968,"河北",3279,3279.66615853659,3279.66734486267,0.600061074776629,4.99516581121225,3722,3684,3760,0.998102384789687,1.08164990580414e-11,71,442.333841463415,0.528747984954326,0.111932298840471
"141","2015 唐山市路北区人民法院 民初",2015,"民初","民初","唐山市路北区人民法院",4,3612,"河北",6177,6177.71013289037,6177.7108033241,0.584682661099551,5.12522538596568,6279,6265,6293,0.998826458919724,3.60461972748537e-78,934,101.289867109635,0.575250836120401,1.65046420974591e-10
"142","2015 唐山市路南区人民法院 民初",2015,"民初","民初","唐山市路南区人民法院",4,2719,"河北",4023,4023.47958808385,4023.48030916452,0.675783222077908,4.43489245748924,4514,4470,4559,0.997129104289166,3.00835212928618e-09,116,490.520411916146,0.602348249889234,0.00251835642074161
"143","2015 唐山高新技术产业开发区人民法院 民初",2015,"民初","民初","唐山高新技术产业开发区人民法院",4,131,"河北",179,179.36641221374,179.37984496124,0.730348555134698,4.14056836771749,131,118,147,0.787089664285201,6.29872367900329e-19,88,48.3664122137405,1,0.945508395200895
"144","2015 喀什市人民法院 民初",2015,"民初","民初","喀什市人民法院",4,89,"新疆",2424,2450.23595505618,2450.85057471264,0.0363230324068767,82.9803507548008,NA,NA,NA,NA,NA,NA,NA,NA,0.0878122144338243
"145","2015 嘉禾县人民法院 民初",2015,"民二初","民初","嘉禾县人民法院",4,784,"湖南",683,682.871173469388,682.872122762148,1.14809356502313,2.61479497627681,637,632,643,0.991183332257121,2.87980015652565e-14,493,45.8711734693877,1.23076923076923,0.155869580695068
"146","2015 嘉鱼县人民法院 民初",2015,"民初","民初","嘉鱼县人民法院",4,792,"湖北",1804,1805.27777777778,1805.28227848101,0.438713648253577,6.83653381110798,1335,1329,1342,0.998310300138073,6.61503109645094e-10,280,470.277777777778,0.593258426966292,0
"147","2015 嘉黎县人民法院 民初",2015,"民初","民初","嘉黎县人民法院",4,7,"西藏",60,67.5714285714286,70.8,0.103594080338266,32.0476442780635,125,NA,NA,1,NA,1,57.4285714285714,0.056,0.0851870460458767
"148","2015 噶尔县人民法院 民初",2015,"民初","民初","噶尔县人民法院",4,19,"西藏",95,99,99.5294117647059,0.191919191919192,16.224091803664,NA,NA,NA,NA,NA,NA,NA,NA,0.0587226911524124
"149","2015 团风县人民法院 民初",2015,"民初","民初","团风县人民法院",4,493,"湖北",913,913.851926977688,913.857433808554,0.539474706400698,5.56476754772223,988,984,991,0.999239904900684,4.85051593956576e-09,239,74.1480730223124,0.498987854251012,0.208695514950314
"150","2015 围场满族蒙古族自治县人民法院 民初",2015,"民初","民初","围场满族蒙古族自治县人民法院",4,3103,"河北",5505,5505.77408959072,5505.77491131893,0.563590141823394,5.31726375562266,5992,5628,6408,0.98174858047734,0.0129103261550697,19,486.225910409281,0.517857142857143,0
"151","2015 固安县人民法院 民初",2015,"民初","民初","固安县人民法院",4,392,"河北",3187,3194.13010204082,3194.16923076923,0.122725119978532,24.448911500559,3183,3159,3207,0.997824798121014,1.52728928980788e-25,150,11.1301020408164,0.123154256990261,9.84914675150605e-07
"152","2015 城步苗族自治县人民法院 民初",2015,"民初","民初","城步苗族自治县人民法院",4,185,"湖南",462,463.497297297297,463.51912568306,0.399139328489626,7.54213475390372,431,408,456,0.96650223382869,1.38312167317685e-05,69,32.4972972972973,0.4292343387471,0.523346294185335
"153","2015 堆龙德庆区人民法院 民初",2015,"民一初","民初","堆龙德庆区人民法院",4,65,"西藏",630,638.692307692308,638.984126984127,0.10177044441768,29.7150558324432,630,594,670,0.984928774477177,0.00604319997094901,21,8.69230769230774,0.103174603174603,0.00168729166972204
"154","2015 塔什库尔干塔吉克自治县人民法院 民初",2015,"民初","民初","塔什库尔干塔吉克自治县人民法院",4,17,"新疆",124,130.294117647059,131.2,0.130474040632054,23.894785343728,NA,NA,NA,NA,NA,NA,NA,NA,0.187920573964805
"155","2015 塔城市人民法院 民初",2015,"民一初","民初","塔城市人民法院",4,465,"新疆",1387,1388.98279569892,1388.99352051836,0.334777364730436,8.96450294851979,1649,1635,1664,0.994764565398032,3.51098293023249e-25,281,260.017204301075,0.281989084293511,3.89799303945892e-13
"156","2015 墨玉县人民法院 民初",2015,"民初","民初","墨玉县人民法院",4,27,"新疆",1175,1217.51851851852,1220.96,0.0221762540686886,137.877370797049,1323,1258,1396,0.995130371029699,0.556423370175312,8,105.481481481482,0.0204081632653061,0.290500025229424
"157","2015 墨竹工卡县人民法院 民初",2015,"民初","民初","墨竹工卡县人民法院",4,12,"西藏",77,82.4166666666667,83.6,0.145601617795753,21.8348008426638,264,128,-4466,0.773992236488504,0.157299207050284,2,181.583333333333,0.0454545454545455,0.0273988038628543
"158","2015 墨脱县人民法院 民初",2015,"民初","民初","墨脱县人民法院",4,2,"西藏",7,9.5,Inf,0.210526315789474,24.3049516849971,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"159","2015 大冶市人民法院 民初",2015,"民初","民初","大冶市人民法院",4,2043,"湖北",4047,4047.98091042584,4047.98236158746,0.504696055936953,5.93863025468181,4438,4409,4467,0.997112183323675,0.0103116494206335,263,390.019089574156,0.460342496620099,0.00561223386298415
