"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"103","2016 云南省大理白族自治州中级人民法院 民初",2016,"民初","民初","云南省大理白族自治州中级人民法院",3,23,"云南",124,128.391304347826,128.857142857143,0.179139857771758,17.2499187619846,140,136,145,0.994676694189488,0.21674121681324,22,11.6086956521739,0.164285714285714,0.134907754443699
"104","2016 云南省德宏傣族景颇族自治州中级人民法院 民初",2016,"民初","民初","云南省德宏傣族景颇族自治州中级人民法院",3,5,"云南",69,81.8,90.6666666666667,0.0611246943765281,56.6189300087995,74,71,76,0.999014353919152,0.0931106495592155,5,7.8,0.0675675675675676,0.00173835290008628
"105","2016 云南省怒江傈僳族自治州中级人民法院 民初",2016,"民初","民初","云南省怒江傈僳族自治州中级人民法院",3,2,"云南",6,8,Inf,0.25,20.8328157299975,5,NA,NA,1,NA,1,3,0.4,0.5
"106","2016 云南省文山壮族苗族自治州中级人民法院 民初",2016,"民初","民初","云南省文山壮族苗族自治州中级人民法院",3,14,"云南",54,56.8571428571429,57.4166666666667,0.246231155778894,12.8843442960599,70,69,73,0.99936508263085,0.156565950400518,4,13.1428571428571,0.2,0.402898722913361
"107","2016 云南省昆明市中级人民法院 民初",2016,"民初","民初","云南省昆明市中级人民法院",3,465,"云南",1934,1937.15913978495,1937.17494600432,0.240042230114157,12.4998909174026,2055,2051,2060,0.999523774386024,9.80147330210365e-09,420,117.840860215054,0.226277372262774,0.0110424981474796
"108","2016 云南省昭通市中级人民法院 民初",2016,"民初","民初","云南省昭通市中级人民法院",3,14,"云南",82,86.8571428571429,87.75,0.161184210526316,19.5651154125354,138,127,151,0.990118469737601,0.409473423756047,6,51.1428571428571,0.101449275362319,0.282774277828909
"109","2016 云南省普洱市中级人民法院 民初",2016,"民初","民初","云南省普洱市中级人民法院",3,12,"云南",68,72.6666666666667,73.7,0.165137614678899,19.2826812636511,70,67,75,0.992405579264739,0.356761478198357,11,2.66666666666667,0.171428571428571,0.924455154416483
"110","2016 云南省曲靖市中级人民法院 民初",2016,"民初","民初","云南省曲靖市中级人民法院",3,13,"云南",296,317.769230769231,321.818181818182,0.0409101912369886,76.7099109546655,339,328,350,0.997692399278172,0.0576112219510485,10,21.2307692307692,0.0383480825958702,0.173883545502039
"111","2016 云南省楚雄彝族自治州中级人民法院 民初",2016,"民初","民初","云南省楚雄彝族自治州中级人民法院",3,21,"云南",106,110.047619047619,110.526315789474,0.190826482042406,16.25304205127,108,102,115,0.982871251284025,0.671475047891999,20,2.04761904761905,0.194444444444444,0.119444922238273
"112","2016 云南省玉溪市中级人民法院 民初",2016,"民初","民初","云南省玉溪市中级人民法院",3,55,"云南",176,178.2,178.301886792453,0.308641975308642,9.85222237302929,186,184,189,0.997034928819552,0.00964702018732535,55,7.80000000000001,0.295698924731183,0.00441334299382468
"113","2016 云南省红河哈尼族彝族自治州中级人民法院 民初",2016,"民初","民初","云南省红河哈尼族彝族自治州中级人民法院",3,42,"云南",200,203.761904761905,203.975,0.20612292591727,14.7864600378096,201,194,208,0.990206583141953,0.851777507310736,38,2.76190476190476,0.208955223880597,0.147319924247555
"114","2016 云南省西双版纳傣族自治州中级人民法院 民初",2016,"民初","民初","云南省西双版纳傣族自治州中级人民法院",3,9,"云南",46,50.1111111111111,51.4285714285714,0.17960088691796,18.1677365222714,50,48,52,0.998013572305776,0.171091651138153,7,0.111111111111114,0.18,0.274616502773493
"115","2016 云南省迪庆藏族自治州中级人民法院 民初",2016,"民初","民初","云南省迪庆藏族自治州中级人民法院",3,7,"云南",16,17.2857142857143,18,0.40495867768595,8.54603847415025,16,14,18,0.97839340664478,0.143064287274965,7,1.28571428571428,0.4375,0.383057476914912
"116","2016 云南省高级人民法院 民初",2016,"民初","民初","云南省高级人民法院",2,34,"云南",1445,1486.5,1489.125,0.0228725193407333,133.096058769661,104,99,109,0.985323301971092,0.000356638706702359,24,1382.5,0.326923076923077,2.22044604925031e-16
"117","2016 云县人民法院 民初",2016,"民初","民初","云县人民法院",4,138,"云南",1126,1133.15942028986,1133.27205882353,0.121783393871182,24.710680560499,1191,1185,1197,0.999254305286774,8.27594240252752e-07,122,57.840579710145,0.115869017632242,0.237322234389034
"118","2016 云和县人民法院 民初",2016,"民初","民初","云和县人民法院",4,590,"浙江",1281,1282.17118644068,1282.1768707483,0.460156963624995,6.5208340904494,1338,1334,1341,0.998908301255224,3.60390455333097e-07,556,55.828813559322,0.440956651718984,0.0395573199898562
"119","2016 云阳县人民法院 民初",2016,"民初","民初","云阳县人民法院",4,3360,"重庆",6859,6860.04136904762,6860.04228707564,0.489792964683895,6.11812215194368,7324,7312,7336,0.998449155492697,8.88891998845618e-14,2210,463.958630952381,0.458765701802294,1.012503525466e-09
"120","2016 云霄县人民法院 民初",2016,"民初","民初","云霄县人民法院",4,1197,"福建",2410,2411.01336675021,2411.01589958159,0.496471739438521,6.03906158060954,2424,2420,2428,0.999338010817322,2.53969703972417e-62,898,12.9866332497913,0.493811881188119,0.0171198749418576
"121","2016 云龙县人民法院 民初",2016,"民初","民初","云龙县人民法院",4,70,"云南",380,384.428571428571,384.573529411765,0.182088442958008,16.6155517726923,454,442,467,0.987465992067602,2.19314081318118e-05,64,69.5714285714286,0.154185022026432,0.188674937643594
"122","2016 互助土族自治县人民法院 民初",2016,"民初","民初","互助土族自治县人民法院",4,666,"青海",2348,2350.52552552553,2350.53463855422,0.283340892395158,10.585319645103,2498,2473,2523,0.995988335363599,0.159949768535753,162,147.474474474474,0.266613290632506,2.01093253160423e-10
"123","2016 五原县人民法院 民初",2016,"民初","民初","五原县人民法院",4,1070,"内蒙古",4347,4350.06261682243,4350.06928838951,0.245973470786864,12.1875654357927,4479,4469,4490,0.999253640076834,0.00859524173096015,570,128.93738317757,0.23889260995758,0.00554847722514118
"124","2016 五河县人民法院 民初",2016,"民初","民初","五河县人民法院",4,1844,"安徽",7479,7482.05585683297,7482.05971769815,0.246456326347253,12.1601361161893,3829,3815,3844,0.998432048338645,2.37970626640986e-15,416,3653.05585683297,0.481587881953513,0
"125","2016 五莲县人民法院 民初",2016,"民初","民初","五莲县人民法院",4,1467,"山东",3335,3336.2733469666,3336.27576791809,0.439712172065824,6.81729724306115,3684,3665,3705,0.994343556281585,5.11425735441904e-52,749,347.726653033401,0.398208469055375,1.96576664834858e-07
"126","2016 亳州市谯城区人民法院 民初",2016,"民初","民初","亳州市谯城区人民法院",4,3586,"安徽",7922,7923.20914668154,7923.21010044643,0.452594388664083,6.62077711326128,8274,8268,8280,0.999758174420094,0.000360263911930379,1894,350.790853318461,0.433405849649504,0
"127","2016 仙居县人民法院 民初",2016,"民初","民初","仙居县人民法院",4,2573,"浙江",6631,6632.57714729887,6632.57876312719,0.38793367085792,7.72493952037439,4849,4843,4855,0.999407461514486,3.95082062113184e-05,1487,1783.57714729887,0.530624871107445,0
"128","2016 仙游县人民法院 民初",2016,"民初","民初","仙游县人民法院",4,4602,"福建",7961,7961.72990004346,7961.73043478261,0.578015086893978,5.18400450502395,9250,9218,9283,0.990694249200811,3.22245995208956e-60,3308,1288.27009995654,0.497513513513514,0.0176698784966247
"129","2016 伊川县人民法院 民初",2016,"民初","民初","伊川县人民法院",4,1817,"河南",4019,4020.21188772702,4020.21377410468,0.451966227339154,6.63168886077074,4181,4174,4188,0.999468176214335,1.5296256528348e-24,793,160.788112272977,0.434585027505381,8.4001894329333e-10
"130","2016 伊通满族自治县人民法院 民初",2016,"民初","民初","伊通满族自治县人民法院",4,1257,"吉林",1884,1884.49880668258,1884.50039840637,0.667020852198251,4.49537820491651,2053,2047,2058,0.998981492367872,6.93962777484554e-14,577,168.501193317422,0.612274719922065,0.179186408928789
"131","2016 伊金霍洛旗人民法院 民初",2016,"民初","民初","伊金霍洛旗人民法院",4,3292,"内蒙古",6718,6719.04070473876,6719.04164133739,0.489950893983756,6.11618750134312,7278,7266,7291,0.998937831511891,2.21911860963261e-25,1430,558.959295261239,0.452322066501786,0.000179556380044743
"132","2016 休宁县人民法院 民初",2016,"民初","民初","休宁县人民法院",4,653,"安徽",1217,1217.86370597243,1217.86789554531,0.536184793747996,5.59599052473459,1352,1337,1367,0.992170733644631,2.58574737344554e-06,337,134.136294027565,0.482988165680473,0.00320131188837547
"133","2016 会宁县人民法院 民初",2016,"民初","民初","会宁县人民法院",4,796,"甘肃",2173,2174.72989949749,2174.7355163728,0.366022465679039,8.19345632310069,2253,2243,2263,0.997882081464369,0.0212520153701357,418,78.2701005025124,0.353306702174878,3.30402372128447e-13
"134","2016 会泽县人民法院 民初",2016,"民初","民初","会泽县人民法院",4,180,"云南",2950,2965.38888888889,2965.56741573034,0.060700301628042,49.5075566979135,3597,3549,3646,0.996515186087829,3.02083048128489e-09,77,631.611111111111,0.0500417014178482,1.49928180981362e-10
"135","2016 余姚市人民法院 民初",2016,"民初","民初","余姚市人民法院",4,6566,"浙江",48454,48460.3795309168,48460.3816270567,0.13549212910747,22.1121428714978,12384,12375,12393,0.999628541442373,3.92713791723619e-53,2827,36076.3795309168,0.530200258397933,0
"136","2016 保山市隆阳区人民法院 民初",2016,"民初","民初","保山市隆阳区人民法院",4,552,"云南",5560,5569.07246376812,5569.10727272727,0.0991188395538507,30.256432126228,6068,6025,6112,0.993150140744387,8.19817575223396e-17,515,498.927536231884,0.0909690177982861,0.00266526116694377
"137","2016 信阳市平桥区人民法院 民初",2016,"民初","民初","信阳市平桥区人民法院",4,1398,"河南",5573,5575.98640915594,5575.99140401146,0.250717971210339,11.9550190152095,5916,5800,6037,0.995026495552362,0.0049680207436152,49,340.013590844063,0.23630831643002,0
"138","2016 信阳市浉河区人民法院 民初",2016,"民初","民初","信阳市浉河区人民法院",4,1650,"河南",4672,4673.83151515152,4673.83434466019,0.353029413801304,8.49016634334021,4869,4717,5031,0.993023544702589,0.4849132875596,27,195.168484848485,0.338878619839803,0
"139","2016 修武县人民法院 民初",2016,"民初","民初","修武县人民法院",4,903,"河南",13322,13335.7530454042,13335.7846836848,0.0677127116050783,44.2695665212286,1760,1752,1768,0.998014745990904,2.68825750699381e-08,417,11575.7530454042,0.513068181818182,0
"140","2016 偃师市人民法院 民初",2016,"民初","民初","偃师市人民法院",4,1199,"河南",19021,19035.8640533778,19035.8897243108,0.0629863712326336,47.5838767078822,2892,2884,2900,0.999150720973458,0.00815472436825367,410,16143.8640533778,0.414591977869986,0
"141","2016 元江哈尼族彝族傣族自治县人民法院 民初",2016,"民初","民初","元江哈尼族彝族傣族自治县人民法院",4,250,"云南",713,714.852,714.870967741936,0.349722739811877,8.59522357229491,763,762,765,0.999645314967766,0.0588526784108591,242,48.148,0.327653997378768,0.91272486969581
"142","2016 元谋县人民法院 民初",2016,"民初","民初","元谋县人民法院",4,371,"云南",1084,1085.9218328841,1085.93495934959,0.341645216778322,8.78846364072729,1121,1117,1126,0.999177139641313,2.75608033591501e-08,209,35.0781671159029,0.330954504906334,0.00104448045914829
"143","2016 元阳县人民法院 民初",2016,"民初","民初","元阳县人民法院",4,79,"云南",791,800.012658227848,800.25974025974,0.0987484375247227,30.5712205493801,974,960,988,0.997261792892325,0.197146307600872,53,173.987341772152,0.0811088295687885,0.0447393031042786
"144","2016 光山县人民法院 民初",2016,"民初","民初","光山县人民法院",4,1601,"河南",21711,21723.5608994379,21723.5772357724,0.0736987829670885,40.6628556595861,3005,2996,3015,0.999131103529502,7.7407793512361e-19,368,18718.5608994379,0.532778702163062,0
"145","2016 光泽县人民法院 民初",2016,"民初","民初","光泽县人民法院",4,754,"福建",1324,1324.75596816976,1324.75930851064,0.569161429060555,5.27087449150235,1467,1462,1472,0.99865654730864,0.000135651880820547,465,142.244031830239,0.513974096796183,0.0991678734920192
"146","2016 克什克腾旗人民法院 民初",2016,"民初","民初","克什克腾旗人民法院",4,1698,"内蒙古",5636,5638.31919905772,5638.32252358491,0.301153577875437,9.95220835469809,6048,6033,6064,0.99877401829968,3.85239930636908e-11,718,409.680800942285,0.280753968253968,0
"147","2016 全州县人民法院 民初",2016,"民初","民初","全州县人民法院",4,874,"广西",2622,2624,2624.00573394495,0.333079268292683,9.00261674213652,2697,2652,2744,0.981151527790045,2.96793158065066e-35,565,73,0.324063774564331,0
"148","2016 全椒县人民法院 民初",2016,"民初","民初","全椒县人民法院",4,1706,"安徽",2915,2915.70867526377,2915.71009389671,0.585106466387855,5.1232305070348,3304,3295,3314,0.997889682738585,6.72943099549708e-23,1003,388.291324736225,0.51634382566586,1.69510261308625e-05
"149","2016 公主岭市人民法院 民初",2016,"民初","民初","公主岭市人民法院",4,2242,"吉林",3578,3578.59589652096,3578.596875,0.62650270240896,4.78407421128486,4250,4231,4270,0.99506147228921,5.81516218777313e-08,927,671.404103479037,0.527529411764706,1.87571616467874e-05
"150","2016 六安市叶集区人民法院 民初",2016,"民初","民初","六安市叶集区人民法院",4,474,"安徽",839,839.770042194093,839.775423728814,0.564440235045258,5.31936430462576,943,940,946,0.999408216486362,0.0122198973646961,246,103.229957805907,0.502651113467656,0.00355796964984467
"151","2016 六安市裕安区人民法院 民初",2016,"民初","民初","六安市裕安区人民法院",4,2259,"安徽",5982,5983.64807436919,5983.6499778467,0.377528887381658,7.93818422740878,5431,5417,5445,0.99861180015638,4.96106557500155e-40,819,552.64807436919,0.415945498066654,0
"152","2016 六安市金安区人民法院 民初",2016,"民初","民初","六安市金安区人民法院",4,2712,"安徽",6556,6557.41740412979,6557.41881918819,0.413577454790664,7.24589681812267,5792,5782,5801,0.999295230548899,2.36057753177484e-53,1060,765.417404129794,0.468232044198895,0
"153","2016 兰坪白族普米族自治县人民法院 民初",2016,"民初","民初","兰坪白族普米族自治县人民法院",4,106,"云南",612,616.77358490566,616.875,0.17186209428248,17.5428416082182,625,620,630,0.998656460390609,0.818116767800824,98,8.22641509433959,0.1696,0.0244112674391581
"154","2016 兰州市七里河区人民法院 民初",2016,"民初","民初","兰州市七里河区人民法院",4,1306,"甘肃",3161,3162.42036753446,3162.42331288344,0.41297482567702,7.2590954924799,3764,3719,3810,0.989691680431993,1.0900102495284e-13,471,601.579632465543,0.346971307120085,1.12146070208041e-10
