"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"1101","2013 云阳县人民法院 行初","云阳县人民法院",2013,"渝0235","行初","渝0235","云阳县",4,"重庆市",1,69,137,0,1311,0,NA,NA,NA,NA,NA,NA,"重庆",0.0072992700729927,NA,NA
"1102","2013 云霄县人民法院 行初","云霄县人民法院",2013,"闽0622","行初","闽0622","云霄县",4,"漳州市",1,4,7,0,76,0,NA,NA,NA,NA,NA,NA,"福建",0.142857142857143,NA,NA
"1103","2013 互助土族自治县人民法院 行初","互助土族自治县人民法院",2013,"青0223","行初","青0223","互助土族自治县",4,"海东市",1,3,5,0,57,0,1,4,NA,NA,1,NA,"青海",0.2,0.25,1
"1104","2013 五华县人民法院 行初","五华县人民法院",2013,"粤1424","行初","粤1424","五华县",4,"梅州市",3,10,12.3333333333333,18,17.1441761659491,0.016,3,11,11,11,0.99995218947622,0.22313016014843,"广东",0.243243243243243,0.272727272727273,1.33333333333333
"1107","2013 五原县人民法院 行初","五原县人民法院",2013,"内0821","行初","内0821","五原县",4,"巴彦淖尔市",1,8,15,0,152,0,NA,NA,NA,NA,NA,NA,"内蒙古",0.0666666666666667,NA,NA
"1108","2013 五指山市人民法院 行初","五指山市人民法院",2013,"琼9001","行初","琼9001","五指山市",4,"五指山市",2,3,3.5,Inf,10.4164078649987,0.222222222222222,NA,NA,NA,NA,NA,NA,"海南",0.571428571428571,NA,NA
"1110","2013 五河县人民法院 行初","五河县人民法院",2013,"皖0322","行初","皖0322","五河县",4,"蚌埠市",2,4,5,Inf,13.8885438199983,0.5,2,5,3,11,0.930567669951835,0.157299207050284,"安徽",0.4,0.4,0
"1112","2013 五莲县人民法院 行初","五莲县人民法院",2013,"鲁1121","行初","鲁1121","五莲县",4,"日照市",5,53,62.6,69.3333333333333,43.4899027603823,0.0651133028959737,5,60,54,69,0.984751945689233,0.0830295808006742,"山东",0.0798722044728434,0.0833333333333333,2.6
"1117","2013 井研县人民法院 行初","井研县人民法院",2013,"川1124","行初","川1124","井研县",4,"乐山市",2,7,9.5,Inf,24.3049516849971,0.5,2,9,7,11,0.988440213257845,0.157299207050284,"四川",0.210526315789474,0.222222222222222,0.5
"1119","2013 井陉县人民法院 行初","井陉县人民法院",2013,"冀0121","行初","冀0121","井陉县",4,"石家庄市",1,6,11,0,114,0,1,7,NA,NA,1,NA,"河北",0.0909090909090909,0.142857142857143,4
"1120","2013 仁怀市人民法院 行初","仁怀市人民法院",2013,"黔0382","行初","黔0382","仁怀市",4,"遵义市",2,4,5,Inf,13.8885438199983,0.125,2,-52,134,-22,0.665895953757225,0.157299207050284,"贵州",0.4,-0.0384615384615385,57
"1122","2013 介休市人民法院 行初","介休市人民法院",2013,"晋0781","行初","晋0781","介休市",4,"晋中市",5,14,15.8,17.3333333333333,11.4878988423651,0.551353221871839,NA,NA,NA,NA,NA,NA,"山西",0.316455696202532,NA,NA
"1127","2013 从化市人民法院 行初","从化市人民法院",2013,"粤0184","行初","粤0184","广州市从化区",4,"广州市",2,27,39.5,Inf,93.7476707849887,0.00274348422496562,2,37,36,37,0.999999827217825,0.157299207050284,"广东",0.0506329113924051,0.0540540540540541,2.5
"1129","2013 从江县人民法院 行初","从江县人民法院",2013,"黔2633","行初","黔2633","从江县",4,"黔东南苗族侗族自治州",1,6,11,0,114,0,NA,NA,NA,NA,NA,NA,"贵州",0.0909090909090909,NA,NA
"1130","2013 仙居县人民法院 行初","仙居县人民法院",2013,"浙1024","行初","浙1024","仙居县",4,"台州市",17,38,39.2352941176471,39.4666666666667,7.32259550856182,0.153373361962881,17,47,45,49,0.99328957124339,0.0533273688031285,"浙江",0.43328335832084,0.361702127659574,7.76470588235294
"1147","2013 仙桃市人民法院 行初","仙桃市人民法院",2013,"鄂9004","行初","鄂9004","仙桃市",4,"仙桃市",10,46,49.6,50.625,16.0670109929839,0.0219049059056337,4,51,46,57,0.991703941564297,0.13542448365633,"湖北",0.201612903225806,0.196078431372549,1.4
"1157","2013 仙游县人民法院 行初","仙游县人民法院",2013,"闽0322","行初","闽0322","仙游县",4,"莆田市",5,15,17,18.6666666666667,12.3084630453912,0.532852674897119,5,17,16,19,0.991652575548097,0.132911728325894,"福建",0.294117647058824,0.294117647058824,0
"1162","2013 仪陇县人民法院 行初","仪陇县人民法院",2013,"川1324","行初","川1324","仪陇县",4,"南充市",5,35,41,45.3333333333333,28.7197471059128,0.0447727732492413,4,38,36,39,0.999243554105037,0.136451906361702,"四川",0.121951219512195,0.131578947368421,3
"1167","2013 伊通满族自治县人民法院 行初","伊通满族自治县人民法院",2013,"吉0323","行初","吉0323","伊通满族自治县",4,"四平市",5,8,8.6,9.33333333333333,6.56451362420864,0.664,3,15,8,96,0.727831819328396,0.22313016014843,"吉林",0.581395348837209,0.333333333333333,6.4
"1172","2013 会东县人民法院 行初","会东县人民法院",2013,"川3426","行初","川3426","会东县",4,"凉山彝族自治州",1,2,3,0,38,0,1,500,NA,NA,1,NA,"四川",0.333333333333333,0.002,497
"1173","2013 会同县人民法院 行初","会同县人民法院",2013,"湘1225","行初","湘1225","会同县",4,"怀化市",4,42,51.5,61.5,46.8191861290074,0.231921755852757,2,45,29,104,0.923335379684872,0.157299207050284,"湖南",0.0776699029126214,0.0888888888888889,6.5
"1177","2013 余姚市人民法院 行初","余姚市人民法院",2013,"浙0281","行初","浙0281","余姚市",4,"宁波市",39,44,44.1282051282051,44.1621621621622,3.51299639621877,0.598058537183262,26,47,46,48,0.996856305403923,0.00652963528449615,"浙江",0.883788495061011,0.829787234042553,2.87179487179487
"1216","2013 佛冈县人民法院 行初","佛冈县人民法院",2013,"粤1821","行初","粤1821","佛冈县",4,"清远市",3,11,13.6666666666667,20,18.858593782544,0.0120210368144255,3,11,11,11,0.999562372869147,0.22313016014843,"广东",0.219512195121951,0.272727272727273,2.66666666666667
"1219","2013 佛山市三水区人民法院 行初","佛山市三水区人民法院",2013,"粤0607","行初","粤0607","佛山市三水区",4,"佛山市",17,74,77.3529411764706,77.8666666666667,14.2597912535151,0.00856358945192925,13,77,73,82,0.989202446906237,0.0550479411053503,"广东",0.219771863117871,0.220779220779221,0.352941176470594
"1236","2013 佛山市南海区人民法院 行初","佛山市南海区人民法院",2013,"粤0605","行初","粤0605","佛山市南海区",4,"佛山市",39,135,137.461538461538,137.621621621622,10.7785116702167,0.000184171461153793,37,134,132,137,0.996759598953781,0.061685124092688,"广东",0.283715724678232,0.291044776119403,3.46153846153845
"1275","2013 佛山市禅城区人民法院 行初","佛山市禅城区人民法院",2013,"粤0604","行初","粤0604","佛山市禅城区",4,"佛山市",120,297,298.475,298.508474576271,7.50776097130756,0.0905792943173855,118,325,321,328,0.996437837614882,0.873425440543667,"广东",0.402043722254795,0.369230769230769,26.525
"1395","2013 佛山市顺德区人民法院 行初","佛山市顺德区人民法院",2013,"粤0606","行初","粤0606","佛山市顺德区",4,"佛山市",5,114,135.8,150.666666666667,93.5443191449731,0.000108919503320037,5,120,119,120,0.9999831298924,0.117793548917375,"广东",0.0368188512518409,0.0416666666666667,15.8
"1400","2013 佛山市高明区人民法院 行初","佛山市高明区人民法院",2013,"粤0608","行初","粤0608","佛山市高明区",4,"佛山市",12,66,70.5,71.5,18.7155435794261,0.0831688569937391,11,74,65,86,0.952788689123516,0.0154107668117854,"广东",0.170212765957447,0.162162162162162,3.5
"1412","2013 依兰县人民法院 行初","依兰县人民法院",2013,"黑0123","行初","黑0123","依兰县",4,"哈尔滨市",1,2,3,0,38,0,1,5,NA,NA,1,NA,"黑龙江",0.333333333333333,0.2,2
"1413","2013 保亭黎族苗族自治县人民法院 行初","保亭黎族苗族自治县人民法院",2013,"琼9029","行初","琼9029","保亭黎族苗族自治县",4,"保亭黎族苗族自治县",1,8,15,0,152,0,1,9,NA,NA,1,NA,"海南",0.0666666666666667,0.111111111111111,6
"1414","2013 保定市竞秀区人民法院 行初","保定市竞秀区人民法院",2013,"冀0602","行初","冀0602","保定市竞秀区",4,"保定市",1,4,7,0,76,0,1,91,NA,NA,1,NA,"河北",0.142857142857143,0.010989010989011,84
"1415","2013 保康县人民法院 行初","保康县人民法院",2013,"鄂0626","行初","鄂0626","保康县",4,"襄阳市",13,26,27,27.2727272727273,6.73803271899089,0.0126091951437612,5,22,19,26,0.976682341385646,0.125614651093654,"湖北",0.481481481481481,0.590909090909091,5
"1428","2013 信丰县人民法院 行初","信丰县人民法院",2013,"赣0722","行初","赣0722","信丰县",4,"赣州市",3,18,23,34,30.8595170987083,0.777777777777778,3,23,20,26,0.992851799197252,0.22313016014843,"江西",0.130434782608696,0.130434782608696,0
"1431","2013 信宜市人民法院 行初","信宜市人民法院",2013,"粤0983","行初","粤0983","信宜市",4,"茂名市",4,50,61.5,73.5,55.7371263440564,0.31913664,3,63,50,84,0.967412368192289,0.22313016014843,"广东",0.0650406504065041,0.0634920634920635,1.5
"1435","2013 信阳市平桥区人民法院 行初","信阳市平桥区人民法院",2013,"豫1503","行初","豫1503","信阳市平桥区",4,"信阳市",3,39,51,76,66.8622870472013,0.000910332271279013,3,45,44,46,0.999799199262789,0.22313016014843,"河南",0.0588235294117647,0.0666666666666667,6
"1438","2013 偃师市人民法院 行初","偃师市人民法院",2013,"豫0381","行初","豫0381","偃师市",4,"洛阳市",2,44,65,Inf,152.773982019982,0.298553719008265,2,50,40,69,0.981501593243445,0.157299207050284,"河南",0.0307692307692308,0.04,15
"1440","2013 儋州市人民法院 行初","儋州市人民法院",2013,"琼9003","行初","琼9003","儋州市",4,"儋州市",2,41,60.5,Inf,142.357574154983,0.5,1,112,NA,NA,1,NA,"海南",0.0330578512396694,0.0178571428571429,51.5
"1442","2013 元谋县人民法院 行初","元谋县人民法院",2013,"云2328","行初","云2328","元谋县",4,"楚雄彝族自治州",1,15,29,0,285,0,NA,NA,NA,NA,NA,NA,"云南",0.0344827586206897,NA,NA
"1443","2013 光山县人民法院 行初","光山县人民法院",2013,"豫1522","行初","豫1522","光山县",4,"信阳市",17,35,36.0588235294118,36.2666666666667,6.74449586314905,0.314834687462289,5,40,37,44,0.991836698028957,0.0904984318916152,"河南",0.471451876019576,0.425,3.94117647058823
"1460","2013 光泽县人民法院 行初","光泽县人民法院",2013,"闽0723","行初","闽0723","光泽县",4,"南平市",2,7,9.5,Inf,24.3049516849971,0.0408163265306123,1,8,NA,NA,1,NA,"福建",0.210526315789474,0.25,1.5
"1462","2013 全南县人民法院 行初","全南县人民法院",2013,"赣0729","行初","赣0729","全南县",4,"赣州市",1,23,45,0,437,0,1,28,NA,NA,1,NA,"江西",0.0222222222222222,0.0357142857142857,17
"1463","2013 全州县人民法院 行初","全州县人民法院",2013,"桂0324","行初","桂0324","全州县",4,"桂林市",37,59,59.5945945945946,59.6571428571429,4.97569086866442,0.961813568095029,36,64,63,66,0.994334730272899,0.165340062155463,"广西",0.620861678004535,0.578125,4.4054054054054
"1500","2013 六安市裕安区人民法院 行初","六安市裕安区人民法院",2013,"皖1503","行初","皖1503","六安市裕安区",4,"六安市",7,8,8.14285714285714,8.4,4.27301923707513,0.770010212220414,1,16,NA,NA,1,NA,"安徽",0.859649122807018,0.4375,7.85714285714286
"1507","2013 六安市金安区人民法院 行初","六安市金安区人民法院",2013,"皖1502","行初","皖1502","六安市金安区",4,"六安市",6,12,13,13.75,7.77058766930479,0.186291688100137,1,19,NA,NA,1,NA,"安徽",0.461538461538462,0.315789473684211,6
"1513","2013 六盘水钟山区人民法院 行初","六盘水钟山区人民法院",2013,"黔0201","行初","黔0201","六盘水钟山区",4,"六盘水市",1,9,17,0,171,0,1,28,NA,NA,1,NA,"贵州",0.0588235294117647,0.0357142857142857,11
"1514","2013 兰州市城关区人民法院 行初","兰州市城关区人民法院",2013,"甘0102","行初","甘0102","兰州市城关区",4,"兰州市",10,166,181.6,185.625,57.9809527138115,6.68137103421174e-08,9,170,168,172,0.999746427980671,0.0650309034226167,"甘肃",0.0550660792951542,0.0588235294117647,11.6
"1524","2013 兰溪市人民法院 行初","兰溪市人民法院",2013,"浙0781","行初","浙0781","兰溪市",4,"金华市",2,18,26,Inf,62.4984471899924,0.00617283950617287,NA,NA,NA,NA,NA,NA,"浙江",0.0769230769230769,NA,NA
"1526","2013 兰考县人民法院 行初","兰考县人民法院",2013,"豫0225","行初","豫0225","兰考县",4,"开封市",7,107,121.285714285714,127.2,57.1516322958798,0.00981479953189812,2,152,138,169,0.997346255585249,0.157299207050284,"河南",0.0577149587750294,0.0460526315789474,30.7142857142857
"1533","2013 兰陵县人民法院 行初","兰陵县人民法院",2013,"鲁1324","行初","鲁1324","兰陵县",4,"临沂市",9,63,69,70.8571428571428,24.8819000196325,0.174512110941638,5,143,121,175,0.966733895180855,0.179950507587713,"山东",0.130434782608696,0.0629370629370629,74
"1542","2013 关岭布依族苗族自治县人民法院 行初","关岭布依族苗族自治县人民法院",2013,"黔0424","行初","黔0424","关岭布依族苗族自治县",4,"安顺市",1,11,21,0,209,0,1,25,NA,NA,1,NA,"贵州",0.0476190476190476,0.04,4
"1543","2013 兴业县人民法院 行初","兴业县人民法院",2013,"桂0924","行初","桂0924","兴业县",4,"玉林市",3,3,3,4,5.14325284978472,0.777777777777778,3,34,25,52,0.94101270227945,0.22313016014843,"广西",1,0.0882352941176471,31
"1546","2013 兴化市人民法院 行初","兴化市人民法院",2013,"苏1281","行初","苏1281","兴化市",4,"泰州市",15,53,55.5333333333333,56,11.7159309035811,0.00108785792905408,15,58,57,59,0.998329648520877,0.003175381157245,"江苏",0.270108043217287,0.258620689655172,2.46666666666667
"1561","2013 兴城市人民法院 行初","兴城市人民法院",2013,"辽1481","行初","辽1481","兴城市",4,"葫芦岛市",6,34,38.6666666666667,41.25,22.0166650630302,0.157088749041739,4,36,35,38,0.9986606652035,0.135714867350787,"辽宁",0.155172413793103,0.166666666666667,2.66666666666666
"1567","2013 兴宁市人民法院 行初","兴宁市人民法院",2013,"粤1481","行初","粤1481","兴宁市",4,"梅州市",2,19,27.5,Inf,65.970583144992,0.0221606648199446,2,20,20,20,0.999989389920425,0.157299207050284,"广东",0.0727272727272727,0.1,7.5
"1569","2013 兴安县人民法院 行初","兴安县人民法院",2013,"桂0325","行初","桂0325","兴安县",4,"桂林市",38,39,39.0263157894737,39.0555555555556,3.19900767520899,0.999997142081835,29,46,44,48,0.983092457404762,9.33043980364017e-05,"广西",0.973701955495617,0.826086956521739,6.97368421052632
"1607","2013 兴平市人民法院 行初","兴平市人民法院",2013,"陕0481","行初","陕0481","兴平市",4,"咸阳市",5,7,7.4,8,5.74394942118256,0.394338073421789,2,9,6,19,0.928504360845123,0.157299207050284,"陕西",0.675675675675676,0.555555555555556,1.6
"1612","2013 兴文县人民法院 行初","兴文县人民法院",2013,"川1528","行初","川1528","兴文县",4,"宜宾市",3,12,15,22,20.5730113991389,0.03125,3,18,16,20,0.993644860894239,0.22313016014843,"四川",0.2,0.166666666666667,3
"1615","2013 内乡县人民法院 行初","内乡县人民法院",2013,"豫1325","行初","豫1325","内乡县",4,"南阳市",5,132,157.4,174.666666666667,108.314474799443,0.0380258487654321,4,191,170,219,0.987989964994421,0.136853324833506,"河南",0.0317662007623888,0.0261780104712042,33.6
"1620","2013 内江市市中区人民法院 行初","内江市市中区人民法院",2013,"川1002","行初","川1002","内江市市中区",4,"内江市",1,30,59,0,570,0,1,54,NA,NA,1,NA,"四川",0.0169491525423729,0.0185185185185185,5
"1621","2013 内蒙古自治区乌兰察布市中级人民法院 行终","内蒙古自治区乌兰察布市中级人民法院",2013,"内09","行终","内09","乌兰察布市",3,"乌兰察布市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"内蒙古",0.333333333333333,NA,NA
"1622","2013 内蒙古自治区兴安盟中级人民法院 行终","内蒙古自治区兴安盟中级人民法院",2013,"内22","行终","内22","兴安盟",3,"兴安盟",2,18,26,Inf,62.4984471899924,0.302469135802469,NA,NA,NA,NA,NA,NA,"内蒙古",0.0769230769230769,NA,NA
"1624","2013 内蒙古自治区包头市中级人民法院 行终","内蒙古自治区包头市中级人民法院",2013,"内02","行终","内02","包头市",3,"包头市",3,14,17.6666666666667,26,24.0018466323287,0.516034985422741,1,25,NA,NA,1,NA,"内蒙古",0.169811320754717,0.12,7.33333333333333
