"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"126","2013 佛山市三水区人民法院 行初",2013,"行初","佛山市三水区人民法院",4,17,"广东",74,77.3529411764706,77.8666666666667,0.219771863117871,14.2597912535151,77,73,82,0.989202446906237,0.0550479411053502,14,0.352941176470594,0.220779220779221,0.00856358945192925
"127","2013 佛山市南海区人民法院 行初",2013,"行初","佛山市南海区人民法院",4,39,"广东",135,137.461538461538,137.621621621622,0.283715724678232,10.7785116702167,134,132,137,0.996759598953781,0.0616851240926872,37,3.46153846153845,0.291044776119403,0.000184171461153793
"128","2013 佛山市禅城区人民法院 行初",2013,"行初","佛山市禅城区人民法院",4,120,"广东",297,298.475,298.508474576271,0.402043722254795,7.50776097130756,325,321,328,0.996437837614882,0.873425440543657,118,26.525,0.369230769230769,0.0905792943173855
"129","2013 佛山市顺德区人民法院 行初",2013,"行初","佛山市顺德区人民法院",4,5,"广东",114,135.8,150.666666666667,0.0368188512518409,93.5443191449731,120,119,120,0.9999831298924,0.117793548917374,5,15.8,0.0416666666666667,0.000108919503320037
"130","2013 佛山市高明区人民法院 行初",2013,"行初","佛山市高明区人民法院",4,12,"广东",66,70.5,71.5,0.170212765957447,18.7155435794261,76,68,88,0.954242082265178,0.0236467867227429,12,5.5,0.157894736842105,0.0831688569937391
"131","2013 依兰县人民法院 行初",2013,"行初","依兰县人民法院",4,1,"黑龙江",2,3,0,0.333333333333333,38,5,NA,NA,1,NA,1,2,0.2,0
"132","2013 保亭黎族苗族自治县人民法院 行初",2013,"行初","保亭黎族苗族自治县人民法院",4,1,"海南",8,15,0,0.0666666666666667,152,9,NA,NA,1,NA,1,6,0.111111111111111,0
"133","2013 保定市竞秀区人民法院 行初",2013,"行初","保定市竞秀区人民法院",4,1,"河北",4,7,0,0.142857142857143,76,91,NA,NA,1,NA,1,84,0.010989010989011,0
"134","2013 保康县人民法院 行初",2013,"行初","保康县人民法院",4,13,"湖北",26,27,27.2727272727273,0.481481481481481,6.73803271899089,28,25,30,0.976680425532222,0.00430254284206105,13,1,0.464285714285714,0.0126091951437612
"135","2013 信丰县人民法院 行初",2013,"行初","信丰县人民法院",4,3,"江西",18,23,34,0.130434782608696,30.8595170987083,23,20,26,0.992851799197252,0.22313016014843,3,0,0.130434782608696,0.777777777777778
"136","2013 信宜市人民法院 行初",2013,"行初","信宜市人民法院",4,4,"广东",50,61.5,73.5,0.0650406504065041,55.7371263440564,63,50,84,0.967412368192289,0.22313016014843,3,1.5,0.0634920634920635,0.31913664
"137","2013 信阳市平桥区人民法院 行初",2013,"行初","信阳市平桥区人民法院",4,3,"河南",39,51,76,0.0588235294117647,66.8622870472013,45,44,46,0.999799199262789,0.22313016014843,3,6,0.0666666666666667,0.000910332271279013
"138","2013 偃师市人民法院 行初",2013,"行初","偃师市人民法院",4,2,"河南",44,65,Inf,0.0307692307692308,152.773982019982,50,40,69,0.981501593243445,0.157299207050284,2,15,0.04,0.298553719008265
"139","2013 儋州市人民法院 行初",2013,"行初","儋州市人民法院",4,2,"海南",41,60.5,Inf,0.0330578512396694,142.357574154983,112,NA,NA,1,NA,1,51.5,0.0178571428571429,0.829268292682927
"140","2013 元谋县人民法院 行初",2013,"行初","元谋县人民法院",4,1,"云南",15,29,0,0.0344827586206897,285,NA,NA,NA,NA,NA,NA,NA,NA,0
"141","2013 光山县人民法院 行初",2013,"行初","光山县人民法院",4,17,"河南",35,36.0588235294118,36.2666666666667,0.471451876019576,6.74449586314905,40,37,44,0.991836698028957,0.0904984318916152,5,3.94117647058823,0.425,0.314834687462289
"142","2013 光泽县人民法院 行初",2013,"行初","光泽县人民法院",4,2,"福建",7,9.5,Inf,0.210526315789474,24.3049516849971,8,NA,NA,1,NA,1,1.5,0.25,0.0408163265306123
"143","2013 全南县人民法院 行初",2013,"行初","全南县人民法院",4,1,"江西",23,45,0,0.0222222222222222,437,28,NA,NA,1,NA,1,17,0.0357142857142857,0
"144","2013 全州县人民法院 行初",2013,"行初","全州县人民法院",4,37,"广西",59,59.5945945945946,59.6571428571429,0.620861678004535,4.97569086866442,64,63,66,0.994334730272899,0.165340062155463,36,4.4054054054054,0.578125,0.961813568095029
"145","2013 六安市裕安区人民法院 行初",2013,"行初","六安市裕安区人民法院",4,7,"安徽",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,16,NA,NA,1,NA,1,7.85714285714286,0.4375,0.770010212220414
"146","2013 六安市金安区人民法院 行初",2013,"行初","六安市金安区人民法院",4,6,"安徽",12,13,13.75,0.461538461538462,7.77058766930479,19,NA,NA,1,NA,1,6,0.315789473684211,0.186291688100137
"147","2013 六盘水钟山区人民法院 行初",2013,"行初","六盘水钟山区人民法院",4,1,"贵州",9,17,0,0.0588235294117647,171,28,NA,NA,1,NA,1,11,0.0357142857142857,0
"148","2013 兰州市城关区人民法院 行初",2013,"行初","兰州市城关区人民法院",4,10,"甘肃",166,181.6,185.625,0.0550660792951542,57.9809527138115,170,168,172,0.999745852541464,0.521487577629988,10,11.6,0.0588235294117647,6.68137103421174e-08
"149","2013 兰溪市人民法院 行初",2013,"行初","兰溪市人民法院",4,2,"浙江",18,26,Inf,0.0769230769230769,62.4984471899924,NA,NA,NA,NA,NA,NA,NA,NA,0.00617283950617287
"150","2013 兰考县人民法院 行初",2013,"行初","兰考县人民法院",4,7,"河南",107,121.285714285714,127.2,0.0577149587750294,57.1516322958798,152,138,169,0.997346255585249,0.157299207050284,2,30.7142857142857,0.0460526315789474,0.00981479953189812
"151","2013 兰陵县人民法院 行初",2013,"行初","兰陵县人民法院",4,9,"山东",63,69,70.8571428571428,0.130434782608696,24.8819000196325,143,121,175,0.966733895180855,0.179950507587713,5,74,0.0629370629370629,0.174512110941638
"152","2013 关岭布依族苗族自治县人民法院 行初",2013,"行初","关岭布依族苗族自治县人民法院",4,1,"贵州",11,21,0,0.0476190476190476,209,25,NA,NA,1,NA,1,4,0.04,0
"153","2013 兴业县人民法院 行初",2013,"行初","兴业县人民法院",4,3,"广西",3,3,4,1,5.14325284978472,34,25,52,0.94101270227945,0.22313016014843,3,31,0.0882352941176471,0.777777777777778
"154","2013 兴化市人民法院 行初",2013,"行初","兴化市人民法院",4,15,"江苏",53,55.5333333333333,56,0.270108043217287,11.7159309035811,58,57,59,0.998329648520877,0.00317538115724471,15,2.46666666666667,0.258620689655172,0.00108785792905408
"155","2013 兴城市人民法院 行初",2013,"行初","兴城市人民法院",4,6,"辽宁",34,38.6666666666667,41.25,0.155172413793103,22.0166650630302,36,35,38,0.9986606652035,0.135714867350787,4,2.66666666666666,0.166666666666667,0.157088749041739
"156","2013 兴宁市人民法院 行初",2013,"行初","兴宁市人民法院",4,2,"广东",19,27.5,Inf,0.0727272727272727,65.970583144992,20,20,20,0.999989389920425,0.157299207050284,2,7.5,0.1,0.0221606648199446
"157","2013 兴安县人民法院 行初",2013,"行初","兴安县人民法院",4,38,"广西",39,39.0263157894737,39.0555555555556,0.973701955495617,3.19900767520899,46,44,48,0.983092457404762,9.33043980364027e-05,29,6.97368421052632,0.826086956521739,0.999997142081835
"158","2013 兴平市人民法院 行初",2013,"行初","兴平市人民法院",4,5,"陕西",7,7.4,8,0.675675675675676,5.74394942118256,9,6,19,0.928504360845123,0.157299207050284,2,1.6,0.555555555555556,0.394338073421789
"159","2013 兴文县人民法院 行初",2013,"行初","兴文县人民法院",4,3,"四川",12,15,22,0.2,20.5730113991389,18,16,20,0.993644860894239,0.22313016014843,3,3,0.166666666666667,0.03125
"160","2013 内乡县人民法院 行初",2013,"行初","内乡县人民法院",4,5,"河南",132,157.4,174.666666666667,0.0317662007623888,108.314474799443,191,170,219,0.987989964994421,0.136853324833506,4,33.6,0.0261780104712042,0.0380258487654321
"161","2013 内江市市中区人民法院 行初",2013,"行初","内江市市中区人民法院",4,1,"四川",30,59,0,0.0169491525423729,570,54,NA,NA,1,NA,1,5,0.0185185185185185,0
"162","2013 内蒙古自治区乌兰察布市中级人民法院 行终",2013,"行终","内蒙古自治区乌兰察布市中级人民法院",3,1,"内蒙古",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"163","2013 内蒙古自治区兴安盟中级人民法院 行终",2013,"行终","内蒙古自治区兴安盟中级人民法院",3,2,"内蒙古",18,26,Inf,0.0769230769230769,62.4984471899924,NA,NA,NA,NA,NA,NA,NA,NA,0.302469135802469
"164","2013 内蒙古自治区包头市中级人民法院 行终",2013,"行终","内蒙古自治区包头市中级人民法院",3,3,"内蒙古",14,17.6666666666667,26,0.169811320754717,24.0018466323287,25,NA,NA,1,NA,1,7.33333333333333,0.12,0.516034985422741
"165","2013 内蒙古自治区呼伦贝尔市中级人民法院 行终",2013,"行终","内蒙古自治区呼伦贝尔市中级人民法院",3,2,"内蒙古",31,45.5,Inf,0.043956043956044,107.636214604987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"166","2013 内蒙古自治区赤峰市中级人民法院 行初",2013,"行初","内蒙古自治区赤峰市中级人民法院",3,2,"内蒙古",29,42.5,Inf,0.0470588235294118,100.691942694988,NA,NA,NA,NA,NA,NA,NA,NA,0.0594530321046374
"167","2013 内蒙古自治区赤峰市中级人民法院 行终",2013,"行终","内蒙古自治区赤峰市中级人民法院",3,1,"内蒙古",83,165,0,0.00606060606060606,1577,NA,NA,NA,NA,NA,NA,NA,NA,0
"168","2013 内蒙古自治区通辽市中级人民法院 行初",2013,"行初","内蒙古自治区通辽市中级人民法院",3,3,"内蒙古",20,25.6666666666667,38,0.116883116883117,34.2883523318981,60,NA,NA,1,NA,1,34.3333333333333,0.05,0.777777777777778
"169","2013 内蒙古自治区通辽市中级人民法院 行终",2013,"行终","内蒙古自治区通辽市中级人民法院",3,5,"内蒙古",41,48.2,53.3333333333333,0.103734439834025,33.6431323240693,NA,NA,NA,NA,NA,NA,NA,NA,1.76770857519548e-05
"170","2013 内蒙古自治区鄂尔多斯市中级人民法院 行初",2013,"行初","内蒙古自治区鄂尔多斯市中级人民法院",3,1,"内蒙古",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"171","2013 内蒙古自治区鄂尔多斯市中级人民法院 行终",2013,"行终","内蒙古自治区鄂尔多斯市中级人民法院",3,2,"内蒙古",35,51.5,Inf,0.0388349514563107,121.524758424985,NA,NA,NA,NA,NA,NA,NA,NA,0.00163265306122451
"172","2013 内蒙古自治区锡林郭勒盟中级人民法院 行终",2013,"行终","内蒙古自治区锡林郭勒盟中级人民法院",3,4,"内蒙古",14,16.5,19.5,0.242424242424242,15.6063953763358,NA,NA,NA,NA,NA,NA,NA,NA,0.061800421699292
"173","2013 内蒙古自治区高级人民法院 行终",2013,"行终","内蒙古自治区高级人民法院",2,18,"内蒙古",85,88.7222222222222,89.25,0.202880400751409,15.3918297790138,NA,NA,NA,NA,NA,NA,NA,NA,0.658955466406401
"174","2013 内黄县人民法院 行初",2013,"行初","内黄县人民法院",4,3,"河南",65,85.6666666666667,128,0.0350194552529183,111.437145078669,71,54,102,0.976346990948805,0.157299207050284,2,14.6666666666667,0.0422535211267606,0.0857360373573391
"175","2013 凌海市人民法院 行初",2013,"行初","凌海市人民法院",4,1,"辽宁",11,21,0,0.0476190476190476,209,25,NA,NA,1,NA,1,4,0.04,0
"176","2013 凤凰县人民法院 行初",2013,"行初","凤凰县人民法院",4,3,"湖南",19,24.3333333333333,36,0.123287671232877,32.5739347153032,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"177","2013 凤台县人民法院 行初",2013,"行初","凤台县人民法院",4,5,"安徽",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,21,18,26,0.972271710023479,0.245287247781295,5,11.2,0.238095238095238,0.789511111111111
"178","2013 凤城市人民法院 行初",2013,"行初","凤城市人民法院",4,4,"辽宁",18,21.5,25.5,0.186046511627907,20.0653654838603,27,27,28,0.999888455499934,0.157299207050284,2,5.5,0.148148148148148,0.110711019661637
"179","2013 凤山县人民法院 行初",2013,"行初","凤山县人民法院",4,5,"广西",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,46,26,202,0.616719963453632,0.950247305433622,5,39.8,0.108695652173913,0.9616
"180","2013 凤翔县人民法院 行初",2013,"行初","凤翔县人民法院",4,2,"陕西",6,8,Inf,0.25,20.8328157299975,10,7,15,0.966065523078369,0.157299207050284,2,2,0.2,0.0555555555555556
"181","2013 凤阳县人民法院 行初",2013,"行初","凤阳县人民法院",4,1,"安徽",11,21,0,0.0476190476190476,209,13,NA,NA,1,NA,1,8,0.0769230769230769,0
"182","2013 凭祥市人民法院 行初",2013,"行初","凭祥市人民法院",4,2,"广西",5,6.5,Inf,0.307692307692308,17.3606797749979,15,11,23,0.970167792547396,0.157299207050284,2,8.5,0.133333333333333,0.5
"183","2013 利川市人民法院 行初",2013,"行初","利川市人民法院",4,20,"湖北",77,79.85,80.2222222222222,0.250469630557295,12.4421489223988,83,80,86,0.993796835537942,0.204724732030542,20,3.15000000000001,0.240963855421687,0.00127282478025192
"184","2013 利津县人民法院 行初",2013,"行初","利津县人民法院",4,2,"山东",12,17,Inf,0.117647058823529,41.665631459995,19,18,20,0.999437627603187,0.157299207050284,2,2,0.105263157894737,0.0138888888888888
"185","2013 利辛县人民法院 行初",2013,"行初","利辛县人民法院",4,14,"安徽",30,31.1428571428571,31.4166666666667,0.44954128440367,7.15796905336663,37,34,41,0.982427599965192,0.0114135792516499,9,5.85714285714285,0.378378378378378,0.109070887733791
"186","2013 包头市九原区人民法院 行初",2013,"行初","包头市九原区人民法院",4,6,"内蒙古",38,43.3333333333333,46.25,0.138461538461538,24.6068609527985,35,31,41,0.979103875617356,0.08583484441339,5,8.33333333333334,0.171428571428571,0.0450876343116002
"187","2013 包头市昆都仑区人民法院 行初",2013,"行初","包头市昆都仑区人民法院",4,4,"内蒙古",18,21.5,25.5,0.186046511627907,20.0653654838603,21,18,25,0.976448687478085,0.135335283541557,4,0.5,0.19047619047619,0.0410200903063558
"188","2013 化州市人民法院 行初",2013,"行初","化州市人民法院",4,11,"广东",53,56.8181818181818,57.7777777777778,0.1936,16.5907190278578,57,54,60,0.995976599804595,0.051802225357461,7,0.18181818181818,0.192982456140351,0.0324570755927898
"189","2013 北京市东城区人民法院 行初",2013,"行初","北京市东城区人民法院",4,125,"北京",457,459.656,459.707317073171,0.271942496127539,11.0846937437847,504,499,510,0.996129112659078,0.00269503206129699,109,44.344,0.248015873015873,4.09983158533578e-12
"190","2013 北京市丰台区人民法院 行初",2013,"行初","北京市丰台区人民法院",4,120,"北京",390,392.25,392.296610169492,0.305927342256214,9.8586760229291,424,416,431,0.994494030556405,1.80248738087185e-14,70,31.75,0.283018867924528,3.25059823502727e-09
"191","2013 北京市大兴区人民法院 行初",2013,"行初","北京市大兴区人民法院",4,15,"北京",114,120.6,121.692307692308,0.124378109452736,25.2003042077028,129,124,136,0.992444040103219,0.983539244847402,14,8.40000000000001,0.116279069767442,0.0208462757707684
"192","2013 北京市密云区人民法院 行初",2013,"行初","北京市密云区人民法院",4,16,"北京",40,41.5,41.7857142857143,0.385542168674699,8.23634204122786,55,53,57,0.995506475707058,0.774802706679134,16,13.5,0.290909090909091,0.029496111348284
"193","2013 北京市平谷区人民法院 行初",2013,"行初","北京市平谷区人民法院",4,17,"北京",101,105.941176470588,106.666666666667,0.16046640755136,19.4626880622301,137,131,143,0.99301448436001,0.947371802881781,14,31.0588235294118,0.124087591240876,1.16044862733533e-05
"194","2013 北京市延庆区人民法院 行初",2013,"行初","北京市延庆区人民法院",4,2,"北京",26,38,Inf,0.0526315789473684,90.2755348299891,NA,NA,NA,NA,NA,NA,NA,NA,0.00295857988165693
"195","2013 北京市怀柔区人民法院 行初",2013,"行初","北京市怀柔区人民法院",4,26,"北京",84,86.2307692307692,86.4583333333333,0.301516503122212,10.2581477533497,96,93,98,0.997094310446273,0.982827610423205,24,9.76923076923077,0.270833333333333,4.96016184649006e-05
"196","2013 北京市房山区人民法院 行初",2013,"行初","北京市房山区人民法院",4,44,"北京",146,148.318181818182,148.452380952381,0.296659515783022,10.2865913918414,519,241,-3395,0.490706323267876,0.135335328479583,4,370.681818181818,0.0847784200385356,0.000476055748705684
"197","2013 北京市昌平区人民法院 行初",2013,"行初","北京市昌平区人民法院",4,26,"北京",109,112.192307692308,112.5,0.231744943435036,13.3111679180371,130,126,133,0.995070529611013,0.0392022219785668,26,17.8076923076923,0.2,0.00263903248258157
"198","2013 北京市朝阳区人民法院 行初",2013,"行初","北京市朝阳区人民法院",4,398,"北京",675,675.695979899498,675.70202020202,0.589022299731897,5.09987091865025,718,680,760,0.996002851219496,0.0834358246613126,6,42.3040201005025,0.554317548746518,6.43929354282591e-15
"199","2013 北京市海淀区人民法院 行初",2013,"行初","北京市海淀区人民法院",4,191,"北京",433,434.267015706806,434.285714285714,0.439821568509253,6.84491117123196,526,522,530,0.996931677492229,5.23306436339922e-20,189,91.7329842931937,0.363117870722433,3.2058800059076e-12
