"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"119","2017 乌拉特后旗人民法院 行初",2017,"行初","乌拉特后旗人民法院",4,7,"内蒙古",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,12,11,14,0.995527070934169,0.22313016014843,3,0.714285714285714,0.583333333333333,0.340509173779703
"120","2017 乌海市乌达区人民法院 行初",2017,"行初","乌海市乌达区人民法院",4,7,"内蒙古",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,10,8,11,0.9896417358531,0.22313016014843,3,0.714285714285714,0.7,0.340509173779703
"121","2017 乌苏市人民法院 行初",2017,"行初","乌苏市人民法院",4,5,"新疆",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,12,NA,NA,1,NA,1,2.2,0.416666666666667,0.919372290809328
"122","2017 乌鲁木齐市新市区人民法院 行初",2017,"行初","乌鲁木齐市新市区人民法院",4,175,"新疆",251,251.434285714286,251.445086705202,0.696006908933888,4.33372353247304,340,329,352,0.967074137591815,1.46484187892854e-11,115,88.5657142857143,0.514705882352941,0.127138334081944
"123","2017 乌鲁木齐市水磨沟区人民法院 行初",2017,"行初","乌鲁木齐市水磨沟区人民法院",4,139,"新疆",212,212.525179856115,212.540145985401,0.654040147591483,4.61862208660176,261,256,267,0.990931023752121,0.152890599475012,85,48.4748201438849,0.532567049808429,0.143364213444259
"124","2017 乌鲁木齐市沙依巴克区人民法院 行初",2017,"行初","乌鲁木齐市沙依巴克区人民法院",4,1,"新疆",1,1,0,1,19,6,NA,NA,1,NA,1,5,0.166666666666667,0
"125","2017 乐业县人民法院 行初",2017,"行初","乐业县人民法院",4,5,"广西",11,12.2,13.3333333333333,0.409836065573771,9.02620623328688,14,NA,NA,1,NA,1,1.8,0.357142857142857,0.556424933716648
"126","2017 乐亭县人民法院 行初",2017,"行初","乐亭县人民法院",4,9,"河北",23,24.5555555555556,25.1428571428571,0.366515837104072,9.08386826113568,29,27,32,0.987756681304162,0.584845318959641,7,4.44444444444444,0.310344827586207,0.711780557566727
"127","2017 乐山市市中区人民法院 行初",2017,"行初","乐山市市中区人民法院",4,258,"四川",296,296.147286821705,296.15234375,0.871188126586917,3.45699553764121,346,343,350,0.992998818944938,1.0500370000521e-21,247,49.8527131782946,0.745664739884393,0.991808208623526
"128","2017 乐清市人民法院 行初",2017,"行初","乐清市人民法院",4,165,"浙江",254,254.539393939394,254.552147239264,0.648229719755232,4.65373072779113,210,203,219,0.98737462814235,0.0480680594932291,36,44.5393939393939,0.785714285714286,2.29226536530014e-07
"129","2017 乐至县人民法院 行初",2017,"行初","乐至县人民法院",4,9,"四川",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,11,10,12,0.986133444291015,0.0388960285266292,8,0.888888888888889,0.818181818181818,0.79831811594942
"130","2017 乐陵市人民法院 行初",2017,"行初","乐陵市人民法院",4,11,"山东",18,18.6363636363636,18.8888888888889,0.590243902439024,5.63458382078191,29,18,77,0.661742559925298,0.241656856614962,6,10.3636363636364,0.379310344827586,0.978533970140573
"131","2017 九江市浔阳区人民法院 行初",2017,"行初","九江市浔阳区人民法院",4,4,"江西",10,11.5,13.5,0.347826086956522,11.1474252688113,57,38,121,0.932651583710407,0.157299207050284,2,45.5,0.0701754385964912,0.7708
"132","2017 九江市濂溪区人民法院 行初",2017,"行初","九江市濂溪区人民法院",4,4,"江西",7,7.75,9,0.516129032258065,7.8031976881679,8,NA,NA,1,NA,1,0.25,0.5,0.5804872969596
"133","2017 习水县人民法院 行初",2017,"行初","习水县人民法院",4,190,"贵州",255,255.342105263158,255.351063829787,0.744099762959909,4.05245162549306,295,NA,NA,1,NA,1,39.6578947368421,0.644067796610169,0.363372973352183
"134","2017 乳山市人民法院 行初",2017,"行初","乳山市人民法院",4,45,"山东",81,81.8,81.8604651162791,0.550122249388753,5.57585646345346,86,82,91,0.99478430246123,0.141069774408077,10,4.2,0.523255813953488,0.130320943259033
"135","2017 乾县人民法院 行初",2017,"行初","乾县人民法院",4,11,"陕西",14,14.2727272727273,14.4444444444444,0.770700636942675,4.38245408283037,17,NA,NA,1,NA,1,2.72727272727273,0.647058823529412,0.993723489810108
"136","2017 乾安县人民法院 行初",2017,"行初","乾安县人民法院",4,14,"吉林",17,17.2142857142857,17.3333333333333,0.813278008298755,4.05618246357442,18,16,20,0.997586202634029,0.157299207050284,2,0.785714285714285,0.777777777777778,0.977636788530541
"137","2017 于都县人民法院 行初",2017,"行初","于都县人民法院",4,96,"江西",155,155.614583333333,155.63829787234,0.61690876230002,4.91311898926858,114,99,134,0.915125500849561,0.0302299772202632,17,41.6145833333333,0.842105263157895,1.19751948249869e-05
"138","2017 云南省丽江市中级人民法院 行终",2017,"行终","云南省丽江市中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"139","2017 云南省临沧市中级人民法院 行初",2017,"行初","云南省临沧市中级人民法院",3,12,"云南",24,25,25.3,0.48,6.80565221070039,27,23,32,0.985038831423293,0.22313016014843,3,2,0.444444444444444,0.603628616675968
"140","2017 云南省临沧市中级人民法院 行终",2017,"行终","云南省临沧市中级人民法院",3,11,"云南",11,11,11.1111111111111,1,3.44335677936672,NA,NA,NA,NA,NA,NA,NA,NA,0.999860094051132
"141","2017 云南省保山市中级人民法院 行初",2017,"行初","云南省保山市中级人民法院",3,33,"云南",63,63.9090909090909,64,0.516358463726885,5.98675242039874,53,48,59,0.937232065167955,0.602055013769935,26,10.9090909090909,0.622641509433962,0.857421901526443
"142","2017 云南省保山市中级人民法院 行终",2017,"行终","云南省保山市中级人民法院",3,27,"云南",41,41.5185185185185,41.6,0.650312221231044,4.81104017249277,38,35,41,0.995200743143444,0.135740097692069,4,3.51851851851852,0.710526315789474,0.101111295306243
"143","2017 云南省大理白族自治州中级人民法院 行初",2017,"行初","云南省大理白族自治州中级人民法院",3,3,"云南",20,25.6666666666667,38,0.116883116883117,34.2883523318981,46,43,50,0.99728300245345,0.22313016014843,3,20.3333333333333,0.0652173913043478,0.0868333333333333
"144","2017 云南省大理白族自治州中级人民法院 行终",2017,"行终","云南省大理白族自治州中级人民法院",3,13,"云南",35,36.6923076923077,37.0909090909091,0.354297693920335,9.07042866018005,NA,NA,NA,NA,NA,NA,NA,NA,0.674862154216268
"145","2017 云南省德宏傣族景颇族自治州中级人民法院 行初",2017,"行初","云南省德宏傣族景颇族自治州中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"146","2017 云南省德宏傣族景颇族自治州中级人民法院 行终",2017,"行终","云南省德宏傣族景颇族自治州中级人民法院",3,12,"云南",15,15.25,15.4,0.786885245901639,4.25353263168774,14,NA,NA,1,NA,1,1.25,0.857142857142857,0.990278880605793
"147","2017 云南省怒江傈僳族自治州中级人民法院 行初",2017,"行初","云南省怒江傈僳族自治州中级人民法院",3,38,"云南",44,44.1578947368421,44.1944444444444,0.860548271752086,3.60913686433835,40,35,47,0.834880375945628,2.51099915574398e-08,38,4.1578947368421,0.95,0.951364950284826
"148","2017 云南省怒江傈僳族自治州中级人民法院 行终",2017,"行终","云南省怒江傈僳族自治州中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"149","2017 云南省文山壮族苗族自治州中级人民法院 行初",2017,"行初","云南省文山壮族苗族自治州中级人民法院",3,8,"云南",40,44,45.5,0.181818181818182,18.1686173379581,63,57,71,0.98185636809769,0.558042222735898,7,19,0.126984126984127,0.390114340209961
"150","2017 云南省文山壮族苗族自治州中级人民法院 行终",2017,"行终","云南省文山壮族苗族自治州中级人民法院",3,50,"云南",63,63.26,63.2916666666667,0.790388871324692,3.88999282486365,60,59,62,0.991545302459713,0.0917175661760443,47,3.26000000000001,0.833333333333333,0.666110951498108
"151","2017 云南省昆明市中级人民法院 行初",2017,"行初","云南省昆明市中级人民法院",3,24,"云南",89,91.7083333333333,92,0.261699227623807,11.8322805374015,101,96,106,0.995432613562651,0.0143009437768293,9,9.29166666666667,0.237623762376238,0.000897015758536956
"152","2017 云南省昆明市中级人民法院 行终",2017,"行终","云南省昆明市中级人民法院",3,105,"云南",187,187.780952380952,187.805825242718,0.559162144342446,5.41209506371175,229,221,237,0.987465577078097,0.200685634492274,41,41.2190476190476,0.458515283842795,0.0722682209342417
"153","2017 云南省昭通市中级人民法院 行初",2017,"行初","云南省昭通市中级人民法院",3,2,"云南",36,53,Inf,0.0377358490566038,124.996894379985,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"154","2017 云南省昭通市中级人民法院 行终",2017,"行终","云南省昭通市中级人民法院",3,140,"云南",169,169.207142857143,169.217391304348,0.82738823926717,3.65524497177256,2636,NA,NA,1,NA,1,2466.79285714286,0.0531107738998483,0.344770584711867
"155","2017 云南省普洱市中级人民法院 行初",2017,"行初","云南省普洱市中级人民法院",3,27,"云南",43,43.5925925925926,43.68,0.619371282922685,5.04572505895584,45,41,51,0.971546914411655,0.155715654551845,10,1.4074074074074,0.6,0.19808920777928
"156","2017 云南省普洱市中级人民法院 行终",2017,"行终","云南省普洱市中级人民法院",3,20,"云南",34,34.7,34.8333333333333,0.576368876080692,5.49393588781244,NA,NA,NA,NA,NA,NA,NA,NA,0.319482054705295
"157","2017 云南省曲靖市中级人民法院 行初",2017,"行初","云南省曲靖市中级人民法院",3,2,"云南",11,15.5,Inf,0.129032258064516,38.1934955049954,NA,NA,NA,NA,NA,NA,NA,NA,0.0165289256198347
"158","2017 云南省曲靖市中级人民法院 行终",2017,"行终","云南省曲靖市中级人民法院",3,17,"云南",71,74.1764705882353,74.6666666666667,0.229183187946075,13.6816916081024,83,NA,NA,1,NA,1,8.82352941176471,0.204819277108434,0.256213447559531
"159","2017 云南省楚雄彝族自治州中级人民法院 行初",2017,"行初","云南省楚雄彝族自治州中级人民法院",3,16,"云南",18,18.125,18.2142857142857,0.882758620689655,3.70635391855253,21,19,22,0.988097733844982,0.177210740930772,12,2.875,0.761904761904762,0.978999278356026
"160","2017 云南省楚雄彝族自治州中级人民法院 行终",2017,"行终","云南省楚雄彝族自治州中级人民法院",3,40,"云南",42,42.05,42.0789473684211,0.951248513674197,3.26630447438448,57,48,72,0.881058711218829,0.0570477706979253,16,14.95,0.701754385964912,0.999999999824753
"161","2017 云南省玉溪市中级人民法院 行初",2017,"行初","云南省玉溪市中级人民法院",3,3,"云南",19,24.3333333333333,36,0.123287671232877,32.5739347153032,32,25,44,0.980054656210765,0.157299207050284,2,7.66666666666667,0.09375,0.777777777777778
"162","2017 云南省玉溪市中级人民法院 行终",2017,"行终","云南省玉溪市中级人民法院",3,1,"云南",10,19,0,0.0526315789473684,190,NA,NA,NA,NA,NA,NA,NA,NA,0
"163","2017 云南省红河哈尼族彝族自治州中级人民法院 行初",2017,"行初","云南省红河哈尼族彝族自治州中级人民法院",3,18,"云南",36,37,37.1875,0.486486486486487,6.51889261228822,37,32,43,0.976816872087172,0.602894398629156,6,0,0.486486486486487,0.832231281756171
"164","2017 云南省红河哈尼族彝族自治州中级人民法院 行终",2017,"行终","云南省红河哈尼族彝族自治州中级人民法院",3,38,"云南",42,42.1052631578947,42.1388888888889,0.9025,3.4450851886866,68,60,79,0.88112630620434,0.00815672700355877,28,25.8947368421053,0.558823529411765,0.987975201957279
"165","2017 云南省西双版纳傣族自治州中级人民法院 行初",2017,"行初","云南省西双版纳傣族自治州中级人民法院",3,3,"云南",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.13892028431882
"166","2017 云南省西双版纳傣族自治州中级人民法院 行终",2017,"行终","云南省西双版纳傣族自治州中级人民法院",3,30,"云南",38,38.2666666666667,38.3214285714286,0.78397212543554,3.99052099340479,NA,NA,NA,NA,NA,NA,NA,NA,0.803818578463473
"167","2017 云南省迪庆藏族自治州中级人民法院 行初",2017,"行初","云南省迪庆藏族自治州中级人民法院",3,1,"云南",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"168","2017 云南省迪庆藏族自治州中级人民法院 行终",2017,"行终","云南省迪庆藏族自治州中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"169","2017 云南省高级人民法院 行终",2017,"行终","云南省高级人民法院",2,266,"云南",371,371.394736842105,371.401515151515,0.716219088783391,4.20187483394909,397,392,402,0.992353143182299,1.40667044194429e-17,195,25.6052631578947,0.670025188916877,0.192478956794391
"170","2017 云县人民法院 行初",2017,"行初","云县人民法院",4,2,"云南",2,2,Inf,1,6.94427190999916,4,2,9,0.921095890410959,0.157299207050284,2,2,0.5,0.5
"171","2017 云和县人民法院 行初",2017,"行初","云和县人民法院",4,34,"浙江",60,60.7647058823529,60.84375,0.559535333978703,5.52647994891326,52,44,63,0.866814184228945,0.00304914586061793,19,8.76470588235294,0.653846153846154,0.111270807050493
"172","2017 云梦县人民法院 行初",2017,"行初","云梦县人民法院",4,18,"湖北",28,28.5555555555556,28.6875,0.630350194552529,5.0702498095575,27,25,30,0.983518670907684,0.483289563872082,8,1.55555555555556,0.666666666666667,0.991429980413516
"173","2017 云浮市云城区人民法院 行初",2017,"行初","云浮市云城区人民法院",4,52,"广东",83,83.5961538461538,83.64,0.622038187255579,4.92206910998661,92,91,93,0.997806127454767,0.0458930387203603,51,8.40384615384616,0.565217391304348,0.865311737457211
"174","2017 云阳县人民法院 行初",2017,"行初","云阳县人民法院",4,31,"重庆",98,100.161290322581,100.344827586207,0.309500805152979,9.94307486942023,132,126,139,0.995975335701823,0.59970029863004,8,31.8387096774194,0.234848484848485,0.566099780869498
"175","2017 云霄县人民法院 行初",2017,"行初","云霄县人民法院",4,2,"福建",2,2,Inf,1,6.94427190999916,3,2,4,0.956966475709883,0.157299207050284,2,1,0.666666666666667,0.5
"176","2017 云龙县人民法院 行初",2017,"行初","云龙县人民法院",4,1,"云南",1,1,0,1,19,12,NA,NA,1,NA,1,11,0.0833333333333333,0
"177","2017 五原县人民法院 行初",2017,"行初","五原县人民法院",4,5,"内蒙古",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,18,NA,NA,1,NA,1,2.6,0.277777777777778,0.37365049365781
"178","2017 五大连池市人民法院 行初",2017,"行初","五大连池市人民法院",4,1,"黑龙江",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"179","2017 五寨县人民法院 行初",2017,"行初","五寨县人民法院",4,3,"山西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"180","2017 五峰土家族自治县人民法院 行初",2017,"行初","五峰土家族自治县人民法院",4,8,"湖北",18,19.25,19.8333333333333,0.415584415584416,8.17587780208117,21,17,28,0.952749748039206,0.242131206273532,4,1.75,0.380952380952381,0.0729740751293375
"181","2017 五常市人民法院 行初",2017,"行初","五常市人民法院",4,14,"黑龙江",35,36.5,36.8333333333333,0.383561643835616,8.3509638955944,39,37,42,0.9932318090181,0.0544079113691084,6,2.5,0.358974358974359,0.00750347066210999
"182","2017 五指山市人民法院 行初",2017,"行初","五指山市人民法院",4,1,"海南",12,23,0,0.0434782608695652,228,32,NA,NA,1,NA,1,9,0.03125,0
"183","2017 五河县人民法院 行初",2017,"行初","五河县人民法院",4,14,"安徽",17,17.2142857142857,17.3333333333333,0.813278008298755,4.05618246357442,26,22,32,0.983153414510789,0.22313016014843,3,8.78571428571428,0.538461538461538,0.880354991338615
"184","2017 五莲县人民法院 行初",2017,"行初","五莲县人民法院",4,9,"山东",19,20.1111111111111,20.5714285714286,0.447513812154696,7.504065085286,22,19,25,0.978541177405899,0.306578933184865,6,1.88888888888889,0.409090909090909,0.0706825613719629
