"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"117","2015 临猗县人民法院 行初",2015,"行初","临猗县人民法院",4,31,"山西",53,53.7096774193548,53.7931034482759,0.577177177177177,5.37737722529869,53,52,55,0.996114949308206,0.299667777586607,15,0.70967741935484,0.584905660377358,0.775158104662315
"118","2015 临邑县人民法院 行初",2015,"行初","临邑县人民法院",4,7,"山东",11,11.5714285714286,12,0.604938271604938,5.8754014509783,NA,NA,NA,NA,NA,NA,NA,NA,0.70368197025068
"119","2015 临颍县人民法院 行初",2015,"行初","临颍县人民法院",4,13,"河南",31,32.3846153846154,32.7272727272727,0.401425178147268,8.03380824187376,42,32,58,0.855949344797877,0.222338675835841,9,9.61538461538461,0.30952380952381,0.0543415038732445
"120","2015 临高县人民法院 行初",2015,"行初","临高县人民法院",4,3,"海南",27,35,52,0.0857142857142857,46.2892756480625,39,35,44,0.993548141383327,0.22313016014843,3,4,0.0769230769230769,0.216735253772291
"121","2015 义乌市人民法院 行初",2015,"行初","义乌市人民法院",4,173,"浙江",194,194.121387283237,194.12865497076,0.891194949825805,3.38863079556472,205,203,207,0.996376354799967,0.487054488116666,156,10.878612716763,0.84390243902439,0.981672487185917
"122","2015 义县人民法院 行初",2015,"行初","义县人民法院",4,20,"辽宁",37,37.85,38,0.528401585204756,5.97869493673707,43,39,48,0.970512326858916,0.121126626277751,12,5.15,0.465116279069767,0.541341341145218
"123","2015 义马市人民法院 行初",2015,"行初","义马市人民法院",4,19,"河南",35,35.8421052631579,36,0.530102790014684,5.97729698029728,39,NA,NA,1,NA,1,3.1578947368421,0.487179487179487,0.182461898430354
"124","2015 丹东市元宝区人民法院 行初",2015,"行初","丹东市元宝区人民法院",4,11,"辽宁",42,44.8181818181818,45.5555555555556,0.245436105476673,13.1473622484911,57,53,61,0.997777749771794,0.22313016014843,3,12.1818181818182,0.192982456140351,0.0605471991030615
"125","2015 丹东市振兴区人民法院 行初",2015,"行初","丹东市振兴区人民法院",4,12,"辽宁",86,92.1666666666667,93.5,0.130198915009042,24.3869204216764,NA,NA,NA,NA,NA,NA,NA,NA,0.53027185933287
"126","2015 丹东市振安区人民法院 行初",2015,"行初","丹东市振安区人民法院",4,5,"辽宁",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,13,NA,NA,1,NA,1,3.2,0.384615384615385,0.919372290809328
"127","2015 丹巴县人民法院 行初",2015,"行初","丹巴县人民法院",4,1,"四川",1,1,0,1,19,31,NA,NA,1,NA,1,30,0.032258064516129,0
"128","2015 丹棱县人民法院 行初",2015,"行初","丹棱县人民法院",4,2,"四川",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"129","2015 丹江口市人民法院 行初",2015,"行初","丹江口市人民法院",4,9,"湖北",17,17.8888888888889,18.2857142857143,0.503105590062112,6.71416349736116,22,20,24,0.987489733048653,0.077735512810962,7,4.11111111111111,0.409090909090909,0.544313980469334
"130","2015 丹阳市人民法院 行初",2015,"行初","丹阳市人民法院",4,86,"江苏",149,149.732558139535,149.761904761905,0.57435738137765,5.28173856173285,177,170,184,0.97675777947707,3.25196023099278e-06,57,27.2674418604651,0.485875706214689,0.0748147852267683
"131","2015 乌兰察布市集宁区人民法院 行初",2015,"行初","乌兰察布市集宁区人民法院",4,9,"内蒙古",32,34.5555555555556,35.4285714285714,0.260450160771704,12.6384254067975,30,29,31,0.998992162087728,0.509598534607215,4,4.55555555555556,0.3,0.957117630002593
"132","2015 乌兰浩特市人民法院 行初",2015,"行初","乌兰浩特市人民法院",4,4,"内蒙古",25,30.25,36,0.132231404958678,27.8685631720282,26,25,26,0.99956037666297,0.22313016014843,3,4.25,0.153846153846154,0.0461923400000002
"133","2015 乌审旗人民法院 行初",2015,"行初","乌审旗人民法院",4,12,"内蒙古",7,6.58333333333333,6.6,1.82278481012658,1.98498189478761,9,9,10,0.959954186423073,2.06525507292713e-09,48,2.41666666666667,1.33333333333333,2.14662271054156e-05
"134","2015 乌拉特前旗人民法院 行初",2015,"行初","乌拉特前旗人民法院",4,2,"内蒙古",18,26,Inf,0.0769230769230769,62.4984471899924,18,17,19,0.998575575894137,0.157299207050284,2,8,0.111111111111111,0.0246913580246915
"135","2015 乌拉特后旗人民法院 行初",2015,"行初","乌拉特后旗人民法院",4,1,"内蒙古",1,1,0,1,19,5,NA,NA,1,NA,1,4,0.2,0
"136","2015 乌苏市人民法院 行初",2015,"行初","乌苏市人民法院",4,4,"新疆",7,7.75,9,0.516129032258065,7.8031976881679,11,10,12,0.993117348077031,0.186302517606845,4,3.25,0.363636363636364,0.5804872969596
"137","2015 乌鲁木齐市天山区人民法院 行初",2015,"行初","乌鲁木齐市天山区人民法院",4,2,"新疆",2,2,Inf,1,6.94427190999916,-25,NA,NA,1,NA,1,27,-0.08,0.5
"138","2015 乌鲁木齐市新市区人民法院 行初",2015,"行初","乌鲁木齐市新市区人民法院",4,194,"新疆",218,218.123711340206,218.130208333333,0.889403535305794,3.3924639933762,280,276,285,0.988091173241914,8.30262687286403e-08,170,61.8762886597938,0.692857142857143,0.985038058193844
"139","2015 乌鲁木齐市水磨沟区人民法院 行初",2015,"行初","乌鲁木齐市水磨沟区人民法院",4,35,"新疆",185,189.285714285714,189.575757575758,0.184905660377359,16.5319996050697,169,153,187,0.950024355816871,0.0513038224341597,21,20.2857142857143,0.207100591715976,0.085952088428655
"140","2015 乐业县人民法院 行再",2015,"行再","乐业县人民法院",4,1,"广西",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"141","2015 乐业县人民法院 行初",2015,"行初","乐业县人民法院",4,15,"广西",24,24.6,24.7692307692308,0.609756097560976,5.30532720162164,29,27,31,0.992216095552438,0.661002626549868,11,4.4,0.517241379310345,0.80871635427127
"142","2015 乐东黎族自治县人民法院 行初",2015,"行初","乐东黎族自治县人民法院",4,5,"海南",10,11,12,0.454545454545455,8.2056420302608,33,26,45,0.950888222758663,0.595684306915083,4,22,0.151515151515152,0.664
"143","2015 乐亭县人民法院 行初",2015,"行初","乐亭县人民法院",4,15,"河北",31,32.0666666666667,32.3076923076923,0.467775467775468,6.85271430209461,81,67,104,0.987804878048781,0.157299207050284,2,48.9333333333333,0.185185185185185,0.00790946569347895
"144","2015 乐山市市中区人民法院 行初",2015,"行初","乐山市市中区人民法院",4,377,"四川",413,413.09549071618,413.098666666667,0.912621920288692,3.29487047146665,434,425,444,0.959373096625468,2.14057916446605e-13,334,20.9045092838196,0.868663594470046,0.828445375727443
"145","2015 乐平市人民法院 行初",2015,"行初","乐平市人民法院",4,2,"江西",13,18.5,Inf,0.108108108108108,45.1377674149945,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"146","2015 乐昌市人民法院 行初",2015,"行初","乐昌市人民法院",4,19,"广东",35,35.8421052631579,36,0.530102790014684,5.97729698029728,48,41,57,0.937340271233913,0.105309028155802,11,12.1578947368421,0.395833333333333,0.306316134159603
"147","2015 乐清市人民法院 行初",2015,"行初","乐清市人民法院",4,130,"浙江",148,148.138461538462,148.1484375,0.877557378751688,3.45012580999474,144,139,149,0.9800992699313,3.49112429182884e-05,67,4.13846153846154,0.902777777777778,0.995010304052769
"148","2015 乐至县人民法院 行初",2015,"行初","乐至县人民法院",4,10,"四川",12,12.2,12.375,0.819672131147541,4.19139417208276,21,18,25,0.976085816415253,0.174031965487312,5,8.8,0.476190476190476,0.95396527
"149","2015 乐陵市人民法院 行初",2015,"行初","乐陵市人民法院",4,30,"山东",30,30,30.0357142857143,1,3.15041131058273,29,27,30,0.987844292560238,0.160161237119294,16,1,1.03448275862069,0.999999999998712
"150","2015 九三农垦法院 行初",2015,"行初","九三农垦法院",4,2,"黑龙江",2,2,Inf,1,6.94427190999916,4,NA,NA,1,NA,1,2,0.5,0.5
"151","2015 九华山风景区人民法院 行初",2015,"行初","九华山风景区人民法院",4,2,"安徽",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"152","2015 九江市浔阳区人民法院 行初",2015,"行初","九江市浔阳区人民法院",4,55,"江西",68,68.2363636363636,68.2641509433962,0.806021849187317,3.80654046230677,70,67,72,0.985630757233149,5.9807516983027e-05,45,1.76363636363637,0.785714285714286,0.352616716315103
"153","2015 九龙县人民法院 行初",2015,"行初","九龙县人民法院",4,2,"四川",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"154","2015 习水县人民法院 行初",2015,"行初","习水县人民法院",4,82,"贵州",205,206.5,206.55,0.397094430992736,7.6278170514754,219,NA,NA,1,NA,1,12.5,0.374429223744292,0.000194637526384156
"155","2015 乳山市人民法院 行初",2015,"行初","乳山市人民法院",4,39,"山东",41,41.0512820512821,41.0810810810811,0.950031230480949,3.2734739146584,47,46,48,0.992536417547511,0.0125134134030774,33,5.94871794871795,0.829787234042553,0.999988393297503
"156","2015 乳源瑶族自治县人民法院 行初",2015,"行初","乳源瑶族自治县人民法院",4,5,"广东",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,11,8,17,0.936546085104843,0.22313016014843,3,2.4,0.454545454545455,0.664
"157","2015 乾县人民法院 行初",2015,"行初","乾县人民法院",4,14,"陕西",20,20.4285714285714,20.5833333333333,0.685314685314685,4.77197936891109,20,18,23,0.992154823155268,0.22313016014843,3,0.428571428571427,0.7,0.991547578001359
"158","2015 乾安县人民法院 行再",2015,"行再","乾安县人民法院",4,1,"吉林",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"159","2015 乾安县人民法院 行初",2015,"行初","乾安县人民法院",4,11,"吉林",17,17.5454545454545,17.7777777777778,0.626943005181347,5.32155138629403,19,18,20,0.995149353079577,0.665056216234287,7,1.45454545454545,0.578947368421053,0.77123629367069
"160","2015 二连浩特市人民法院 行初",2015,"行初","二连浩特市人民法院",4,1,"内蒙古",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"161","2015 于都县人民法院 行初",2015,"行初","于都县人民法院",4,31,"江西",70,71.258064516129,71.3793103448276,0.435038478949751,7.10219633530016,NA,NA,NA,NA,NA,NA,NA,NA,0.137289809373306
"162","2015 云南省丽江市中级人民法院 行初",2015,"行初","云南省丽江市中级人民法院",3,1,"云南",3,5,0,0.2,57,4,NA,NA,1,NA,1,1,0.25,0
"163","2015 云南省临沧市中级人民法院 行初",2015,"行初","云南省临沧市中级人民法院",3,1,"云南",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"164","2015 云南省临沧市中级人民法院 行终",2015,"行终","云南省临沧市中级人民法院",3,13,"云南",18,18.3846153846154,18.5454545454545,0.707112970711297,4.66479188237831,NA,NA,NA,NA,NA,NA,NA,NA,0.973843880153993
"165","2015 云南省保山市中级人民法院 行初",2015,"行初","云南省保山市中级人民法院",3,20,"云南",25,25.25,25.3333333333333,0.792079207920792,4.03965874103856,25,23,27,0.962137453292613,0.187801694916323,19,0.25,0.8,0.704467154944288
"166","2015 云南省保山市中级人民法院 行终",2015,"行终","云南省保山市中级人民法院",3,35,"云南",46,46.3142857142857,46.3636363636364,0.755706354102406,4.11065936126058,49,44,56,0.915516310363353,2.08512096560823e-05,27,2.68571428571428,0.714285714285714,0.0770468869068482
"167","2015 云南省大理白族自治州中级人民法院 行初",2015,"行初","云南省大理白族自治州中级人民法院",3,2,"云南",15,21.5,Inf,0.0930232558139535,52.0820393249937,15,13,17,0.997269053223853,0.157299207050284,2,6.5,0.133333333333333,0.0355555555555556
"168","2015 云南省大理白族自治州中级人民法院 行终",2015,"行终","云南省大理白族自治州中级人民法院",3,7,"云南",10,10.4285714285714,10.8,0.671232876712329,5.34127404634391,27,NA,NA,1,NA,1,16.5714285714286,0.259259259259259,0.78556045511649
"169","2015 云南省德宏傣族景颇族自治州中级人民法院 行初",2015,"行初","云南省德宏傣族景颇族自治州中级人民法院",3,1,"云南",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"170","2015 云南省德宏傣族景颇族自治州中级人民法院 行终",2015,"行终","云南省德宏傣族景颇族自治州中级人民法院",3,5,"云南",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,NA,NA,NA,NA,NA,NA,NA,NA,0.789511111111111
"171","2015 云南省文山壮族苗族自治州中级人民法院 行初",2015,"行初","云南省文山壮族苗族自治州中级人民法院",3,10,"云南",43,46.3,47.25,0.215982721382289,15.0191624499632,49,42,58,0.947411972510992,0.0120565296205732,10,2.7,0.204081632653061,0.312933817093665
"172","2015 云南省文山壮族苗族自治州中级人民法院 行终",2015,"行终","云南省文山壮族苗族自治州中级人民法院",3,33,"云南",39,39.1818181818182,39.2258064516129,0.842227378190255,3.70608483167541,53,51,56,0.97993424134736,0.0215247030424768,31,13.8181818181818,0.622641509433962,0.981342975333354
"173","2015 云南省昆明市中级人民法院 行初",2015,"行初","云南省昆明市中级人民法院",3,120,"云南",220,220.833333333333,220.85593220339,0.543396226415094,5.56130442319079,2672,2345,3105,0.724868348175919,0.00198530571767251,86,2451.16666666667,0.0449101796407186,0.0730851356658739
"174","2015 云南省昆明市中级人民法院 行终",2015,"行终","云南省昆明市中级人民法院",3,122,"云南",175,175.434426229508,175.45,0.695416530392935,4.35035018396761,171,169,173,0.996341556565251,0.391113627578697,96,4.4344262295082,0.713450292397661,0.0154088210681835
"175","2015 云南省昭通市中级人民法院 行再",2015,"行再","云南省昭通市中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"176","2015 云南省昭通市中级人民法院 行终",2015,"行终","云南省昭通市中级人民法院",3,36,"云南",49,49.3611111111111,49.4117647058823,0.72931907709623,4.25198513829842,67,64,70,0.998532018973015,0.142651951971594,4,17.6388888888889,0.537313432835821,0.206542913168694
"177","2015 云南省普洱市中级人民法院 行初",2015,"行初","云南省普洱市中级人民法院",3,2,"云南",9,12.5,Inf,0.16,31.2492235949962,9,5,25,0.9,0.157299207050284,2,3.5,0.222222222222222,0.5
"178","2015 云南省普洱市中级人民法院 行终",2015,"行终","云南省普洱市中级人民法院",3,9,"云南",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,417,115,-258,0.36,0.157299207050284,2,406.888888888889,0.0215827338129496,0.99638338936004
"179","2015 云南省曲靖市中级人民法院 行初",2015,"行初","云南省曲靖市中级人民法院",3,1,"云南",23,45,0,0.0222222222222222,437,NA,NA,NA,NA,NA,NA,NA,NA,0
"180","2015 云南省曲靖市中级人民法院 行终",2015,"行终","云南省曲靖市中级人民法院",3,24,"云南",63,64.625,64.8181818181818,0.37137330754352,8.37565925681231,77,71,85,0.975294728416118,0.0615324190146165,13,12.375,0.311688311688312,0.0642371799731811
"181","2015 云南省楚雄彝族自治州中级人民法院 行初",2015,"行初","云南省楚雄彝族自治州中级人民法院",3,14,"云南",18,18.2857142857143,18.4166666666667,0.765625,4.29478143201998,18,17,18,0.997269510123851,0.814225434060901,8,0.285714285714285,0.777777777777778,0.623323927537305
"182","2015 云南省楚雄彝族自治州中级人民法院 行终",2015,"行终","云南省楚雄彝族自治州中级人民法院",3,57,"云南",58,58.0175438596491,58.0363636363636,0.982461445418809,3.12981496339898,82,64,114,0.875038077343843,0.425048648867354,11,23.9824561403509,0.695121951219512,1
"183","2015 云南省玉溪市中级人民法院 行初",2015,"行初","云南省玉溪市中级人民法院",3,3,"云南",5,5.66666666666667,8,0.529411764705882,8.57208808297453,6,NA,NA,1,NA,1,0.333333333333333,0.5,0.777777777777778
