"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"120","2014 丹江口市人民法院 行初",2014,"行初","丹江口市人民法院",4,9,"湖北",9,9,9.14285714285714,1,3.55455714566179,11,10,12,0.974028760473847,0.0544880700838594,9,2,0.818181818181818,0.999063343291583
"121","2014 丹阳市人民法院 行初",2014,"行初","丹阳市人民法院",4,73,"江苏",81,81.1095890410959,81.1267605633803,0.900016889039014,3.3931791921493,96,93,98,0.989372896547812,8.98695901443947e-11,70,14.8904109589041,0.760416666666667,0.997472740648713
"122","2014 乌什县人民法院 行初",2014,"行初","乌什县人民法院",4,1,"新疆",2,3,0,0.333333333333333,38,26,NA,NA,1,NA,1,23,0.0384615384615385,0
"123","2014 乌兰县人民法院 行初",2014,"行初","乌兰县人民法院",4,1,"青海",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"124","2014 乌兰察布市集宁区人民法院 行初",2014,"行初","乌兰察布市集宁区人民法院",4,9,"内蒙古",27,29,29.7142857142857,0.310344827586207,10.6636714369854,27,21,39,0.935962690756572,0.197247196556638,4,2,0.333333333333333,0.687386487192215
"125","2014 乌兰浩特市人民法院 行初",2014,"行初","乌兰浩特市人民法院",4,3,"内蒙古",12,15,22,0.2,20.5730113991389,13,11,16,0.98375547912664,0.22313016014843,3,2,0.230769230769231,0.548611111111111
"126","2014 乌审旗人民法院 行初",2014,"行初","乌审旗人民法院",4,2,"内蒙古",1,0.5,NA,4,3.47213595499958,83,83,83,1,NA,16,82.5,0.0240963855421687,2.53130849614536e-14
"127","2014 乌拉特中旗人民法院 行初",2014,"行初","乌拉特中旗人民法院",4,2,"内蒙古",3,3.5,Inf,0.571428571428571,10.4164078649987,9,7,15,0.961538461538462,0.157299207050284,2,5.5,0.222222222222222,0.222222222222222
"128","2014 乌拉特前旗人民法院 行初",2014,"行初","乌拉特前旗人民法院",4,3,"内蒙古",5,5.66666666666667,8,0.529411764705882,8.57208808297453,12,NA,NA,1,NA,1,6.33333333333333,0.25,0.82
"129","2014 乌海市海勃湾区人民法院 行初",2014,"行初","乌海市海勃湾区人民法院",4,3,"内蒙古",11,13.6666666666667,20,0.219512195121951,18.858593782544,113,93,145,0.975751720806666,0.22313016014843,3,99.3333333333333,0.0265486725663717,0.446531430002505
"130","2014 乌苏市人民法院 行初",2014,"行初","乌苏市人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"131","2014 乌鲁木齐市天山区人民法院 行再",2014,"行再","乌鲁木齐市天山区人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"132","2014 乌鲁木齐市天山区人民法院 行初",2014,"行初","乌鲁木齐市天山区人民法院",4,14,"新疆",21,21.5,21.6666666666667,0.651162790697674,5.01057833735664,25,23,28,0.980839831814916,0.145927198491537,10,3.5,0.56,0.476771846166118
"133","2014 乌鲁木齐市头屯河区人民法院 行初",2014,"行初","乌鲁木齐市头屯河区人民法院",4,6,"新疆",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,10,9,12,0.971593146689771,0.902005925656941,6,2.83333333333333,0.6,0.984567901234568
"134","2014 乌鲁木齐市新市区人民法院 行初",2014,"行初","乌鲁木齐市新市区人民法院",4,14,"新疆",34,35.4285714285714,35.75,0.395161290322581,8.11236492714885,35,33,36,0.994945432197479,0.487850966345489,14,0.428571428571431,0.4,0.0159098662906482
"135","2014 乌鲁木齐市水磨沟区人民法院 行初",2014,"行初","乌鲁木齐市水磨沟区人民法院",4,10,"新疆",92,100.2,102.375,0.0998003992015968,32.1340219859678,126,110,147,0.983668104139721,0.135355735084929,4,25.8,0.0793650793650794,0.125314936722887
"136","2014 乌鲁木齐市沙依巴克区人民法院 行初",2014,"行初","乌鲁木齐市沙依巴克区人民法院",4,23,"新疆",28,28.2173913043478,28.2857142857143,0.815100154083205,3.8951429462546,55,52,59,0.985283010263352,0.716338726251155,16,26.7826086956522,0.418181818181818,0.683685990104875
"137","2014 乐业县人民法院 行初",2014,"行初","乐业县人民法院",4,1,"广西",1,1,0,1,19,-62,NA,NA,1,NA,1,63,-0.0161290322580645,0
"138","2014 乐东黎族自治县人民法院 行初",2014,"行初","乐东黎族自治县人民法院",4,2,"海南",14,20,Inf,0.1,48.6099033699941,18,NA,NA,1,NA,1,2,0.111111111111111,0.255102040816326
"139","2014 乐亭县人民法院 行初",2014,"行初","乐亭县人民法院",4,7,"河北",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,9,NA,NA,1,NA,1,0.857142857142858,0.777777777777778,0.769483024691358
"140","2014 乐山市五通桥区人民法院 行初",2014,"行初","乐山市五通桥区人民法院",4,3,"四川",4,4.33333333333333,6,0.692307692307692,6.85767046637963,13,9,21,0.931034482758621,0.22313016014843,3,8.66666666666667,0.230769230769231,0.333333333333333
"141","2014 乐山市市中区人民法院 行初",2014,"行初","乐山市市中区人民法院",4,130,"四川",155,155.192307692308,155.203125,0.837670384138786,3.61330743614315,147,144,151,0.987831281939535,0.000654391465690849,81,8.19230769230768,0.884353741496599,0.999882971851434
"142","2014 乐山市金口河区人民法院 行初",2014,"行初","乐山市金口河区人民法院",4,1,"四川",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"143","2014 乐平市人民法院 行初",2014,"行初","乐平市人民法院",4,5,"江西",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,NA,NA,NA,NA,NA,NA,NA,NA,0.0554508967128993
"144","2014 乐昌市人民法院 行初",2014,"行初","乐昌市人民法院",4,9,"广东",21,22.3333333333333,22.8571428571429,0.402985074626866,8.29396667321084,18,16,21,0.973830834506924,0.0383073843521794,9,4.33333333333333,0.5,0.842156829591744
"145","2014 乐清市人民法院 行初",2014,"行初","乐清市人民法院",4,102,"浙江",129,129.264705882353,129.28,0.789078498293515,3.84490615124631,154,151,158,0.99262878786967,5.86088333582498e-10,71,24.7352941176471,0.662337662337662,0.82762671449908
"146","2014 乐至县人民法院 行初",2014,"行初","乐至县人民法院",4,29,"四川",32,32.1034482758621,32.1481481481481,0.903329752953813,3.48240769202811,173,84,-2849,0.327913080110399,0.122998086255488,8,140.896551724138,0.167630057803468,0.993081971451099
"147","2014 乐陵市人民法院 行初",2014,"行初","乐陵市人民法院",4,19,"山东",44,45.3157894736842,45.5294117647059,0.419279907084785,7.51431620380229,52,48,56,0.977552637667045,0.00149169979674189,16,6.68421052631579,0.365384615384615,0.000300651399747887
"148","2014 九三农垦法院 行初",2014,"行初","九三农垦法院",4,1,"黑龙江",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"149","2014 九华山风景区人民法院 行初",2014,"行初","九华山风景区人民法院",4,1,"安徽",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"150","2014 九寨沟县人民法院 行初",2014,"行初","九寨沟县人民法院",4,1,"四川",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"151","2014 九江县人民法院 行初",2014,"行初","九江县人民法院",4,6,"江西",8,8.33333333333333,8.75,0.72,5.18039177953652,150,100,304,0.833333333333333,0.135335283236613,4,141.666666666667,0.04,0.984567901234568
"152","2014 九江市浔阳区人民法院 行初",2014,"行初","九江市浔阳区人民法院",4,29,"江西",36,36.2413793103448,36.2962962962963,0.800190294957184,3.91770865353163,60,51,74,0.81492704512327,0.153688422284967,27,23.7586206896552,0.483333333333333,0.98220828383076
"153","2014 习水县人民法院 行初",2014,"行初","习水县人民法院",4,64,"贵州",109,109.703125,109.741935483871,0.58339267910554,5.22340218094141,NA,NA,NA,NA,NA,NA,NA,NA,0.0255310697958215
"154","2014 乳山市人民法院 行初",2014,"行初","乳山市人民法院",4,40,"山东",52,52.3,52.3421052631579,0.764818355640535,4.0439960159046,55,54,56,0.994808906664421,0.809650848095508,38,2.7,0.727272727272727,0.640456947930173
"155","2014 乳源瑶族自治县人民法院 行初",2014,"行初","乳源瑶族自治县人民法院",4,8,"广东",8,8,8.16666666666667,1,3.63372346759163,24,17,38,0.872350199410991,0.428261541197867,5,16,0.333333333333333,0.997596740722656
"156","2014 乾县人民法院 行初",2014,"行初","乾县人民法院",4,4,"陕西",13,15.25,18,0.262295081967213,14.4916528494547,NA,NA,NA,NA,NA,NA,NA,NA,0.805649530828753
"157","2014 乾安县人民法院 行初",2014,"行初","乾安县人民法院",4,1,"吉林",6,11,0,0.0909090909090909,114,10,NA,NA,1,NA,1,1,0.1,0
"158","2014 于都县人民法院 行初",2014,"行初","于都县人民法院",4,9,"江西",26,27.8888888888889,28.5714285714286,0.322709163346614,10.2687206430229,37,34,41,0.99300030884752,0.112332867410564,5,9.11111111111111,0.243243243243243,0.93039469835577
"159","2014 云南省临沧市中级人民法院 行初",2014,"行初","云南省临沧市中级人民法院",3,1,"云南",12,23,0,0.0434782608695652,228,NA,NA,NA,NA,NA,NA,NA,NA,0
"160","2014 云南省临沧市中级人民法院 行终",2014,"行终","云南省临沧市中级人民法院",3,5,"云南",13,14.6,16,0.342465753424658,10.667334639339,NA,NA,NA,NA,NA,NA,NA,NA,0.856306207765834
"161","2014 云南省保山市中级人民法院 行初",2014,"行初","云南省保山市中级人民法院",3,6,"云南",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,11,10,12,0.990781679858603,0.211560262845943,5,0.833333333333334,0.545454545454545,0.901609545842325
"162","2014 云南省保山市中级人民法院 行终",2014,"行终","云南省保山市中级人民法院",3,11,"云南",16,16.4545454545455,16.6666666666667,0.668508287292818,5.00851895180614,52,31,168,0.53511864258156,0.0211211000261337,8,35.5454545454545,0.211538461538462,0.738824698200172
"163","2014 云南省大理白族自治州中级人民法院 行初",2014,"行初","云南省大理白族自治州中级人民法院",3,1,"云南",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"164","2014 云南省大理白族自治州中级人民法院 行终",2014,"行终","云南省大理白族自治州中级人民法院",3,5,"云南",26,30.2,33.3333333333333,0.165562913907285,21.3346692786781,NA,NA,NA,NA,NA,NA,NA,NA,0.00299700506069323
"165","2014 云南省文山壮族苗族自治州中级人民法院 行初",2014,"行初","云南省文山壮族苗族自治州中级人民法院",3,1,"云南",1,1,0,1,19,31,NA,NA,1,NA,1,30,0.032258064516129,0
"166","2014 云南省文山壮族苗族自治州中级人民法院 行终",2014,"行终","云南省文山壮族苗族自治州中级人民法院",3,20,"云南",39,39.95,40.1111111111111,0.500625782227785,6.30186763602016,47,44,51,0.98145734713921,0.284529675385335,16,7.05,0.425531914893617,0.441010466101349
"167","2014 云南省昆明市中级人民法院 行初",2014,"行初","云南省昆明市中级人民法院",3,5,"云南",27,31.4,34.6666666666667,0.159235668789809,22.1552334817042,34,32,37,0.994416479984158,0.260538385077215,5,2.6,0.147058823529412,0.00517241794096246
"168","2014 云南省昆明市中级人民法院 行终",2014,"行终","云南省昆明市中级人民法院",3,70,"云南",86,86.2285714285714,86.25,0.811795891318754,3.76036171697773,88,87,90,0.99437239641683,0.00151527094594994,69,1.77142857142857,0.795454545454545,0.997069255117026
"169","2014 云南省昭通市中级人民法院 行初",2014,"行初","云南省昭通市中级人民法院",3,2,"云南",4,5,Inf,0.4,13.8885438199983,31,NA,NA,1,NA,1,26,0.0645161290322581,0.5
"170","2014 云南省昭通市中级人民法院 行终",2014,"行终","云南省昭通市中级人民法院",3,45,"云南",46,46.0222222222222,46.046511627907,0.977788507967166,3.16653576936864,NA,NA,NA,NA,NA,NA,NA,NA,1
"171","2014 云南省普洱市中级人民法院 行终",2014,"行终","云南省普洱市中级人民法院",3,6,"云南",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,NA,NA,NA,NA,NA,NA,NA,NA,0.895484124203309
"172","2014 云南省曲靖市中级人民法院 行终",2014,"行终","云南省曲靖市中级人民法院",3,14,"云南",38,39.7142857142857,40.0833333333333,0.352517985611511,9.06676080093106,51,45,59,0.944404124892728,0.304758943120851,12,11.2857142857143,0.274509803921569,0.285884449414146
"173","2014 云南省楚雄彝族自治州中级人民法院 行终",2014,"行终","云南省楚雄彝族自治州中级人民法院",3,32,"云南",35,35.09375,35.1333333333333,0.911843276936776,3.43485364890314,43,40,48,0.977215142617227,0.0398065464526875,14,7.90625,0.744186046511628,0.999999998395331
"174","2014 云南省玉溪市中级人民法院 行终",2014,"行终","云南省玉溪市中级人民法院",3,11,"云南",19,19.7272727272727,20,0.557603686635945,5.94761625526979,2,NA,NA,1,NA,1,17.7272727272727,5.5,0.925066851526796
"175","2014 云南省红河哈尼族彝族自治州中级人民法院 行初",2014,"行初","云南省红河哈尼族彝族自治州中级人民法院",3,2,"云南",5,6.5,Inf,0.307692307692308,17.3606797749979,7,NA,NA,1,NA,1,0.5,0.285714285714286,0.0800000000000001
"176","2014 云南省红河哈尼族彝族自治州中级人民法院 行终",2014,"行终","云南省红河哈尼族彝族自治州中级人民法院",3,31,"云南",46,46.4838709677419,46.551724137931,0.666897987508675,4.66715759176868,53,51,56,0.982884806455094,0.0214746610230466,26,6.51612903225806,0.584905660377358,0.594311579296551
"177","2014 云南省西双版纳傣族自治州中级人民法院 行终",2014,"行终","云南省西双版纳傣族自治州中级人民法院",3,10,"云南",43,46.3,47.25,0.215982721382289,15.0191624499632,51,51,52,0.999927248178887,0.22313016014843,3,4.7,0.196078431372549,0.00143254467459319
"178","2014 云南省迪庆藏族自治州中级人民法院 行初",2014,"行初","云南省迪庆藏族自治州中级人民法院",3,4,"云南",6,6.5,7.5,0.615384615384615,6.68845516128677,10,7,18,0.908191403280479,0.22313016014843,3,3.5,0.4,0.385802469135803
"179","2014 云南省高级人民法院 行终",2014,"行终","云南省高级人民法院",2,51,"云南",102,103,103.061224489796,0.495145631067961,6.17093006514095,114,110,117,0.989259500830055,0.00128535936908455,50,11,0.447368421052632,0.0341436150217127
"180","2014 云梦县人民法院 行初",2014,"行初","云梦县人民法院",4,53,"湖北",79,79.4905660377358,79.5294117647059,0.666745786850226,4.59394614302151,172,140,223,0.819591111695129,0.00637594493988225,17,92.5094339622642,0.308139534883721,0.0735773285233505
"181","2014 云浮市云城区人民法院 行初",2014,"行初","云浮市云城区人民法院",4,14,"广东",18,18.2857142857143,18.4166666666667,0.765625,4.29478143201998,23,21,25,0.980100267021822,0.104049276426071,13,4.71428571428572,0.608695652173913,0.81994360309932
"182","2014 云浮市云安区人民法院 行初",2014,"行初","云浮市云安区人民法院",4,1,"广东",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"183","2014 云阳县人民法院 行初",2014,"行初","云阳县人民法院",4,40,"重庆",68,68.7,68.7631578947368,0.582241630276565,5.28830248233679,71,NA,NA,1,NA,1,2.3,0.563380281690141,0.433191053540195
"184","2014 云霄县人民法院 行初",2014,"行初","云霄县人民法院",4,6,"福建",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,13,12,14,0.993589949269506,0.135647609068915,4,1.16666666666667,0.461538461538462,0.480119865394431
"185","2014 五华县人民法院 行初",2014,"行初","五华县人民法院",4,15,"广东",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,19,18,20,0.99352668514516,0.0199326944387579,15,0.800000000000001,0.789473684210526,0.920502516572381
"186","2014 五大连池市人民法院 行初",2014,"行初","五大连池市人民法院",4,4,"黑龙江",6,6.5,7.5,0.615384615384615,6.68845516128677,8,NA,NA,1,NA,1,1.5,0.5,0.662037037037037
"187","2014 五峰土家族自治县人民法院 行初",2014,"行初","五峰土家族自治县人民法院",4,2,"湖北",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"188","2014 五指山市人民法院 行初",2014,"行初","五指山市人民法院",4,12,"海南",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,24,22,27,0.988255555687198,0.503796704720869,6,6.58333333333333,0.5,0.983662926066871
"189","2014 五河县人民法院 行初",2014,"行初","五河县人民法院",4,14,"安徽",17,17.2142857142857,17.3333333333333,0.813278008298755,4.05618246357442,18,16,22,0.962268118213045,0.125144328319118,8,0.785714285714285,0.777777777777778,0.696392941158463
