"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"119","2016 义乌市人民法院 行初",2016,"行初","义乌市人民法院",4,170,"浙江",261,261.535294117647,261.547619047619,0.650007872067655,4.64009382419687,260,258,263,0.996081161151317,0.909558184811368,128,1.53529411764708,0.653846153846154,0.868462399345578
"120","2016 义县人民法院 行初",2016,"行初","义县人民法院",4,9,"辽宁",34,36.7777777777778,37.7142857142857,0.244712990936556,13.4283269947223,35,35,36,0.999903397051279,0.22313016014843,3,1.77777777777778,0.257142857142857,0.948074109597601
"121","2016 义马市人民法院 行初",2016,"行初","义马市人民法院",4,38,"河南",46,46.2105263157895,46.25,0.822323462414579,3.77318853999009,NA,NA,NA,NA,NA,NA,NA,NA,0.994860270279331
"122","2016 丹东市元宝区人民法院 行初",2016,"行初","丹东市元宝区人民法院",4,4,"辽宁",32,39,46.5,0.102564102564103,35.6717608601961,38,32,47,0.972175732837289,0.135459537450933,4,1,0.105263157894737,0.1875
"123","2016 丹东市振安区人民法院 行初",2016,"行初","丹东市振安区人民法院",4,6,"辽宁",12,13,13.75,0.461538461538462,7.77058766930479,83,NA,NA,1,NA,1,70,0.072289156626506,0.984567901234568
"124","2016 丹巴县人民法院 行初",2016,"行初","丹巴县人民法院",4,1,"四川",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"125","2016 丹棱县人民法院 行初",2016,"行初","丹棱县人民法院",4,2,"四川",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"126","2016 丹江口市人民法院 行初",2016,"行初","丹江口市人民法院",4,14,"湖北",22,22.5714285714286,22.75,0.620253164556962,5.2491773058022,21,19,22,0.987450713864928,0.688717853429781,10,1.57142857142857,0.666666666666667,0.185861862065087
"127","2016 丹阳市人民法院 行初",2016,"行初","丹阳市人民法院",4,99,"江苏",144,144.454545454545,144.474226804124,0.685336689741976,4.42402653918055,142,138,147,0.992440467102181,0.00286787106170353,37,2.45454545454547,0.697183098591549,0.980991600921356
"128","2016 乃东区人民法院 行初",2016,"行初","乃东区人民法院",4,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"129","2016 乌兰察布市集宁区人民法院 行初",2016,"行初","乌兰察布市集宁区人民法院",4,22,"内蒙古",36,36.6363636363636,36.75,0.600496277915633,5.2515458509896,30,23,42,0.921291938577387,0.585499261356645,5,6.63636363636363,0.733333333333333,0.347287010791321
"130","2016 乌兰浩特市人民法院 行初",2016,"行初","乌兰浩特市人民法院",4,22,"内蒙古",23,23.0454545454545,23.1,0.954635108481262,3.3551542936878,28,27,30,0.988409197970798,0.506362432852386,11,4.95454545454545,0.785714285714286,0.99999972863652
"131","2016 乌审旗人民法院 行初",2016,"行初","乌审旗人民法院",4,36,"内蒙古",20,19.5555555555556,19.5588235294118,1.84090909090909,1.73550413808099,28,26,30,0.976787898329961,0.0144729807826626,20,8.44444444444444,1.28571428571429,0.837805370419449
"132","2016 乌拉特前旗人民法院 行初",2016,"行初","乌拉特前旗人民法院",4,1,"内蒙古",4,7,0,0.142857142857143,76,31,NA,NA,1,NA,1,24,0.032258064516129,0
"133","2016 乌拉特后旗人民法院 行初",2016,"行初","乌拉特后旗人民法院",4,2,"内蒙古",13,18.5,Inf,0.108108108108108,45.1377674149945,15,NA,NA,1,NA,1,3.5,0.133333333333333,0.0473372781065089
"134","2016 乌苏市人民法院 行初",2016,"行初","乌苏市人民法院",4,6,"新疆",13,14.1666666666667,15,0.423529411764706,8.41813664174685,19,18,22,0.990930842173783,0.904529079370537,4,4.83333333333333,0.315789473684211,0.743135786745768
"135","2016 乌鲁木齐市天山区人民法院 行初",2016,"行初","乌鲁木齐市天山区人民法院",4,2,"新疆",2,2,Inf,1,6.94427190999916,2,2,3,0.993983751476325,0.157299207050284,2,0,1,0.5
"136","2016 乌鲁木齐市新市区人民法院 行初",2016,"行初","乌鲁木齐市新市区人民法院",4,159,"新疆",260,260.635220125786,260.649681528662,0.610048020076736,4.94512113857348,258,252,263,0.988062661449473,0.000604916250195163,102,2.63522012578619,0.616279069767442,0.0910063895343577
"137","2016 乌鲁木齐市水磨沟区人民法院 行初",2016,"行初","乌鲁木齐市水磨沟区人民法院",4,109,"新疆",212,212.94495412844,212.971962616822,0.511869372280384,5.90736842345783,256,251,262,0.991987220610784,8.72149503282788e-07,67,43.0550458715596,0.42578125,0.0115891190866867
"138","2016 乌鲁木齐市米东区人民法院 行初",2016,"行初","乌鲁木齐市米东区人民法院",4,1,"新疆",1,1,0,1,19,4,NA,NA,1,NA,1,3,0.25,0
"139","2016 乐业县人民法院 行初",2016,"行初","乐业县人民法院",4,10,"广西",17,17.7,18,0.564971751412429,5.93780841045058,22,19,26,0.984769611246127,0.431221323789719,4,4.3,0.454545454545455,0.995957862535893
"140","2016 乐亭县人民法院 行初",2016,"行初","乐亭县人民法院",4,14,"河北",25,25.7857142857143,26,0.542936288088643,5.96497421113886,51,42,67,0.960430014519557,0.142880625250649,4,25.2142857142857,0.274509803921569,0.201585641756135
"141","2016 乐山市市中区人民法院 行初",2016,"行初","乐山市市中区人民法院",4,223,"四川",257,257.152466367713,257.158371040724,0.867189816025809,3.47577481228194,286,285,287,0.998794137331147,0.00516120366703624,211,28.847533632287,0.77972027972028,0.82562392726441
"142","2016 乐昌市人民法院 行初",2016,"行初","乐昌市人民法院",4,7,"广东",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,16,14,19,0.96981138951579,0.596911475533919,7,2.42857142857143,0.4375,0.859723973833376
"143","2016 乐清市人民法院 行初",2016,"行初","乐清市人民法院",4,110,"浙江",171,171.554545454545,171.574074074074,0.641195485135923,4.72099583523914,145,135,157,0.965607535162862,0.0527222820874113,26,26.5545454545455,0.758620689655172,0.621629098550934
"144","2016 乐至县人民法院 行初",2016,"行初","乐至县人民法院",4,6,"四川",10,10.6666666666667,11.25,0.5625,6.47548972442065,15,8,56,0.875197945645196,0.157299207050284,2,4.33333333333333,0.4,0.83355950617284
"145","2016 乐陵市人民法院 行初",2016,"行初","乐陵市人民法院",4,30,"山东",33,33.1,33.1428571428571,0.906344410876133,3.465452441641,43,40,47,0.975822343084136,0.0323691492804253,15,9.9,0.697674418604651,0.88849631095434
"146","2016 九三农垦法院 行初",2016,"行初","九三农垦法院",4,6,"黑龙江",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,12,10,16,0.948347882715954,0.1246887299607,5,0.166666666666666,0.5,0.279278051823677
"147","2016 九华山风景区人民法院 行初",2016,"行初","九华山风景区人民法院",4,1,"安徽",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"148","2016 九江县人民法院 行初",2016,"行初","九江县人民法院",4,4,"江西",7,7.75,9,0.516129032258065,7.8031976881679,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"149","2016 九江市浔阳区人民法院 行初",2016,"行初","九江市浔阳区人民法院",4,9,"江西",32,34.5555555555556,35.4285714285714,0.260450160771704,12.6384254067975,44,39,50,0.965330537498359,0.314205085957824,9,9.44444444444444,0.204545454545455,0.791639288697482
"150","2016 九江市濂溪区人民法院 行初",2016,"行初","九江市濂溪区人民法院",4,2,"江西",8,11,Inf,0.181818181818182,27.7770876399966,10,9,11,0.999115631786532,0.157299207050284,2,1,0.2,0.03125
"151","2016 九龙县人民法院 行初",2016,"行初","九龙县人民法院",4,3,"四川",4,4.33333333333333,6,0.692307692307692,6.85767046637963,8,NA,NA,1,NA,1,3.66666666666667,0.375,0.333333333333333
"152","2016 习水县人民法院 行再",2016,"行再","习水县人民法院",4,1,"贵州",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"153","2016 习水县人民法院 行初",2016,"行初","习水县人民法院",4,124,"贵州",325,326.620967741935,326.655737704918,0.379644947038345,7.9473314202549,NA,NA,NA,NA,NA,NA,NA,NA,0.000622367864738127
"154","2016 乳山市人民法院 行初",2016,"行初","乳山市人民法院",4,35,"山东",55,55.5714285714286,55.6363636363636,0.629820051413882,4.91491880150722,57,54,60,0.989185724530194,0.0058150070520443,18,1.42857142857143,0.614035087719298,0.998880787465895
"155","2016 乳源瑶族自治县人民法院 行再",2016,"行再","乳源瑶族自治县人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"156","2016 乳源瑶族自治县人民法院 行初",2016,"行初","乳源瑶族自治县人民法院",4,1,"广东",5,9,0,0.111111111111111,95,7,NA,NA,1,NA,1,2,0.142857142857143,0
"157","2016 乾县人民法院 行初",2016,"行初","乾县人民法院",4,12,"陕西",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,19,16,23,0.968127347302886,0.398462624241819,5,1.58333333333333,0.631578947368421,0.885542873977841
"158","2016 乾安县人民法院 行初",2016,"行初","乾安县人民法院",4,19,"吉林",21,21.1052631578947,21.1764705882353,0.900249376558603,3.58637818817837,24,22,26,0.98153686031433,0.360231826568962,9,2.89473684210526,0.791666666666667,0.988588508426804
"159","2016 于都县人民法院 行初",2016,"行初","于都县人民法院",4,39,"江西",44,44.1282051282051,44.1621621621622,0.883788495061011,3.51299639621877,NA,NA,NA,NA,NA,NA,NA,NA,0.999992327496402
"160","2016 云南省丽江市中级人民法院 行初",2016,"行初","云南省丽江市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"161","2016 云南省丽江市中级人民法院 行终",2016,"行终","云南省丽江市中级人民法院",3,7,"云南",25,27.5714285714286,28.8,0.253886010362694,13.3531851158598,38,36,39,0.999636281717087,0.157299207050284,2,10.4285714285714,0.184210526315789,0.171271556685969
"162","2016 云南省临沧市中级人民法院 行再",2016,"行再","云南省临沧市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"163","2016 云南省临沧市中级人民法院 行初",2016,"行初","云南省临沧市中级人民法院",3,2,"云南",9,12.5,Inf,0.16,31.2492235949962,12,NA,NA,1,NA,1,0.5,0.166666666666667,0.222222222222222
"164","2016 云南省临沧市中级人民法院 行终",2016,"行终","云南省临沧市中级人民法院",3,5,"云南",16,18.2,20,0.274725274725275,13.1290272484173,NA,NA,NA,NA,NA,NA,NA,NA,0.424800537109375
"165","2016 云南省保山市中级人民法院 行初",2016,"行初","云南省保山市中级人民法院",3,17,"云南",27,27.5882352941176,27.7333333333333,0.616204690831556,5.20289680871497,35,31,42,0.942383283812811,0.647395289221599,11,7.41176470588235,0.485714285714286,0.996227599074919
"166","2016 云南省保山市中级人民法院 行终",2016,"行终","云南省保山市中级人民法院",3,18,"云南",21,21.1666666666667,21.25,0.850393700787402,3.80268735716813,25,21,31,0.940721144140232,0.534589494229179,7,3.83333333333333,0.72,0.997110334835635
"167","2016 云南省大理白族自治州中级人民法院 行初",2016,"行初","云南省大理白族自治州中级人民法院",3,4,"云南",31,37.75,45,0.105960264900662,34.557018333315,NA,NA,NA,NA,NA,NA,NA,NA,0.000554399954088902
"168","2016 云南省大理白族自治州中级人民法院 行终",2016,"行终","云南省大理白族自治州中级人民法院",3,9,"云南",47,51.2222222222222,52.5714285714286,0.175704989154013,18.5626873162338,NA,NA,NA,NA,NA,NA,NA,NA,0.360439060267884
"169","2016 云南省德宏傣族景颇族自治州中级人民法院 行终",2016,"行终","云南省德宏傣族景颇族自治州中级人民法院",3,2,"云南",7,9.5,Inf,0.210526315789474,24.3049516849971,NA,NA,NA,NA,NA,NA,NA,NA,0.0408163265306123
"170","2016 云南省怒江傈僳族自治州中级人民法院 行终",2016,"行终","云南省怒江傈僳族自治州中级人民法院",3,4,"云南",8,9,10.5,0.444444444444444,8.91794021504903,NA,NA,NA,NA,NA,NA,NA,NA,0.1875
"171","2016 云南省文山壮族苗族自治州中级人民法院 行初",2016,"行初","云南省文山壮族苗族自治州中级人民法院",3,8,"云南",58,64.25,66.5,0.124513618677043,26.3444951400393,58,52,65,0.993297019771913,0.22313016014843,3,6.25,0.137931034482759,0.170885624337313
"172","2016 云南省文山壮族苗族自治州中级人民法院 行终",2016,"行终","云南省文山壮族苗族自治州中级人民法院",3,20,"云南",58,59.9,60.1666666666667,0.333889816360601,9.37200827920945,64,58,70,0.964267572586941,0.254854316561865,19,4.1,0.3125,0.00360112718949224
"173","2016 云南省昆明市中级人民法院 行再",2016,"行再","云南省昆明市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"174","2016 云南省昆明市中级人民法院 行初",2016,"行初","云南省昆明市中级人民法院",3,29,"云南",101,103.48275862069,103.703703703704,0.280239920026658,10.9913492779637,115,111,119,0.995822679497059,0.701780478358769,13,11.5172413793103,0.252173913043478,0.289155344995033
"175","2016 云南省昆明市中级人民法院 行终",2016,"行终","云南省昆明市中级人民法院",3,146,"云南",249,249.705479452055,249.722222222222,0.584688811476534,5.16193688598449,302,292,314,0.978495115642128,0.0041044751739852,69,52.2945205479452,0.483443708609272,0.0151847462986477
"176","2016 云南省昭通市中级人民法院 行再",2016,"行再","云南省昭通市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"177","2016 云南省昭通市中级人民法院 行初",2016,"行初","云南省昭通市中级人民法院",3,5,"云南",111,132.2,146.666666666667,0.037821482602118,91.0826265358949,NA,NA,NA,NA,NA,NA,NA,NA,0.00263614190941686
"178","2016 云南省昭通市中级人民法院 行终",2016,"行终","云南省昭通市中级人民法院",3,63,"云南",123,123.952380952381,124,0.508259700345755,5.99010052514529,NA,NA,NA,NA,NA,NA,NA,NA,0.0046348645415043
"179","2016 云南省普洱市中级人民法院 行初",2016,"行初","云南省普洱市中级人民法院",3,23,"云南",42,42.8260869565217,42.952380952381,0.537055837563452,5.8427144193819,83,78,88,0.982838449773898,0.695127961018051,21,40.1739130434783,0.27710843373494,0.00119584190967315
"180","2016 云南省普洱市中级人民法院 行终",2016,"行终","云南省普洱市中级人民法院",3,5,"云南",20,23,25.3333333333333,0.217391304347826,16.4112840605216,NA,NA,NA,NA,NA,NA,NA,NA,0.05969625
"181","2016 云南省曲靖市中级人民法院 行终",2016,"行终","云南省曲靖市中级人民法院",3,21,"云南",99,102.714285714286,103.157894736842,0.204450625869263,15.1797279535446,105,95,118,0.972453644944538,0.493842355006405,10,2.28571428571429,0.2,2.64350193771579e-05
"182","2016 云南省楚雄彝族自治州中级人民法院 行初",2016,"行初","云南省楚雄彝族自治州中级人民法院",3,3,"云南",5,5.66666666666667,8,0.529411764705882,8.57208808297453,7,6,8,0.997249131826004,0.157299207050284,2,1.33333333333333,0.428571428571429,0.777777777777778
"183","2016 云南省楚雄彝族自治州中级人民法院 行终",2016,"行终","云南省楚雄彝族自治州中级人民法院",3,38,"云南",50,50.3157894736842,50.3611111111111,0.755230125523012,4.10129189129358,57,54,60,0.991348948194613,0.718125790711355,14,6.68421052631579,0.666666666666667,0.834679434387492
"184","2016 云南省玉溪市中级人民法院 行初",2016,"行初","云南省玉溪市中级人民法院",3,2,"云南",21,30.5,Inf,0.0655737704918033,72.9148550549912,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"185","2016 云南省红河哈尼族彝族自治州中级人民法院 行再",2016,"行再","云南省红河哈尼族彝族自治州中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"186","2016 云南省红河哈尼族彝族自治州中级人民法院 行初",2016,"行初","云南省红河哈尼族彝族自治州中级人民法院",3,10,"云南",45,48.5,49.5,0.206185567010309,15.7177281453104,87,36,-209,0.389392887601644,0.17474146627524,4,38.5,0.114942528735632,0.0589892452000003
"187","2016 云南省红河哈尼族彝族自治州中级人民法院 行终",2016,"行终","云南省红河哈尼族彝族自治州中级人民法院",3,62,"云南",70,70.1290322580645,70.15,0.884084636614536,3.46532340819722,117,108,127,0.944279165102047,0.00183091368536907,33,46.8709677419355,0.52991452991453,0.999817932936147
